seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
val-A76A5AF5-M-L03-01361,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,4FC32141-E888-4BFF-8804-12559A491D8C,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,1959166248,val,2,1475,1464,120,11,156071,156191,4,56199,1443312772,1440189754,2
val-A76A5AF5-M-L03-01362,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,3.0,3,120,123,label:OR_standing,label:OR_standing,1959166248,val,2,1475,268,120,60,154875,154995,10,73980,1443240995,1442593078,3
val-A76A5AF5-M-L03-01363,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,9DC38D04-E82E-4F29-AB52-B476535226F2,M,3.0,3,120,123,label:OR_standing,label:OR_standing,1959166248,val,2,1475,224,120,60,154831,154951,12,141453,1443238355,1449356977,4
val-A76A5AF5-M-L10-01364,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,10.0,10,120,130,label:SITTING,label:SITTING,3508374841,val,2,1475,356,120,60,154963,155083,15,179363,1443246275,1445213697,1
val-A76A5AF5-M-L10-01365,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,10.0,10,120,130,label:OR_standing,label:OR_standing,3508374841,val,2,1475,302,120,60,154909,155029,8,200061,1443243035,1447967503,2
val-A76A5AF5-M-L10-01366,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3508374841,val,2,1475,521,120,60,155128,155248,14,38089,1443256175,1446014366,3
val-A76A5AF5-M-L10-01367,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,10.0,10,120,130,label:SITTING,label:SITTING,3508374841,val,2,1475,1296,120,60,155903,156023,10,74254,1443302692,1442609516,4
val-A76A5AF5-M-L30-01368,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1941382527,val,2,1475,784,120,60,155391,155511,7,69909,1443271955,1443450405,1
val-A76A5AF5-M-L30-01369,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,9DC38D04-E82E-4F29-AB52-B476535226F2,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1941382527,val,2,1475,661,120,60,155268,155388,12,140596,1443264575,1449305470,2
val-A76A5AF5-M-L30-01370,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,30.0,30,120,150,label:SITTING,label:SITTING,1941382527,val,2,1475,1296,120,60,155903,156023,10,74138,1443302692,1442602558,3
val-A76A5AF5-M-L30-01371,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,4FC32141-E888-4BFF-8804-12559A491D8C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1941382527,val,2,1475,660,120,60,155267,155387,6,56653,1443264515,1440239324,4
val-A76A5AF5-M-L60-01372,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,60.0,60,120,180,label:OR_standing,label:OR_standing,1792507069,val,2,1475,298,120,60,154905,155025,16,179801,1443242795,1445240210,1
val-A76A5AF5-M-L60-01373,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,9DC38D04-E82E-4F29-AB52-B476535226F2,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1792507069,val,2,1475,478,120,60,155085,155205,12,140913,1443253595,1449324490,2
val-A76A5AF5-M-L60-01374,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,60.0,60,120,180,label:FIX_walking,label:FIX_walking,1792507069,val,2,1475,942,120,60,155549,155669,12,37570,1443281462,1445964459,3
val-A76A5AF5-M-L60-01375,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,4FC32141-E888-4BFF-8804-12559A491D8C,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1792507069,val,2,1475,711,120,60,155318,155438,6,56822,1443267575,1440249464,4
test-A76A5AF5-X-L03-01376,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,3.0,3,120,123,label:LYING_DOWN,label:OR_standing,2937368788,test,5,920,143,120,60,156809,156929,17,149438,1443510378,1441067987,1
test-A76A5AF5-X-L03-01377,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2937368788,test,5,920,133,120,60,156799,156919,31,33813,1443509778,1445931294,2
test-A76A5AF5-X-L03-01378,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,3.0,3,120,123,label:OR_standing,label:LYING_DOWN,2937368788,test,5,920,664,120,60,157330,157450,16,8028,1443541662,1440740837,3
test-A76A5AF5-X-L03-01379,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,CA820D43-E5E2-42EF-9798-BE56F776370B,X,3.0,3,120,123,label:LYING_DOWN,,2937368788,test,5,920,311,120,60,156977,157097,10,194004,1443520458,1440993798,4
test-A76A5AF5-X-L10-01380,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,3600D531-0C55-44A7-AE95-A7A38519464E,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1618779530,test,4,555,394,120,60,156505,156625,32,53101,1443338812,1447346633,1
test-A76A5AF5-X-L10-01381,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1618779530,test,5,920,278,120,60,156944,157064,31,34080,1443518478,1445947314,2
test-A76A5AF5-X-L10-01382,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,10.0,10,120,130,label:FIX_walking,label:LYING_DOWN,1618779530,test,4,555,236,120,60,156347,156467,12,47004,1443329332,1440136935,3
test-A76A5AF5-X-L10-01383,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,10.0,10,120,130,label:FIX_walking,label:LYING_DOWN,1618779530,test,4,555,167,120,60,156278,156398,16,7981,1443325192,1440738017,4
test-A76A5AF5-X-L30-01384,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,30.0,30,120,150,label:LYING_DOWN,,4067716580,test,5,920,241,120,60,156907,157027,20,218802,1443516258,1444201528,1
test-A76A5AF5-X-L30-01385,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,30.0,30,38,68,label:PHONE_ON_TABLE,label:LYING_DOWN,4067716580,test,5,920,38,38,60,156786,156824,12,47344,1443504078,1440157335,2
test-A76A5AF5-X-L30-01386,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,30.0,30,117,147,label:SITTING,label:SITTING,4067716580,test,4,555,117,117,60,156231,156348,15,7847,1443322192,1440725294,3
test-A76A5AF5-X-L30-01387,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,3600D531-0C55-44A7-AE95-A7A38519464E,X,30.0,30,42,72,label:SITTING,label:LOC_home,4067716580,test,5,920,42,42,60,156786,156828,27,52246,1443504318,1447230964,4
test-A76A5AF5-X-L60-01388,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,60.0,60,120,180,label:FIX_walking,label:LOC_home,62589956,test,4,555,256,120,60,156367,156487,17,213897,1443330532,1447927936,1
test-A76A5AF5-X-L60-01389,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,62589956,test,5,920,549,120,60,157215,157335,12,47711,1443534738,1440179395,2
test-A76A5AF5-X-L60-01390,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,CA820D43-E5E2-42EF-9798-BE56F776370B,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,62589956,test,4,555,347,120,60,156458,156578,12,194348,1443335992,1441038660,3
test-A76A5AF5-X-L60-01391,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_home,62589956,test,5,920,193,120,60,156859,156979,17,149580,1443513378,1441076507,4
test-A76A5AF5-M-L03-01392,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,3.0,3,120,123,label:OR_standing,label:OR_standing,2180077019,test,5,920,814,120,60,157480,157600,31,34338,1443550694,1445962794,1
test-A76A5AF5-M-L03-01393,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2180077019,test,5,920,504,120,60,157170,157290,31,33821,1443532038,1445931774,2
test-A76A5AF5-M-L03-01394,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,CA820D43-E5E2-42EF-9798-BE56F776370B,M,3.0,3,120,123,label:SITTING,label:SITTING,2180077019,test,5,920,904,120,16,157570,157690,12,194559,1443556105,1441051320,3
test-A76A5AF5-M-L03-01395,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2180077019,test,4,555,505,120,50,156616,156736,20,218772,1443345472,1444199728,4
test-A76A5AF5-M-L10-01396,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3124574049,test,5,920,174,120,60,156840,156960,20,218773,1443512238,1444199788,1
test-A76A5AF5-M-L10-01397,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3124574049,test,5,920,226,120,60,156892,157012,31,33985,1443515358,1445941614,2
test-A76A5AF5-M-L10-01398,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3124574049,test,5,920,186,120,60,156852,156972,16,8106,1443512958,1440745517,3
test-A76A5AF5-M-L10-01399,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,10.0,10,76,86,label:OR_standing,label:OR_standing,3124574049,test,5,920,76,76,60,156786,156862,12,47471,1443506358,1440164941,4
test-A76A5AF5-M-L30-01400,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,3600D531-0C55-44A7-AE95-A7A38519464E,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1940070663,test,5,920,442,120,60,157108,157228,32,53079,1443528318,1447345283,1
test-A76A5AF5-M-L30-01401,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,30.0,30,39,69,label:FIX_walking,label:FIX_walking,1940070663,test,4,555,39,39,60,156231,156270,31,34486,1443317512,1445971674,2
test-A76A5AF5-M-L30-01402,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,120,150,label:SITTING,label:SITTING,1940070663,test,4,555,122,120,60,156233,156353,11,46352,1443322492,1440094627,3
test-A76A5AF5-M-L30-01403,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,30.0,30,117,147,label:SITTING,label:SITTING,1940070663,test,4,555,117,117,60,156231,156348,17,8685,1443322192,1440780317,4
test-A76A5AF5-M-L60-01404,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,926882633,test,4,555,456,120,60,156567,156687,16,8226,1443342532,1440752717,1
test-A76A5AF5-M-L60-01405,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,926882633,test,5,920,470,120,60,157136,157256,16,8235,1443529998,1440753257,2
test-A76A5AF5-M-L60-01406,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,CA820D43-E5E2-42EF-9798-BE56F776370B,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,926882633,test,4,555,356,120,60,156467,156587,10,193519,1443336532,1440964619,3
test-A76A5AF5-M-L60-01407,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,60.0,60,71,131,label:OR_standing,label:OR_standing,926882633,test,5,920,71,71,60,156786,156857,12,47465,1443506058,1440164581,4
val-B09E373F-X-L03-01408,B09E373F-8A54-44C8-895B-0039390B859F,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,3.0,3,120,123,,label:LYING_DOWN,3877566845,val,9,1598,974,120,60,163469,163589,7,120740,1447206291,1449869999,1
val-B09E373F-X-L03-01409,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,3.0,3,120,123,,label:LYING_DOWN,3877566845,val,9,1598,961,120,60,163456,163576,16,179857,1447205511,1445243543,2
val-B09E373F-X-L03-01410,B09E373F-8A54-44C8-895B-0039390B859F,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,3.0,3,120,123,label:FIX_walking,label:SITTING,3877566845,val,9,1598,448,120,60,162943,163063,3,209755,1447174621,1442511798,3
val-B09E373F-X-L03-01411,B09E373F-8A54-44C8-895B-0039390B859F,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,3.0,3,120,123,,label:LYING_DOWN,3877566845,val,9,1598,385,120,60,162880,163000,13,171433,1447170858,1448192458,4
val-B09E373F-X-L10-01412,B09E373F-8A54-44C8-895B-0039390B859F,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,10.0,10,120,130,,label:SITTING,4223383741,val,9,1598,375,120,60,162870,162990,3,210007,1447170258,1442527047,1
val-B09E373F-X-L10-01413,B09E373F-8A54-44C8-895B-0039390B859F,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,10.0,10,120,130,,label:OR_standing,4223383741,val,9,1598,1021,120,60,163516,163636,7,121037,1447209132,1449887819,2
val-B09E373F-X-L10-01414,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,10.0,10,120,130,label:LOC_home,label:LYING_DOWN,4223383741,val,9,1598,1114,120,60,163609,163729,13,179150,1447214781,1445192245,3
val-B09E373F-X-L10-01415,B09E373F-8A54-44C8-895B-0039390B859F,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,10.0,10,120,130,,label:FIX_walking,4223383741,val,9,1598,762,120,60,163257,163377,11,170875,1447193529,1448146558,4
val-B09E373F-X-L30-01416,B09E373F-8A54-44C8-895B-0039390B859F,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,30.0,30,120,150,label:LOC_home,label:LYING_DOWN,4023590140,val,9,1598,1274,120,60,163769,163889,2,156116,1447224381,1443308332,1
val-B09E373F-X-L30-01417,B09E373F-8A54-44C8-895B-0039390B859F,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,30.0,30,120,150,label:SITTING,label:SITTING,4023590140,val,9,1598,578,120,60,163073,163193,2,196640,1447182421,1441932806,2
val-B09E373F-X-L30-01418,B09E373F-8A54-44C8-895B-0039390B859F,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,30.0,30,118,148,label:LOC_home,label:SITTING,4023590140,val,9,1598,118,118,60,162615,162733,13,171822,1447154813,1448215797,3
val-B09E373F-X-L30-01419,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,30.0,30,120,150,,label:LYING_DOWN,4023590140,val,9,1598,288,120,60,162783,162903,13,178732,1447165038,1445167165,4
val-B09E373F-X-L60-01420,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,60.0,60,120,180,label:LOC_home,label:LYING_DOWN,2190273614,val,9,1598,1311,120,60,163806,163926,13,178509,1447226602,1445153785,1
val-B09E373F-X-L60-01421,B09E373F-8A54-44C8-895B-0039390B859F,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,60.0,60,120,180,,label:SITTING,2190273614,val,9,1598,920,120,60,163415,163535,3,196759,1447203051,1441941954,2
val-B09E373F-X-L60-01422,B09E373F-8A54-44C8-895B-0039390B859F,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,60.0,60,120,180,label:LOC_home,label:LYING_DOWN,2190273614,val,9,1598,1210,120,60,163705,163825,13,171585,1447220541,1448201577,3
val-B09E373F-X-L60-01423,B09E373F-8A54-44C8-895B-0039390B859F,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,60.0,60,120,180,label:LYING_DOWN,label:OR_standing,2190273614,val,9,1598,1409,120,60,163904,164024,2,154975,1447232481,1443239855,4
val-B09E373F-M-L03-01424,B09E373F-8A54-44C8-895B-0039390B859F,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2043856282,val,9,1598,1393,120,60,163888,164008,18,217680,1447231521,1444134204,1
val-B09E373F-M-L03-01425,B09E373F-8A54-44C8-895B-0039390B859F,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,3.0,3,40,43,label:LOC_home,label:LOC_home,2043856282,val,9,1598,40,40,60,162615,162655,3,196797,1447150133,1441944234,3
val-B09E373F-M-L03-01426,B09E373F-8A54-44C8-895B-0039390B859F,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,2043856282,val,9,1598,524,120,60,163019,163139,7,121337,1447179181,1449905802,4
val-B09E373F-M-L03-01427,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,3.0,3,120,123,label:SITTING,label:SITTING,2043856282,val,9,1598,584,120,60,163079,163199,16,179836,1447182781,1445242283,6
val-B09E373F-M-L10-01428,B09E373F-8A54-44C8-895B-0039390B859F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,10.0,10,120,130,label:SITTING,label:SITTING,853032414,val,9,1598,460,120,60,162955,163075,15,179301,1447175341,1445209954,1
val-B09E373F-M-L10-01429,B09E373F-8A54-44C8-895B-0039390B859F,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,10.0,10,101,111,label:LOC_home,label:LOC_home,853032414,val,9,1598,101,101,60,162615,162716,2,155089,1447153793,1443246695,2
val-B09E373F-M-L10-01430,B09E373F-8A54-44C8-895B-0039390B859F,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,853032414,val,9,1598,515,120,60,163010,163130,3,209667,1447178641,1442506488,3
val-B09E373F-M-L10-01431,B09E373F-8A54-44C8-895B-0039390B859F,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,10.0,10,38,48,label:LOC_home,label:LOC_home,853032414,val,9,1598,38,38,60,162615,162653,3,209532,1447150013,1442498409,5
val-B09E373F-M-L30-01432,B09E373F-8A54-44C8-895B-0039390B859F,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,30.0,30,120,150,label:LOC_home,label:LOC_home,3204103820,val,9,1598,1334,120,60,163829,163949,7,121019,1447227981,1449886739,1
val-B09E373F-M-L30-01433,B09E373F-8A54-44C8-895B-0039390B859F,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,30.0,30,68,98,label:LOC_home,label:LOC_home,3204103820,val,9,1598,68,68,60,162615,162683,3,209526,1447151813,1442498049,2
val-B09E373F-M-L30-01434,B09E373F-8A54-44C8-895B-0039390B859F,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,30.0,30,120,150,label:FIX_walking,label:FIX_walking,3204103820,val,9,1598,515,120,60,163010,163130,18,217945,1447178641,1444150104,4
val-B09E373F-M-L30-01435,B09E373F-8A54-44C8-895B-0039390B859F,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,30.0,30,120,150,label:FIX_walking,label:FIX_walking,3204103820,val,9,1598,414,120,60,162909,163029,11,170835,1447172581,1448144158,5
val-B09E373F-M-L60-01436,B09E373F-8A54-44C8-895B-0039390B859F,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3294393549,val,9,1598,1465,120,60,163960,164080,3,196952,1447235841,1441953534,1
val-B09E373F-M-L60-01437,B09E373F-8A54-44C8-895B-0039390B859F,9DC38D04-E82E-4F29-AB52-B476535226F2,M,60.0,60,120,180,label:LOC_home,label:LOC_home,3294393549,val,9,1598,168,120,60,162663,162783,12,141297,1447157813,1449347557,2
val-B09E373F-M-L60-01438,B09E373F-8A54-44C8-895B-0039390B859F,9DC38D04-E82E-4F29-AB52-B476535226F2,M,60.0,60,120,180,label:SITTING,label:SITTING,3294393549,val,9,1598,549,120,60,163044,163164,12,141641,1447180681,1449368258,3
val-B09E373F-M-L60-01439,B09E373F-8A54-44C8-895B-0039390B859F,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,60.0,60,120,180,label:LOC_home,label:LOC_home,3294393549,val,9,1598,1261,120,60,163756,163876,7,121020,1447223601,1449886799,4
test-B09E373F-X-L03-01440,B09E373F-8A54-44C8-895B-0039390B859F,4FC32141-E888-4BFF-8804-12559A491D8C,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,1465077005,test,11,566,476,120,60,164598,164718,15,57573,1447274120,1440394900,1
test-B09E373F-X-L03-01441,B09E373F-8A54-44C8-895B-0039390B859F,7CE37510-56D0-4120-A1CF-0E23351428D2,X,3.0,3,17,20,label:LOC_home,label:LYING_DOWN,1465077005,test,12,833,17,17,60,164808,164825,8,105574,1447303467,1444828742,2
test-B09E373F-X-L03-01442,B09E373F-8A54-44C8-895B-0039390B859F,CA820D43-E5E2-42EF-9798-BE56F776370B,X,3.0,3,120,123,label:LOC_home,,1465077005,test,12,833,388,120,60,165076,165196,10,194110,1447325727,1441000158,3
test-B09E373F-X-L03-01443,B09E373F-8A54-44C8-895B-0039390B859F,00EABED2-271D-49D8-B599-1D4A09240601,X,3.0,3,120,123,,label:LYING_DOWN,1465077005,test,11,566,524,120,42,164646,164766,25,2031,1447277000,1444398661,4
test-B09E373F-X-L10-01444,B09E373F-8A54-44C8-895B-0039390B859F,7CE37510-56D0-4120-A1CF-0E23351428D2,X,10.0,10,120,130,label:FIX_running,label:SITTING,1863125090,test,12,833,703,120,60,165391,165511,8,104740,1447344619,1444778712,1
test-B09E373F-X-L10-01445,B09E373F-8A54-44C8-895B-0039390B859F,00EABED2-271D-49D8-B599-1D4A09240601,X,10.0,10,120,130,label:LOC_home,label:OR_standing,1863125090,test,12,833,273,120,60,164961,165081,25,2100,1447318827,1444402801,2
test-B09E373F-X-L10-01446,B09E373F-8A54-44C8-895B-0039390B859F,4FC32141-E888-4BFF-8804-12559A491D8C,X,10.0,10,120,130,label:LOC_home,label:LYING_DOWN,1863125090,test,12,833,465,120,60,165153,165273,15,57891,1447330347,1440413980,3
test-B09E373F-X-L10-01447,B09E373F-8A54-44C8-895B-0039390B859F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,10.0,10,50,60,label:SITTING,label:LYING_DOWN,1863125090,test,14,198,50,50,60,165642,165692,11,63753,1447704254,1443507167,4
test-B09E373F-X-L30-01448,B09E373F-8A54-44C8-895B-0039390B859F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,30.0,30,120,150,label:LOC_home,label:OR_standing,17389171,test,12,833,300,120,60,164988,165108,13,64068,1447320447,1443545885,1
test-B09E373F-X-L30-01449,B09E373F-8A54-44C8-895B-0039390B859F,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,30.0,30,120,150,label:FIX_running,label:LYING_DOWN,17389171,test,12,833,719,120,60,165407,165527,8,95115,1447345556,1449755625,2
test-B09E373F-X-L30-01450,B09E373F-8A54-44C8-895B-0039390B859F,4FC32141-E888-4BFF-8804-12559A491D8C,X,30.0,30,120,150,label:FIX_walking,,17389171,test,14,198,193,120,5,165715,165835,13,57271,1447712817,1440343722,3
test-B09E373F-X-L30-01451,B09E373F-8A54-44C8-895B-0039390B859F,7CE37510-56D0-4120-A1CF-0E23351428D2,X,30.0,30,120,150,label:LOC_home,label:SITTING,17389171,test,12,833,175,120,60,164863,164983,8,104383,1447312947,1444757316,4
test-B09E373F-X-L60-01452,B09E373F-8A54-44C8-895B-0039390B859F,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,60.0,60,120,180,label:FIX_running,label:SITTING,4164578716,test,12,833,701,120,60,165389,165509,9,70642,1447344499,1443494371,1
test-B09E373F-X-L60-01453,B09E373F-8A54-44C8-895B-0039390B859F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,60.0,60,120,180,label:LYING_DOWN,label:OR_standing,4164578716,test,11,566,387,120,60,164509,164629,13,64099,1447268780,1443547745,2
test-B09E373F-X-L60-01454,B09E373F-8A54-44C8-895B-0039390B859F,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,120,180,label:LOC_home,label:LYING_DOWN,4164578716,test,12,833,412,120,60,165100,165220,25,1862,1447327167,1444388521,3
test-B09E373F-X-L60-01455,B09E373F-8A54-44C8-895B-0039390B859F,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,60.0,60,120,180,label:LOC_home,label:LOC_home,4164578716,test,12,833,439,120,60,165127,165247,8,95660,1447328787,1449788324,4
test-B09E373F-M-L03-01456,B09E373F-8A54-44C8-895B-0039390B859F,CA820D43-E5E2-42EF-9798-BE56F776370B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1012323923,test,11,566,346,120,60,164468,164588,10,193511,1447266320,1440964139,1
test-B09E373F-M-L03-01457,B09E373F-8A54-44C8-895B-0039390B859F,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,111,114,label:LYING_DOWN,label:LYING_DOWN,1012323923,test,11,566,111,111,60,164242,164353,8,105604,1447252220,1444830542,3
