cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|12|49,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.10909682119561298,49,"m=0.3, T=2, theta=0.1091",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|50,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.11920292202211755,50,"m=0.3, T=2, theta=0.1192",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|51,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.1301084743629979,51,"m=0.3, T=2, theta=0.1301",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|52,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.14185106490048782,52,"m=0.3, T=2, theta=0.1419",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|12|53,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.1544652650835348,53,"m=0.3, T=2, theta=0.1545",171.15,1.0,0.005842827928717499,0.0,0.007303534910896874,0.011685655857434998,0.0,0.0,75.0,10.0,0.6796875,0.7516927083333333,0.0,10.0,10.0,0.7109375,0.784375,0.0,10.0
hysteresis|12|54,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.16798161486607557,54,"m=0.3, T=2, theta=0.168",171.15,1.0,0.005842827928717499,0.0,0.007303534910896874,0.011685655857434998,0.0,0.0,75.0,3.25,0.46875,0.5888020833333334,0.5,3.25,3.5,0.4453125,0.5924479166666666,0.75,3.5
hysteresis|12|55,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.18242552380635635,55,"m=0.3, T=2, theta=0.1824",171.15,2.0,0.011685655857434998,0.0,0.007693056772811374,0.023371311714869995,0.005842827928717499,0.005842827928717499,39.5,2.5,0.3125,0.4799479166666667,1.0,2.5,2.75,0.3359375,0.500390625,1.0,2.75
hysteresis|12|56,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.19781611144141834,56,"m=0.3, T=2, theta=0.1978",171.15,5.0,0.029214139643587496,0.0,0.018210147044502873,0.05842827928717499,0.005842827928717499,0.005842827928717499,37.4,1.25,0.2734375,0.427734375,1.0,1.25,2.5,0.28125,0.45442708333333337,1.0,2.5
hysteresis|12|57,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.21416501695744142,57,"m=0.3, T=2, theta=0.2142",171.15,6.0,0.035056967572304996,0.0,0.020644658681468496,0.07011393514460999,0.005842827928717499,0.005842827928717499,35.333333333333336,1.25,0.1953125,0.3770833333333333,1.0,1.25,2.0,0.234375,0.4157552083333333,1.0,2.0
hysteresis|12|58,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.23147521650098246,58,"m=0.3, T=2, theta=0.2315",171.15,11.0,0.06427110721589249,0.0,0.026000584282792873,0.12854221443178498,0.011685655857434998,0.011685655857434998,24.272727272727273,1.25,0.1796875,0.34895833333333337,1.0,1.25,1.5,0.1953125,0.3852864583333333,1.0,1.5
hysteresis|12|59,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.24973989440488245,59,"m=0.3, T=2, theta=0.2497",171.15,19.0,0.11101373064563248,0.05580837586864276,0.03457006524491187,0.22202746129126497,0.023371311714869995,0.023371311714869995,18.68421052631579,1.0,0.15625,0.3247395833333333,1.0,1.0,1.5,0.171875,0.3552083333333333,1.0,1.25
hysteresis|12|60,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.2689414213699951,60,"m=0.3, T=2, theta=0.2689",171.15,24.0,0.14022787028921999,0.07789430811526321,0.04060765410458662,0.28045574057843997,0.04089979550102249,0.023371311714869995,17.375,1.0,0.140625,0.3135416666666666,1.0,1.0,1.0,0.125,0.30859375,1.0,1.0
hysteresis|12|61,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.2890504973749961,61,"m=0.3, T=2, theta=0.2891",171.15,27.0,0.15775635407537247,0.0963433579891947,0.04557405784399649,0.31551270815074495,0.04674262342973999,0.029214139643587496,17.333333333333332,1.0,0.1328125,0.30416666666666664,1.0,1.0,1.0,0.109375,0.2986979166666666,1.0,1.0
hysteresis|12|62,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.3100255188723876,62,"m=0.3, T=2, theta=0.31",171.15,33.0,0.19281332164767748,0.10895020873638121,0.04849547180835524,0.37978381536663747,0.0759567630733275,0.05258545135845749,15.090909090909092,1.0,0.125,0.2891927083333333,1.0,1.0,1.0,0.0625,0.266015625,1.0,1.0
hysteresis|12|63,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.331812227831834,63,"m=0.3, T=2, theta=0.3318",171.15,38.0,0.22202746129126497,0.1458483084842442,0.05570162625377349,0.43821209465381245,0.12269938650306748,0.08179959100204498,15.052631578947368,1.0,0.125,0.27617187499999996,1.0,1.0,1.0,0.046875,0.2501302083333333,1.0,1.0
hysteresis|12|64,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.35434369377420466,64,"m=0.3, T=2, theta=0.3543",171.15,42.0,0.24539877300613497,0.17060078373176896,0.06134969325153374,0.48495471808355245,0.13438504236050247,0.08764241893076248,15.0,1.0,0.125,0.26979166666666665,1.0,1.0,1.0,0.046875,0.23398437499999997,1.0,1.0
hysteresis|12|65,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.3775406687981454,65,"m=0.3, T=2, theta=0.3775",171.15,46.0,0.26877008472100494,0.2373014782801653,0.06875060862790924,0.5316973415132924,0.14607069821793747,0.08764241893076248,15.347826086956522,1.0,0.0859375,0.23997395833333332,1.0,1.0,1.0,0.046875,0.228515625,1.0,1.0
hysteresis|12|66,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.40131233988754816,66,"m=0.3, T=2, theta=0.4013",171.15,52.0,0.30382705229331,0.2814254558953181,0.07498295841854125,0.6018112766579023,0.15775635407537247,0.10517090271691498,14.807692307692308,1.0,0.0703125,0.22252604166666667,1.0,1.0,1.0,0.046875,0.2243489583333333,1.0,1.0
hysteresis|12|67,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.4255574831883411,67,"m=0.3, T=2, theta=0.4256",171.15,57.0,0.33304119193689746,0.31131741580681166,0.07868341610672899,0.6602395559450774,0.18697049371895996,0.14022787028921999,14.175438596491228,1.0,0.0625,0.20690104166666667,1.0,1.0,1.0,0.0390625,0.21197916666666664,1.0,1.0
hysteresis|12|68,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.4501660026875223,68,"m=0.3, T=2, theta=0.4502",171.15,59.0,0.34472684779433244,0.3301026380986088,0.08715551660336937,0.6836108676599474,0.18112766579024248,0.13438504236050247,15.169491525423728,1.0,0.046875,0.18984375,1.0,1.0,1.0,0.0390625,0.2067708333333333,1.0,1.0
hysteresis|12|69,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.4750208125210601,69,"m=0.3, T=2, theta=0.475",171.15,62.0,0.36225533158048495,0.2990467374774908,0.09212192034277923,0.7186678352322524,0.19281332164767748,0.14607069821793747,15.258064516129032,1.0,0.03125,0.16901041666666666,1.0,1.0,1.0,0.03125,0.19544270833333333,1.0,1.0
hysteresis|12|70,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.5,70,"m=0.3, T=2, theta=0.5",171.15,70.0,0.40899795501022496,0.3488878603904059,0.09689356315123186,0.8121530820917324,0.22787028921998245,0.18112766579024248,14.214285714285714,1.0,0.03125,0.16354166666666667,1.0,1.0,1.0,0.03125,0.19309895833333332,1.0,1.0
hysteresis|12|71,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.5249791874789401,71,"m=0.3, T=2, theta=0.525",171.15,73.0,0.4265264387963774,0.367673082682203,0.10361281526925699,0.8472100496640373,0.23955594507741745,0.18112766579024248,14.575342465753424,1.0,0.03125,0.15403645833333335,1.0,1.0,1.0,0.03125,0.18776041666666665,1.0,1.0
hysteresis|12|72,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.549833997312478,72,"m=0.3, T=2, theta=0.5498",171.15,74.0,0.43236926672509496,0.398728983303321,0.10818969714675236,0.8588957055214723,0.22202746129126497,0.16359918200408996,15.013513513513514,1.0,0.03125,0.150390625,1.0,1.0,1.0,0.03125,0.17955729166666665,1.0,1.0
hysteresis|12|73,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.5744425168116591,73,"m=0.3, T=2, theta=0.5744",171.15,76.0,0.44405492258252993,0.4618248256576972,0.11510371019573473,0.8764241893076249,0.21034180543382996,0.14607069821793747,15.552631578947368,1.0,0.0234375,0.146484375,1.0,1.0,1.0,0.0234375,0.16484374999999998,1.0,1.0
hysteresis|12|74,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.5986876601124521,74,"m=0.3, T=2, theta=0.5987",171.15,78.0,0.4557405784399649,0.4725183920764676,0.14003310935826274,0.8939526730937774,0.18112766579024248,0.12854221443178498,18.435897435897434,1.0,0.0234375,0.14205729166666667,1.0,1.0,1.0,0.0234375,0.16236979166666665,1.0,1.0
hysteresis|12|75,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.6224593312018546,75,"m=0.3, T=2, theta=0.6225",171.15,81.0,0.4732690622261174,0.5100888366600618,0.15454279871457785,0.9231668127373649,0.18697049371895996,0.13438504236050247,19.59259259259259,1.0,0.0234375,0.13919270833333336,1.0,1.0,1.0,0.0234375,0.15260416666666668,1.0,1.0
hysteresis|12|76,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.6456563062257956,76,"m=0.3, T=2, theta=0.6457",171.15,76.0,0.44405492258252993,0.46442673620344077,0.16583893271009836,0.8647385334501899,0.151913526146655,0.11101373064563248,22.407894736842106,1.0,0.015625,0.13437500000000002,1.0,1.0,1.0,0.0234375,0.14505208333333333,1.0,1.0
hysteresis|12|77,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.6681877721681662,77,"m=0.3, T=2, theta=0.6682",171.15,80.0,0.46742623429739993,0.4796781047967811,0.18658097185704547,0.9114811568799298,0.151913526146655,0.10517090271691498,23.95,1.0,0.015625,0.12747395833333336,1.0,1.0,1.0,0.0234375,0.13411458333333331,1.0,1.0
hysteresis|12|78,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.6899744811276126,78,"m=0.3, T=2, theta=0.69",171.15,77.0,0.4498977505112474,0.4621515074165461,0.20235660726458274,0.8764241893076249,0.14022787028921999,0.09932807478819748,26.98701298701299,1.0,0.015625,0.12148437500000002,1.0,1.0,1.0,0.0234375,0.1274739583333333,1.0,1.0
hysteresis|12|79,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.710949502625004,79,"m=0.3, T=2, theta=0.7109",171.15,78.0,0.4557405784399649,0.4164894069599251,0.21092608822670172,0.8881098451650599,0.15775635407537247,0.10517090271691498,27.76923076923077,1.0,0.015625,0.11861979166666668,1.0,1.0,1.0,0.015625,0.11770833333333333,1.0,1.0
hysteresis|12|80,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.7310585786300049,80,"m=0.3, T=2, theta=0.7311",171.15,76.0,0.44405492258252993,0.4092635290926353,0.22378030966988022,0.8647385334501899,0.151913526146655,0.09348524685947998,30.236842105263158,1.0,0.015625,0.11171875,1.25,1.0,1.0,0.0078125,0.10690104166666667,1.5,1.0
hysteresis|12|81,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.7502601055951175,81,"m=0.3, T=2, theta=0.7503",171.15,75.0,0.43821209465381245,0.4084072699701824,0.23546596552731522,0.8530528775927548,0.16944200993280747,0.09932807478819748,32.24,1.0,0.015625,0.10989583333333332,1.25,1.0,1.0,0.0078125,0.09947916666666667,1.5,1.0
hysteresis|12|82,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.7685247834990179,82,"m=0.3, T=2, theta=0.7685",171.15,77.0,0.4498977505112474,0.3933860637536474,0.24598305579900673,0.8647385334501899,0.17528483786152496,0.09932807478819748,32.8051948051948,1.0,0.015625,0.10690104166666667,1.25,1.0,1.0,0.0078125,0.09817708333333335,1.75,1.0
hysteresis|12|83,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.7858349830425586,83,"m=0.3, T=2, theta=0.7858",171.15,75.0,0.43821209465381245,0.39466150373456166,0.25893465770766383,0.8413672217353199,0.16359918200408996,0.09932807478819748,35.45333333333333,1.0,0.015625,0.10169270833333333,3.0,1.0,1.0,0.0078125,0.090234375,1.75,1.0
hysteresis|12|84,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.8021838885585818,84,"m=0.3, T=2, theta=0.8022",171.15,67.0,0.39146947122407244,0.37256371814092953,0.2767552828902522,0.7478819748758399,0.11101373064563248,0.06427110721589249,42.417910447761194,1.0,0.015625,0.09869791666666666,3.0,1.0,1.0,0.0,0.08372395833333335,5.5,1.0
hysteresis|12|85,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.8175744761936437,85,"m=0.3, T=2, theta=0.8176",171.15,58.0,0.33888401986561495,0.2932105375883487,0.30226896484565197,0.6427110721589249,0.08179959100204498,0.05258545135845749,53.51724137931034,1.0,0.015625,0.09192708333333334,4.0,1.0,1.0,0.0,0.07513020833333335,7.0,1.0
hysteresis|12|86,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.8320183851339245,86,"m=0.3, T=2, theta=0.832",171.15,49.0,0.28629856850715746,0.2519511171199164,0.35485441620410946,0.5258545135845749,0.029214139643587496,0.023371311714869995,74.36734693877551,0.75,0.0078125,0.08723958333333334,10.25,0.75,0.5,0.0,0.06406250000000001,21.0,0.5
hysteresis|12|87,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.8455347349164655,87,"m=0.3, T=2, theta=0.8455",171.15,39.0,0.22787028921998245,0.1899773387802236,0.45437725192326417,0.40899795501022496,0.011685655857434998,0.011685655857434998,119.64102564102564,0.5,0.0078125,0.07630208333333334,17.5,0.5,0.5,0.0,0.057161458333333345,32.25,0.5
hysteresis|12|88,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.8581489350995123,88,"m=0.3, T=2, theta=0.8581",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8526633557308404,0.09348524685947998,0.0,0.0,547.25,0.0,0.0078125,0.0546875,60.0,0.0,0.0,0.0,0.037500000000000006,60.0,0.0
hysteresis|12|89,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.8698915256370021,89,"m=0.3, T=2, theta=0.8699",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8526633557308404,0.09348524685947998,0.0,0.0,547.25,0.0,0.0078125,0.05416666666666667,60.0,0.0,0.0,0.0,0.037500000000000006,60.0,0.0
hysteresis|12|90,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.8807970779778823,90,"m=0.3, T=2, theta=0.8808",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8550004869023274,0.09348524685947998,0.0,0.0,548.75,0.0,0.0078125,0.051041666666666666,60.0,0.0,0.0,0.0,0.03593750000000001,60.0,0.0
hysteresis|12|91,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.8909031788043871,91,"m=0.3, T=2, theta=0.8909",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8562664329535495,0.09348524685947998,0.0,0.0,549.5625,0.0,0.0078125,0.05026041666666667,60.0,0.0,0.0,0.0,0.033072916666666674,60.0,0.0
hysteresis|12|92,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.900249510880315,92,"m=0.3, T=2, theta=0.9002",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8584088031940793,0.09348524685947998,0.0,0.0,550.9375,0.0,0.0078125,0.05026041666666667,60.0,0.0,0.0,0.0,0.033072916666666674,60.0,0.0
hysteresis|12|93,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9088770389851439,93,"m=0.3, T=2, theta=0.9089",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8586035641250365,0.09348524685947998,0.0,0.0,551.0625,0.0,0.0078125,0.05026041666666667,60.0,0.0,0.0,0.0,0.033072916666666674,60.0,0.0
hysteresis|12|94,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9168273035060777,94,"m=0.3, T=2, theta=0.9168",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8600642711072158,0.09348524685947998,0.0,0.0,552.0,0.0,0.0078125,0.047656250000000004,60.0,0.0,0.0,0.0,0.030468750000000003,60.0,0.0
hysteresis|12|95,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9241418199787566,95,"m=0.3, T=2, theta=0.9241",171.15,16.0,0.09348524685947998,0.0925005079507662,0.8679520888109845,0.09348524685947998,0.0,0.0,557.0625,0.0,0.0078125,0.047656250000000004,60.0,0.0,0.0,0.0,0.03033854166666667,60.0,0.0
hysteresis|12|96,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9308615796566533,96,"m=0.3, T=2, theta=0.9309",171.15,16.0,0.09348524685947998,0.0925005079507662,0.9150842341026391,0.09348524685947998,0.0,0.0,587.3125,0.0,0.0,0.04505208333333334,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|97,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9370266439430035,97,"m=0.3, T=2, theta=0.937",171.15,16.0,0.09348524685947998,0.0925005079507662,0.9151816145681176,0.09348524685947998,0.0,0.0,587.375,0.0,0.0,0.04505208333333334,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|98,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9426758241011313,98,"m=0.3, T=2, theta=0.9427",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9152789950335962,0.09932807478819748,0.0,0.0,552.8823529411765,0.0,0.0,0.04505208333333334,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|99,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9478464369215823,99,"m=0.3, T=2, theta=0.9478",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9154737559645535,0.09932807478819748,0.0,0.0,553.0,0.0,0.0,0.04505208333333334,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|100,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9525741268224334,100,"m=0.3, T=2, theta=0.9526",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9154737559645535,0.09932807478819748,0.0,0.0,553.0,0.0,0.0,0.04505208333333334,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|101,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9568927450589139,101,"m=0.3, T=2, theta=0.9569",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9154737559645535,0.09932807478819748,0.0,0.0,553.0,0.0,0.0,0.04505208333333334,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|102,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9608342772032357,102,"m=0.3, T=2, theta=0.9608",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9154737559645535,0.09932807478819748,0.0,0.0,553.0,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|103,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9644288107273639,103,"m=0.3, T=2, theta=0.9644",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9154737559645535,0.09932807478819748,0.0,0.0,553.0,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|104,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9677045353015495,104,"m=0.3, T=2, theta=0.9677",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9154737559645535,0.09932807478819748,0.0,0.0,553.0,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|105,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9706877692486436,105,"m=0.3, T=2, theta=0.9707",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9154737559645535,0.09932807478819748,0.0,0.0,553.0,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|106,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9734030064231343,106,"m=0.3, T=2, theta=0.9734",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9165449410848184,0.09932807478819748,0.0,0.0,553.6470588235294,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|107,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9758729785823308,107,"m=0.3, T=2, theta=0.9759",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9165449410848184,0.09932807478819748,0.0,0.0,553.6470588235294,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|108,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9781187290638694,108,"m=0.3, T=2, theta=0.9781",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9165449410848184,0.09932807478819748,0.0,0.0,553.6470588235294,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|109,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9801596942659225,109,"m=0.3, T=2, theta=0.9802",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9165449410848184,0.09932807478819748,0.0,0.0,553.6470588235294,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|110,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9820137900379085,110,"m=0.3, T=2, theta=0.982",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9165449410848184,0.09932807478819748,0.0,0.0,553.6470588235294,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|111,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9836975006285591,111,"m=0.3, T=2, theta=0.9837",171.15,17.0,0.09932807478819748,0.0925005079507662,0.9165449410848184,0.09932807478819748,0.0,0.0,553.6470588235294,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|112,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9852259683067269,112,"m=0.3, T=2, theta=0.9852",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.029427083333333336,60.0,0.0
hysteresis|12|113,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9866130821723351,113,"m=0.3, T=2, theta=0.9866",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.04492187500000001,60.0,0.0,0.0,0.0,0.026692708333333336,60.0,0.0
hysteresis|12|114,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9878715650157257,114,"m=0.3, T=2, theta=0.9879",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.04453125,60.0,0.0,0.0,0.0,0.025911458333333335,60.0,0.0
hysteresis|12|115,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9890130573694068,115,"m=0.3, T=2, theta=0.989",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.04453125,60.0,0.0,0.0,0.0,0.025911458333333335,60.0,0.0
hysteresis|12|116,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9900481981330957,116,"m=0.3, T=2, theta=0.99",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.04453125,60.0,0.0,0.0,0.0,0.025911458333333335,60.0,0.0
hysteresis|12|117,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.990986701347152,117,"m=0.3, T=2, theta=0.991",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.04453125,60.0,0.0,0.0,0.0,0.025911458333333335,60.0,0.0
hysteresis|12|118,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9918374288468401,118,"m=0.3, T=2, theta=0.9918",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.044270833333333336,60.0,0.0,0.0,0.0,0.025911458333333335,60.0,0.0
hysteresis|12|119,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9926084586557181,119,"m=0.3, T=2, theta=0.9926",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.044270833333333336,60.0,0.0,0.0,0.0,0.025911458333333335,60.0,0.0
hysteresis|12|120,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9933071490757153,120,"m=0.3, T=2, theta=0.9933",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.044270833333333336,60.0,0.0,0.0,0.0,0.025911458333333335,60.0,0.0
hysteresis|12|121,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9939401985084158,121,"m=0.3, T=2, theta=0.9939",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.044270833333333336,60.0,0.0,0.0,0.0,0.025911458333333335,60.0,0.0
hysteresis|12|122,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.9945137011005495,122,"m=0.3, T=2, theta=0.9945",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.044270833333333336,60.0,0.0,0.0,0.0,0.025911458333333335,60.0,0.0
hysteresis|12|123,hysteresis,12,"{""T"": 2, ""m"": 0.3}",theta,0.995033198349943,123,"m=0.3, T=2, theta=0.995",171.15,17.0,0.09932807478819748,0.0925005079507662,0.916642321550297,0.09932807478819748,0.0,0.0,553.7058823529412,0.0,0.0,0.044270833333333336,60.0,0.0,0.0,0.0,0.025911458333333335,60.0,0.0
