cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
margin|2|79,margin,2,"{""m"": 0.2}",theta,0.710949502625004,79,"m=0.2, theta=0.7109",714.55,1736.0,2.429501084598699,2.457496136012365,0.19088937093275488,4.829613043174026,3.2244069694213144,1.9956616052060738,4.714285714285714,0.0,0.007575757575757576,0.03450126262626262,0.0,0.0,0.0,0.015151515151515152,0.045233585858585855,0.0,0.0
margin|2|80,margin,2,"{""m"": 0.2}",theta,0.7310585786300049,80,"m=0.2, theta=0.7311",714.55,1752.0,2.451892799664124,2.388758782201405,0.20325146362512536,4.871597508921699,3.1880204324399974,1.9550766216499895,4.973744292237443,0.0,0.007575757575757576,0.028819444444444446,0.0,0.0,0.0,0.015151515151515152,0.0398989898989899,0.0,0.0
margin|2|81,margin,2,"{""m"": 0.2}",theta,0.7502601055951175,81,"m=0.2, theta=0.7503",714.55,1758.0,2.4602896928136593,2.457496136012365,0.2162199986005178,4.88559233083759,3.157231824225037,1.9186900846686727,5.273037542662116,0.0,0.007575757575757576,0.026515151515151516,0.0,0.0,0.0,0.013257575757575758,0.03431186868686869,0.0,0.0
margin|2|82,margin,2,"{""m"": 0.2}",theta,0.7685247834990179,82,"m=0.2, theta=0.7685",714.55,1737.0,2.430900566790288,2.5761124121779857,0.2298416252653185,4.825414596599258,3.083059268070814,1.8641102791966973,5.672999424294761,0.0,0.007575757575757576,0.024684343434343434,0.0,0.0,0.0,0.013257575757575758,0.03128156565656565,0.0,0.0
margin|2|83,margin,2,"{""m"": 0.2}",theta,0.7858349830425586,83,"m=0.2, theta=0.7858",714.55,1689.0,2.3637254215940104,2.457496136012365,0.2438830965875959,4.689664824015114,2.9277167448044223,1.771744454551816,6.190645352279455,0.0,0.005681818181818182,0.021622474747474748,0.0,0.0,0.0,0.013257575757575758,0.028093434343434344,0.0,0.0
margin|2|84,margin,2,"{""m"": 0.2}",theta,0.8021838885585818,84,"m=0.2, theta=0.8022",714.55,1650.0,2.309145616122035,2.4587546567323044,0.2602337135259954,4.577706248687986,2.811559722902526,1.7003708627807712,6.761818181818182,0.0,0.003787878787878788,0.01748737373737374,0.0,0.0,0.0,0.00946969696969697,0.025189393939393942,0.0,0.0
margin|2|85,margin,2,"{""m"": 0.2}",theta,0.8175744761936437,85,"m=0.2, theta=0.8176",714.55,1622.0,2.2699601147575397,2.4,0.27861357964219907,4.496536281575818,2.719193898257645,1.6275977888181374,7.364364981504315,0.0,0.001893939393939394,0.015498737373737375,0.0,0.0,0.0,0.007575757575757576,0.01792929292929293,0.0,0.0
margin|2|86,margin,2,"{""m"": 0.2}",theta,0.8320183851339245,86,"m=0.2, theta=0.832",714.55,1547.0,2.1649989503883567,2.27027027027027,0.2952907424253026,4.283814988454272,2.512070533902456,1.4974459450003499,8.183581124757595,0.0,0.001893939393939394,0.01231060606060606,0.0,0.0,0.0,0.007575757575757576,0.016477272727272726,0.0,0.0
margin|2|87,margin,2,"{""m"": 0.2}",theta,0.8455347349164655,87,"m=0.2, theta=0.8455",714.55,1434.0,2.006857462738787,1.9771351714862138,0.3192918620110559,3.959135120005598,2.2139808270939754,1.3183122244769436,9.54602510460251,0.0,0.001893939393939394,0.009122474747474747,0.0,0.0,0.0,0.005681818181818182,0.013573232323232322,0.0,0.0
margin|2|88,margin,2,"{""m"": 0.2}",theta,0.8581489350995123,88,"m=0.2, theta=0.8581",714.55,1329.0,1.85991183262193,1.966647498562392,0.3421267464371516,3.659645931005528,1.9788678189070046,1.1923588272339236,11.036869826937547,0.0,0.0,0.0068813131313131305,0.0,0.0,0.0,0.001893939393939394,0.010984848484848484,0.0,0.0
margin|2|89,margin,2,"{""m"": 0.2}",theta,0.8698915256370021,89,"m=0.2, theta=0.8699",714.55,1213.0,1.697571898397593,1.6753246753246753,0.3694632985795256,3.330767615982087,1.7269610244209643,1.0398152683507103,13.058532563891179,0.0,0.0,0.005050505050505051,0.0,0.0,0.0,0.001893939393939394,0.007922979797979799,0.0,0.0
margin|2|90,margin,2,"{""m"": 0.2}",theta,0.8807970779778823,90,"m=0.2, theta=0.8808",714.55,1065.0,1.4904485340424045,1.4415584415584415,0.40440370396286707,2.910922958505353,1.4162759778881815,0.8634805122104822,16.27981220657277,0.0,0.0,0.0036616161616161618,0.0,0.0,0.0,0.001893939393939394,0.006660353535353535,1.0,0.0
margin|2|91,margin,2,"{""m"": 0.2}",theta,0.8909031788043871,91,"m=0.2, theta=0.8909",714.55,850.0,1.1895598628507453,0.9813084112149533,0.45786392368157114,2.3049471695472676,0.9810370163039676,0.5975788958085508,23.094117647058823,0.0,0.0,0.002840909090909091,1.5,0.0,0.0,0.001893939393939394,0.005713383838383838,3.0,0.0
margin|2|92,margin,2,"{""m"": 0.2}",theta,0.900249510880315,92,"m=0.2, theta=0.9002",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9210692043943741,0.11895598628507453,0.0,0.0,464.5764705882353,0.0,0.0,0.0004103535353535354,60.0,0.0,0.0,0.0,0.0019886363636363634,60.0,0.0
margin|2|93,margin,2,"{""m"": 0.2}",theta,0.9088770389851439,93,"m=0.2, theta=0.9089",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9210925290975672,0.11895598628507453,0.0,0.0,464.5882352941176,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0007260101010101009,60.0,0.0
margin|2|94,margin,2,"{""m"": 0.2}",theta,0.9168273035060777,94,"m=0.2, theta=0.9168",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9266204837543442,0.11895598628507453,0.0,0.0,467.3764705882353,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0006944444444444444,60.0,0.0
margin|2|95,margin,2,"{""m"": 0.2}",theta,0.9241418199787566,95,"m=0.2, theta=0.9241",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9268304060830826,0.11895598628507453,0.0,0.0,467.4823529411765,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0006944444444444444,60.0,0.0
margin|2|96,margin,2,"{""m"": 0.2}",theta,0.9308615796566533,96,"m=0.2, theta=0.9309",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9271336272245936,0.11895598628507453,0.0,0.0,467.63529411764705,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0006313131313131313,60.0,0.0
margin|2|97,margin,2,"{""m"": 0.2}",theta,0.9370266439430035,97,"m=0.2, theta=0.937",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9272269260373662,0.11895598628507453,0.0,0.0,467.6823529411765,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0006313131313131313,60.0,0.0
margin|2|98,margin,2,"{""m"": 0.2}",theta,0.9426758241011313,98,"m=0.2, theta=0.9427",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9272269260373662,0.11895598628507453,0.0,0.0,467.6823529411765,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0006313131313131313,60.0,0.0
margin|2|99,margin,2,"{""m"": 0.2}",theta,0.9478464369215823,99,"m=0.2, theta=0.9478",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9273668742565251,0.11895598628507453,0.0,0.0,467.7529411764706,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0006313131313131313,60.0,0.0
margin|2|100,margin,2,"{""m"": 0.2}",theta,0.9525741268224334,100,"m=0.2, theta=0.9526",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9274135236629114,0.11895598628507453,0.0,0.0,467.77647058823527,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0006313131313131313,60.0,0.0
margin|2|101,margin,2,"{""m"": 0.2}",theta,0.9568927450589139,101,"m=0.2, theta=0.9569",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9274135236629114,0.11895598628507453,0.0,0.0,467.77647058823527,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0006313131313131313,60.0,0.0
margin|2|102,margin,2,"{""m"": 0.2}",theta,0.9608342772032357,102,"m=0.2, theta=0.9608",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9274601730692977,0.11895598628507453,0.0,0.0,467.8,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0006313131313131313,60.0,0.0
margin|2|103,margin,2,"{""m"": 0.2}",theta,0.9644288107273639,103,"m=0.2, theta=0.9644",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9274601730692977,0.11895598628507453,0.0,0.0,467.8,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0006313131313131313,60.0,0.0
margin|2|104,margin,2,"{""m"": 0.2}",theta,0.9677045353015495,104,"m=0.2, theta=0.9677",714.55,85.0,0.11895598628507453,0.09273570324574962,0.9274601730692977,0.11895598628507453,0.0,0.0,467.8,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|105,margin,2,"{""m"": 0.2}",theta,0.9706877692486436,105,"m=0.2, theta=0.9707",714.55,85.0,0.11895598628507453,0.09273570324574962,0.929815968091806,0.11895598628507453,0.0,0.0,468.98823529411766,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|106,margin,2,"{""m"": 0.2}",theta,0.9734030064231343,106,"m=0.2, theta=0.9734",714.55,86.0,0.12035546847666365,0.09273570324574962,0.9312854243929746,0.12035546847666365,0.0,0.0,464.2674418604651,0.0,0.0,0.00022095959595959597,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|107,margin,2,"{""m"": 0.2}",theta,0.9758729785823308,107,"m=0.2, theta=0.9759",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9320318148951554,0.12175495066825276,0.0,0.0,459.2988505747126,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|108,margin,2,"{""m"": 0.2}",theta,0.9781187290638694,108,"m=0.2, theta=0.9781",714.55,87.0,0.12175495066825276,0.09273570324574962,0.939635668136123,0.12175495066825276,0.0,0.0,463.04597701149424,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|109,margin,2,"{""m"": 0.2}",theta,0.9801596942659225,109,"m=0.2, theta=0.9802",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9398222657616682,0.12175495066825276,0.0,0.0,463.13793103448273,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|110,margin,2,"{""m"": 0.2}",theta,0.9820137900379085,110,"m=0.2, theta=0.982",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9400788374967929,0.12175495066825276,0.0,0.0,463.264367816092,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|111,margin,2,"{""m"": 0.2}",theta,0.9836975006285591,111,"m=0.2, theta=0.9837",714.55,87.0,0.12175495066825276,0.09273570324574962,0.940102162199986,0.12175495066825276,0.0,0.0,463.2758620689655,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|112,margin,2,"{""m"": 0.2}",theta,0.9852259683067269,112,"m=0.2, theta=0.9852",714.55,87.0,0.12175495066825276,0.09273570324574962,0.940102162199986,0.12175495066825276,0.0,0.0,463.2758620689655,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|113,margin,2,"{""m"": 0.2}",theta,0.9866130821723351,113,"m=0.2, theta=0.9866",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9403354092319175,0.12175495066825276,0.0,0.0,463.39080459770116,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|114,margin,2,"{""m"": 0.2}",theta,0.9878715650157257,114,"m=0.2, theta=0.9879",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9403354092319175,0.12175495066825276,0.0,0.0,463.39080459770116,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|115,margin,2,"{""m"": 0.2}",theta,0.9890130573694068,115,"m=0.2, theta=0.989",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9403354092319175,0.12175495066825276,0.0,0.0,463.39080459770116,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|116,margin,2,"{""m"": 0.2}",theta,0.9900481981330957,116,"m=0.2, theta=0.99",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9403354092319175,0.12175495066825276,0.0,0.0,463.39080459770116,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|117,margin,2,"{""m"": 0.2}",theta,0.990986701347152,117,"m=0.2, theta=0.991",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9404520327478832,0.12175495066825276,0.0,0.0,463.44827586206895,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|118,margin,2,"{""m"": 0.2}",theta,0.9918374288468401,118,"m=0.2, theta=0.9918",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9404520327478832,0.12175495066825276,0.0,0.0,463.44827586206895,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|119,margin,2,"{""m"": 0.2}",theta,0.9926084586557181,119,"m=0.2, theta=0.9926",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9404520327478832,0.12175495066825276,0.0,0.0,463.44827586206895,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|120,margin,2,"{""m"": 0.2}",theta,0.9933071490757153,120,"m=0.2, theta=0.9933",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9404753574510765,0.12175495066825276,0.0,0.0,463.4597701149425,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|121,margin,2,"{""m"": 0.2}",theta,0.9939401985084158,121,"m=0.2, theta=0.9939",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9405919809670422,0.12175495066825276,0.0,0.0,463.51724137931035,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|122,margin,2,"{""m"": 0.2}",theta,0.9945137011005495,122,"m=0.2, theta=0.9945",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9406153056702353,0.12175495066825276,0.0,0.0,463.5287356321839,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|123,margin,2,"{""m"": 0.2}",theta,0.995033198349943,123,"m=0.2, theta=0.995",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9406153056702353,0.12175495066825276,0.0,0.0,463.5287356321839,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|124,margin,2,"{""m"": 0.2}",theta,0.9955037268390589,124,"m=0.2, theta=0.9955",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9406153056702353,0.12175495066825276,0.0,0.0,463.5287356321839,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|125,margin,2,"{""m"": 0.2}",theta,0.995929862284104,125,"m=0.2, theta=0.9959",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9406153056702353,0.12175495066825276,0.0,0.0,463.5287356321839,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|126,margin,2,"{""m"": 0.2}",theta,0.9963157601005641,126,"m=0.2, theta=0.9963",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9406153056702353,0.12175495066825276,0.0,0.0,463.5287356321839,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|127,margin,2,"{""m"": 0.2}",theta,0.9966651926925867,127,"m=0.2, theta=0.9967",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9406153056702353,0.12175495066825276,0.0,0.0,463.5287356321839,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|128,margin,2,"{""m"": 0.2}",theta,0.9969815836752917,128,"m=0.2, theta=0.997",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9406153056702353,0.12175495066825276,0.0,0.0,463.5287356321839,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|129,margin,2,"{""m"": 0.2}",theta,0.997268039236989,129,"m=0.2, theta=0.9973",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9411984232500642,0.12175495066825276,0.0,0.0,463.81609195402297,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|130,margin,2,"{""m"": 0.2}",theta,0.9975273768433653,130,"m=0.2, theta=0.9975",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9411984232500642,0.12175495066825276,0.0,0.0,463.81609195402297,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|131,margin,2,"{""m"": 0.2}",theta,0.9977621514787236,131,"m=0.2, theta=0.9978",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9411984232500642,0.12175495066825276,0.0,0.0,463.81609195402297,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|132,margin,2,"{""m"": 0.2}",theta,0.9979746796109501,132,"m=0.2, theta=0.998",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9411984232500642,0.12175495066825276,0.0,0.0,463.81609195402297,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|133,margin,2,"{""m"": 0.2}",theta,0.9981670610575072,133,"m=0.2, theta=0.9982",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9411984232500642,0.12175495066825276,0.0,0.0,463.81609195402297,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|134,margin,2,"{""m"": 0.2}",theta,0.9983411989198255,134,"m=0.2, theta=0.9983",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9412917220628367,0.12175495066825276,0.0,0.0,463.86206896551727,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|135,margin,2,"{""m"": 0.2}",theta,0.998498817743263,135,"m=0.2, theta=0.9985",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9412917220628367,0.12175495066825276,0.0,0.0,463.86206896551727,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|136,margin,2,"{""m"": 0.2}",theta,0.9986414800495711,136,"m=0.2, theta=0.9986",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9412917220628367,0.12175495066825276,0.0,0.0,463.86206896551727,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|137,margin,2,"{""m"": 0.2}",theta,0.9987706013787226,137,"m=0.2, theta=0.9988",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9412917220628367,0.12175495066825276,0.0,0.0,463.86206896551727,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|138,margin,2,"{""m"": 0.2}",theta,0.9988874639671398,138,"m=0.2, theta=0.9989",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9412917220628367,0.12175495066825276,0.0,0.0,463.86206896551727,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|139,margin,2,"{""m"": 0.2}",theta,0.9989932291799144,139,"m=0.2, theta=0.999",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9412917220628367,0.12175495066825276,0.0,0.0,463.86206896551727,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|2|140,margin,2,"{""m"": 0.2}",theta,0.9990889488055994,140,"m=0.2, theta=0.9991",714.55,87.0,0.12175495066825276,0.09273570324574962,0.9412917220628367,0.12175495066825276,0.0,0.0,463.86206896551727,0.0,0.0,3.1565656565656566e-05,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|3|0,margin,3,"{""m"": 0.3}",theta,0.0009110511944006454,0,"m=0.3, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|1,margin,3,"{""m"": 0.3}",theta,0.001006770820085637,1,"m=0.3, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|2,margin,3,"{""m"": 0.3}",theta,0.0011125360328603216,2,"m=0.3, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|3,margin,3,"{""m"": 0.3}",theta,0.0012293986212774202,3,"m=0.3, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|4,margin,3,"{""m"": 0.3}",theta,0.0013585199504289591,4,"m=0.3, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|5,margin,3,"{""m"": 0.3}",theta,0.0015011822567369917,5,"m=0.3, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|6,margin,3,"{""m"": 0.3}",theta,0.0016588010801744215,6,"m=0.3, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|7,margin,3,"{""m"": 0.3}",theta,0.0018329389424928053,7,"m=0.3, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|8,margin,3,"{""m"": 0.3}",theta,0.002025320389049882,8,"m=0.3, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|9,margin,3,"{""m"": 0.3}",theta,0.0022378485212763335,9,"m=0.3, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|10,margin,3,"{""m"": 0.3}",theta,0.0024726231566347743,10,"m=0.3, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|11,margin,3,"{""m"": 0.3}",theta,0.002731960763011059,11,"m=0.3, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|12,margin,3,"{""m"": 0.3}",theta,0.0030184163247084245,12,"m=0.3, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|13,margin,3,"{""m"": 0.3}",theta,0.0033348073074133443,13,"m=0.3, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|14,margin,3,"{""m"": 0.3}",theta,0.003684239899435989,14,"m=0.3, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|15,margin,3,"{""m"": 0.3}",theta,0.004070137715896128,15,"m=0.3, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|16,margin,3,"{""m"": 0.3}",theta,0.004496273160941178,16,"m=0.3, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|17,margin,3,"{""m"": 0.3}",theta,0.004966801650056961,17,"m=0.3, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|18,margin,3,"{""m"": 0.3}",theta,0.0054862988994504045,18,"m=0.3, theta=0.005486",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|19,margin,3,"{""m"": 0.3}",theta,0.0060598014915841155,19,"m=0.3, theta=0.00606",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|20,margin,3,"{""m"": 0.3}",theta,0.0066928509242848554,20,"m=0.3, theta=0.006693",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|21,margin,3,"{""m"": 0.3}",theta,0.007391541344281971,21,"m=0.3, theta=0.007392",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|22,margin,3,"{""m"": 0.3}",theta,0.008162571153159897,22,"m=0.3, theta=0.008163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|23,margin,3,"{""m"": 0.3}",theta,0.00901329865284783,23,"m=0.3, theta=0.009013",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|24,margin,3,"{""m"": 0.3}",theta,0.009951801866904324,24,"m=0.3, theta=0.009952",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|25,margin,3,"{""m"": 0.3}",theta,0.01098694263059318,25,"m=0.3, theta=0.01099",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|26,margin,3,"{""m"": 0.3}",theta,0.012128434984274237,26,"m=0.3, theta=0.01213",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|3|27,margin,3,"{""m"": 0.3}",theta,0.013386917827664779,27,"m=0.3, theta=0.01339",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
