cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
margin|0|104,margin,0,"{""m"": 0.05}",theta,0.9677045353015495,104,"m=0.05, theta=0.9677",714.2,1166.0,1.632595911509381,1.3527851458885942,0.563894333986745,3.1741809017082048,1.809017082049846,1.0207224866984037,20.72384219554031,0.0,0.003787878787878788,0.007670454545454545,1.5,0.0,0.0,0.001893939393939394,0.003914141414141413,1.5,0.0
margin|0|105,margin,0,"{""m"": 0.05}",theta,0.9706877692486436,105,"m=0.05, theta=0.9707",714.2,998.0,1.3973676841220946,1.193633952254642,0.5890273499486605,2.698123774852982,1.4939792775133014,0.8723046765611873,25.291583166332664,0.0,0.001893939393939394,0.005492424242424242,2.5,0.0,0.0,0.001893939393939394,0.003630050505050505,3.5,0.0
margin|0|106,margin,0,"{""m"": 0.05}",theta,0.9734030064231343,106,"m=0.05, theta=0.9734",714.2,750.0,1.0501260151218146,0.7591733445803459,0.6563520955848036,1.999439932791935,1.0011201344161298,0.5978717446093531,37.501333333333335,0.0,0.001893939393939394,0.004261363636363636,32.0,0.0,0.0,0.001893939393939394,0.0034090909090909094,33.5,0.0
margin|0|107,margin,0,"{""m"": 0.05}",theta,0.9758729785823308,107,"m=0.05, theta=0.9759",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9816344628022029,0.11481377765331839,0.0,0.0,512.9878048780488,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|108,margin,0,"{""m"": 0.05}",theta,0.9781187290638694,108,"m=0.05, theta=0.9781",714.2,82.0,0.11481377765331839,0.09367681498829039,0.981704471203211,0.11481377765331839,0.0,0.0,513.0243902439024,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|109,margin,0,"{""m"": 0.05}",theta,0.9801596942659225,109,"m=0.05, theta=0.9802",714.2,82.0,0.11481377765331839,0.09367681498829039,0.984201437505834,0.11481377765331839,0.0,0.0,514.329268292683,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|110,margin,0,"{""m"": 0.05}",theta,0.9820137900379085,110,"m=0.05, theta=0.982",714.2,82.0,0.11481377765331839,0.09367681498829039,0.984201437505834,0.11481377765331839,0.0,0.0,514.329268292683,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|111,margin,0,"{""m"": 0.05}",theta,0.9836975006285591,111,"m=0.05, theta=0.9837",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9847848408475683,0.11481377765331839,0.0,0.0,514.6341463414634,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|112,margin,0,"{""m"": 0.05}",theta,0.9852259683067269,112,"m=0.05, theta=0.9852",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9848315131149071,0.11481377765331839,0.0,0.0,514.6585365853658,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|113,margin,0,"{""m"": 0.05}",theta,0.9866130821723351,113,"m=0.05, theta=0.9866",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9849015215159153,0.11481377765331839,0.0,0.0,514.6951219512196,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|114,margin,0,"{""m"": 0.05}",theta,0.9878715650157257,114,"m=0.05, theta=0.9879",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9854149164566415,0.11481377765331839,0.0,0.0,514.9634146341464,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|115,margin,0,"{""m"": 0.05}",theta,0.9890130573694068,115,"m=0.05, theta=0.989",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9854849248576496,0.11481377765331839,0.0,0.0,515.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|116,margin,0,"{""m"": 0.05}",theta,0.9900481981330957,116,"m=0.05, theta=0.99",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9854849248576496,0.11481377765331839,0.0,0.0,515.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|117,margin,0,"{""m"": 0.05}",theta,0.990986701347152,117,"m=0.05, theta=0.991",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9855082609913189,0.11481377765331839,0.0,0.0,515.0121951219512,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|118,margin,0,"{""m"": 0.05}",theta,0.9918374288468401,118,"m=0.05, theta=0.9918",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9855082609913189,0.11481377765331839,0.0,0.0,515.0121951219512,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|119,margin,0,"{""m"": 0.05}",theta,0.9926084586557181,119,"m=0.05, theta=0.9926",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9855082609913189,0.11481377765331839,0.0,0.0,515.0121951219512,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|120,margin,0,"{""m"": 0.05}",theta,0.9933071490757153,120,"m=0.05, theta=0.9933",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9855082609913189,0.11481377765331839,0.0,0.0,515.0121951219512,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|121,margin,0,"{""m"": 0.05}",theta,0.9939401985084158,121,"m=0.05, theta=0.9939",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9855315971249883,0.11481377765331839,0.0,0.0,515.0243902439024,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|122,margin,0,"{""m"": 0.05}",theta,0.9945137011005495,122,"m=0.05, theta=0.9945",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9855315971249883,0.11481377765331839,0.0,0.0,515.0243902439024,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|123,margin,0,"{""m"": 0.05}",theta,0.995033198349943,123,"m=0.05, theta=0.995",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9856249416596659,0.11481377765331839,0.0,0.0,515.0731707317074,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|124,margin,0,"{""m"": 0.05}",theta,0.9955037268390589,124,"m=0.05, theta=0.9955",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9856716139270045,0.11481377765331839,0.0,0.0,515.0975609756098,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|125,margin,0,"{""m"": 0.05}",theta,0.995929862284104,125,"m=0.05, theta=0.9959",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9856716139270045,0.11481377765331839,0.0,0.0,515.0975609756098,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|126,margin,0,"{""m"": 0.05}",theta,0.9963157601005641,126,"m=0.05, theta=0.9963",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9856716139270045,0.11481377765331839,0.0,0.0,515.0975609756098,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|127,margin,0,"{""m"": 0.05}",theta,0.9966651926925867,127,"m=0.05, theta=0.9967",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9856716139270045,0.11481377765331839,0.0,0.0,515.0975609756098,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|128,margin,0,"{""m"": 0.05}",theta,0.9969815836752917,128,"m=0.05, theta=0.997",714.2,82.0,0.11481377765331839,0.09367681498829039,0.985694950060674,0.11481377765331839,0.0,0.0,515.109756097561,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|129,margin,0,"{""m"": 0.05}",theta,0.997268039236989,129,"m=0.05, theta=0.9973",714.2,82.0,0.11481377765331839,0.09367681498829039,0.985694950060674,0.11481377765331839,0.0,0.0,515.109756097561,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|130,margin,0,"{""m"": 0.05}",theta,0.9975273768433653,130,"m=0.05, theta=0.9975",714.2,82.0,0.11481377765331839,0.09367681498829039,0.985694950060674,0.11481377765331839,0.0,0.0,515.109756097561,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|131,margin,0,"{""m"": 0.05}",theta,0.9977621514787236,131,"m=0.05, theta=0.9978",714.2,82.0,0.11481377765331839,0.09367681498829039,0.985694950060674,0.11481377765331839,0.0,0.0,515.109756097561,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|132,margin,0,"{""m"": 0.05}",theta,0.9979746796109501,132,"m=0.05, theta=0.998",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9857416223280127,0.11481377765331839,0.0,0.0,515.1341463414634,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|133,margin,0,"{""m"": 0.05}",theta,0.9981670610575072,133,"m=0.05, theta=0.9982",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9857416223280127,0.11481377765331839,0.0,0.0,515.1341463414634,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|134,margin,0,"{""m"": 0.05}",theta,0.9983411989198255,134,"m=0.05, theta=0.9983",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9857416223280127,0.11481377765331839,0.0,0.0,515.1341463414634,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|135,margin,0,"{""m"": 0.05}",theta,0.998498817743263,135,"m=0.05, theta=0.9985",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9857416223280127,0.11481377765331839,0.0,0.0,515.1341463414634,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|136,margin,0,"{""m"": 0.05}",theta,0.9986414800495711,136,"m=0.05, theta=0.9986",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9857416223280127,0.11481377765331839,0.0,0.0,515.1341463414634,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|137,margin,0,"{""m"": 0.05}",theta,0.9987706013787226,137,"m=0.05, theta=0.9988",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9861850088677308,0.11481377765331839,0.0,0.0,515.3658536585366,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|138,margin,0,"{""m"": 0.05}",theta,0.9988874639671398,138,"m=0.05, theta=0.9989",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9861850088677308,0.11481377765331839,0.0,0.0,515.3658536585366,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|139,margin,0,"{""m"": 0.05}",theta,0.9989932291799144,139,"m=0.05, theta=0.999",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9861850088677308,0.11481377765331839,0.0,0.0,515.3658536585366,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|0|140,margin,0,"{""m"": 0.05}",theta,0.9990889488055994,140,"m=0.05, theta=0.9991",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9863950340707551,0.11481377765331839,0.0,0.0,515.4756097560976,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
margin|1|0,margin,1,"{""m"": 0.1}",theta,0.0009110511944006454,0,"m=0.1, theta=0.0009111",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|1,margin,1,"{""m"": 0.1}",theta,0.001006770820085637,1,"m=0.1, theta=0.001007",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|2,margin,1,"{""m"": 0.1}",theta,0.0011125360328603216,2,"m=0.1, theta=0.001113",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|3,margin,1,"{""m"": 0.1}",theta,0.0012293986212774202,3,"m=0.1, theta=0.001229",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|4,margin,1,"{""m"": 0.1}",theta,0.0013585199504289591,4,"m=0.1, theta=0.001359",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|5,margin,1,"{""m"": 0.1}",theta,0.0015011822567369917,5,"m=0.1, theta=0.001501",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|6,margin,1,"{""m"": 0.1}",theta,0.0016588010801744215,6,"m=0.1, theta=0.001659",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|7,margin,1,"{""m"": 0.1}",theta,0.0018329389424928053,7,"m=0.1, theta=0.001833",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|8,margin,1,"{""m"": 0.1}",theta,0.002025320389049882,8,"m=0.1, theta=0.002025",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|9,margin,1,"{""m"": 0.1}",theta,0.0022378485212763335,9,"m=0.1, theta=0.002238",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|10,margin,1,"{""m"": 0.1}",theta,0.0024726231566347743,10,"m=0.1, theta=0.002473",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|11,margin,1,"{""m"": 0.1}",theta,0.002731960763011059,11,"m=0.1, theta=0.002732",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|12,margin,1,"{""m"": 0.1}",theta,0.0030184163247084245,12,"m=0.1, theta=0.003018",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|13,margin,1,"{""m"": 0.1}",theta,0.0033348073074133443,13,"m=0.1, theta=0.003335",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|14,margin,1,"{""m"": 0.1}",theta,0.003684239899435989,14,"m=0.1, theta=0.003684",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|15,margin,1,"{""m"": 0.1}",theta,0.004070137715896128,15,"m=0.1, theta=0.00407",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|16,margin,1,"{""m"": 0.1}",theta,0.004496273160941178,16,"m=0.1, theta=0.004496",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|17,margin,1,"{""m"": 0.1}",theta,0.004966801650056961,17,"m=0.1, theta=0.004967",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|18,margin,1,"{""m"": 0.1}",theta,0.0054862988994504045,18,"m=0.1, theta=0.005486",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|19,margin,1,"{""m"": 0.1}",theta,0.0060598014915841155,19,"m=0.1, theta=0.00606",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|20,margin,1,"{""m"": 0.1}",theta,0.0066928509242848554,20,"m=0.1, theta=0.006693",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|21,margin,1,"{""m"": 0.1}",theta,0.007391541344281971,21,"m=0.1, theta=0.007392",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|22,margin,1,"{""m"": 0.1}",theta,0.008162571153159897,22,"m=0.1, theta=0.008163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|23,margin,1,"{""m"": 0.1}",theta,0.00901329865284783,23,"m=0.1, theta=0.009013",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|24,margin,1,"{""m"": 0.1}",theta,0.009951801866904324,24,"m=0.1, theta=0.009952",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|25,margin,1,"{""m"": 0.1}",theta,0.01098694263059318,25,"m=0.1, theta=0.01099",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|26,margin,1,"{""m"": 0.1}",theta,0.012128434984274237,26,"m=0.1, theta=0.01213",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|27,margin,1,"{""m"": 0.1}",theta,0.013386917827664779,27,"m=0.1, theta=0.01339",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|28,margin,1,"{""m"": 0.1}",theta,0.014774031693273067,28,"m=0.1, theta=0.01477",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|29,margin,1,"{""m"": 0.1}",theta,0.016302499371440946,29,"m=0.1, theta=0.0163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|30,margin,1,"{""m"": 0.1}",theta,0.01798620996209156,30,"m=0.1, theta=0.01799",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|31,margin,1,"{""m"": 0.1}",theta,0.01984030573407751,31,"m=0.1, theta=0.01984",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|32,margin,1,"{""m"": 0.1}",theta,0.021881270936130476,32,"m=0.1, theta=0.02188",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|33,margin,1,"{""m"": 0.1}",theta,0.02412702141766921,33,"m=0.1, theta=0.02413",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|34,margin,1,"{""m"": 0.1}",theta,0.026596993576865863,34,"m=0.1, theta=0.0266",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|35,margin,1,"{""m"": 0.1}",theta,0.02931223075135632,35,"m=0.1, theta=0.02931",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|36,margin,1,"{""m"": 0.1}",theta,0.032295464698450516,36,"m=0.1, theta=0.0323",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|37,margin,1,"{""m"": 0.1}",theta,0.03557118927263618,37,"m=0.1, theta=0.03557",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|38,margin,1,"{""m"": 0.1}",theta,0.03916572279676437,38,"m=0.1, theta=0.03917",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|39,margin,1,"{""m"": 0.1}",theta,0.04310725494108614,39,"m=0.1, theta=0.04311",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|40,margin,1,"{""m"": 0.1}",theta,0.04742587317756678,40,"m=0.1, theta=0.04743",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
margin|1|41,margin,1,"{""m"": 0.1}",theta,0.052153563078417765,41,"m=0.1, theta=0.05215",714.2,3.0,0.004200504060487258,0.0,0.0014701764211705404,0.008401008120974517,0.002800336040324839,0.0014001680201624195,21.0,10.0,0.6477272727272727,0.7317550505050505,0.0,10.0,9.5,0.634469696969697,0.7562815656565657,0.0,9.5
margin|1|42,margin,1,"{""m"": 0.1}",theta,0.057324175898868755,42,"m=0.1, theta=0.05732",714.2,12.0,0.016802016241949033,0.0,0.0024502940352842343,0.033604032483898066,0.015401848221786613,0.011201344161299356,8.75,2.5,0.4791666666666667,0.5919823232323232,0.0,2.5,3.0,0.4753787878787879,0.6144570707070707,0.0,3.0
margin|1|43,margin,1,"{""m"": 0.1}",theta,0.06297335605699649,43,"m=0.1, theta=0.06297",714.2,35.0,0.04900588070568468,0.0,0.0039671427237935215,0.09801176141136936,0.0504060487258471,0.03920470456454774,4.857142857142857,2.0,0.39015151515151514,0.5313446969696969,0.0,1.5,3.0,0.3977272727272727,0.5483585858585858,0.0,2.0
margin|1|44,margin,1,"{""m"": 0.1}",theta,0.06913842034334684,44,"m=0.1, theta=0.06914",714.2,48.0,0.06720806496779613,0.0,0.005180621674600952,0.13441612993559227,0.06860823298795855,0.054606552786334354,4.625,2.0,0.35984848484848486,0.4960858585858586,0.0,1.5,2.5,0.3522727272727273,0.5052714646464646,0.0,1.5
margin|1|45,margin,1,"{""m"": 0.1}",theta,0.07585818002124355,45,"m=0.1, theta=0.07586",714.2,69.0,0.09661159339120694,0.0,0.006160739288714646,0.19322318678241387,0.10921310557266871,0.08260991318958275,3.8260869565217392,1.5,0.32575757575757575,0.46101641414141414,0.0,0.5,2.0,0.32196969696969696,0.4732954545454546,0.0,1.0
margin|1|46,margin,1,"{""m"": 0.1}",theta,0.08317269649392241,46,"m=0.1, theta=0.08317",714.2,94.0,0.13161579389526742,0.03143006809848088,0.008144310650611407,0.26183141977037244,0.1582189862783534,0.11341360963315597,3.7127659574468086,0.5,0.29924242424242425,0.432165404040404,0.0,0.5,1.5,0.2916666666666667,0.45069444444444445,0.0,1.0
margin|1|47,margin,1,"{""m"": 0.1}",theta,0.09112296101485616,47,"m=0.1, theta=0.09112",714.2,118.0,0.1652198263791655,0.04497751124437781,0.009661159339120694,0.3290394847381686,0.20022402688322596,0.1442173060767292,3.5084745762711864,0.5,0.25757575757575757,0.41057449494949494,0.0,0.0,1.0,0.2784090909090909,0.4278724747474748,0.0,0.5
margin|1|48,margin,1,"{""m"": 0.1}",theta,0.0997504891196852,48,"m=0.1, theta=0.09975",714.2,142.0,0.19882385886306356,0.09355509355509355,0.011154671893960608,0.3962475497059647,0.24222906748809855,0.17502100252030242,3.3661971830985915,0.5,0.23674242424242425,0.3915088383838384,0.0,0.0,1.0,0.25757575757575757,0.4089646464646464,0.0,0.5
margin|1|49,margin,1,"{""m"": 0.1}",theta,0.10909682119561298,49,"m=0.1, theta=0.1091",714.2,166.0,0.23242789134696162,0.09367681498829039,0.012554839914123029,0.46345561467376084,0.2744329319518342,0.2030243629235508,3.2409638554216866,0.5,0.22916666666666666,0.377020202020202,0.0,0.0,1.0,0.2481060606060606,0.39485479797979794,0.0,0.0
margin|1|50,margin,1,"{""m"": 0.1}",theta,0.11920292202211755,50,"m=0.1, theta=0.1192",714.2,204.0,0.2856342761131336,0.128068303094984,0.015215159152431625,0.5698683842061047,0.34304116493979275,0.2534304116493979,3.196078431372549,0.5,0.21212121212121213,0.35612373737373737,0.0,0.0,1.0,0.22537878787878787,0.3738636363636364,0.0,0.0
margin|1|51,margin,1,"{""m"": 0.1}",theta,0.1301084743629979,51,"m=0.1, theta=0.1301",714.2,256.0,0.3584430131615794,0.23591087811271297,0.01754877251936899,0.7140856902828339,0.4438532623914869,0.3234388126575189,2.9375,0.5,0.20265151515151514,0.3402146464646465,0.0,0.0,0.5,0.20833333333333334,0.35467171717171714,0.0,0.0
margin|1|52,margin,1,"{""m"": 0.1}",theta,0.14185106490048782,52,"m=0.1, theta=0.1419",714.2,309.0,0.4326519182301876,0.2806652806652806,0.021539251376831887,0.8625035004200503,0.5334640156818818,0.38364603752450294,2.98705501618123,0.0,0.1875,0.31957070707070706,0.0,0.0,0.5,0.1856060606060606,0.34027777777777773,0.0,0.0
