cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|9|35,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.02931223075135632,35,"m=0.2, T=3, theta=0.02931",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|36,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.032295464698450516,36,"m=0.2, T=3, theta=0.0323",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|37,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.03557118927263618,37,"m=0.2, T=3, theta=0.03557",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|38,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.03916572279676437,38,"m=0.2, T=3, theta=0.03917",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|39,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.04310725494108614,39,"m=0.2, T=3, theta=0.04311",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|40,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.04742587317756678,40,"m=0.2, T=3, theta=0.04743",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|41,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.052153563078417765,41,"m=0.2, T=3, theta=0.05215",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|42,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.057324175898868755,42,"m=0.2, T=3, theta=0.05732",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|43,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.06297335605699649,43,"m=0.2, T=3, theta=0.06297",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|44,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.06913842034334684,44,"m=0.2, T=3, theta=0.06914",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|45,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.07585818002124355,45,"m=0.2, T=3, theta=0.07586",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|46,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.08317269649392241,46,"m=0.2, T=3, theta=0.08317",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|47,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.09112296101485616,47,"m=0.2, T=3, theta=0.09112",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|48,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.0997504891196852,48,"m=0.2, T=3, theta=0.09975",1157.4166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|9|49,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.10909682119561298,49,"m=0.2, T=3, theta=0.1091",1157.4166666666667,1.0,0.0008639930880552956,0.0,4.3199654402764776e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,3.0,3.5,0.4140625,0.597358630952381,2.0,3.5,3.0,0.42410714285714285,0.5880952380952381,2.0,3.0
hysteresis|9|50,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.11920292202211755,50,"m=0.2, T=3, theta=0.1192",1157.4166666666667,2.0,0.001727986176110591,0.0,0.0002015983872129023,0.003455972352221182,0.0008639930880552956,0.0008639930880552956,7.0,2.5,0.33035714285714285,0.5304687499999999,2.0,2.5,2.5,0.3247767857142857,0.5143043154761905,2.0,2.5
hysteresis|9|51,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.1301084743629979,51,"m=0.2, T=3, theta=0.1301",1157.4166666666667,4.0,0.003455972352221182,0.0,0.0005759953920368637,0.006911944704442364,0.001727986176110591,0.001727986176110591,10.0,2.0,0.265625,0.4850446428571429,2.0,2.0,2.0,0.26785714285714285,0.4711681547619047,2.0,2.0
hysteresis|9|52,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.14185106490048782,52,"m=0.2, T=3, theta=0.1419",1157.4166666666667,7.0,0.006047951616387068,0.0,0.0011951904384764921,0.012095903232774137,0.001727986176110591,0.001727986176110591,11.857142857142858,2.0,0.23772321428571427,0.46300223214285713,2.0,2.0,2.0,0.23102678571428573,0.44373139880952384,2.0,2.0
hysteresis|9|53,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.1544652650835348,53,"m=0.2, T=3, theta=0.1545",1157.4166666666667,12.0,0.010367917056663546,0.0,0.0019151846785225718,0.020735834113327092,0.0025919792641658865,0.0025919792641658865,11.083333333333334,2.0,0.21651785714285715,0.44298735119047616,2.0,2.0,2.0,0.20200892857142858,0.42494419642857145,2.0,2.0
hysteresis|9|54,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.16798161486607557,54,"m=0.2, T=3, theta=0.168",1157.4166666666667,16.0,0.013823889408884729,0.0,0.002275181798545612,0.027647778817769458,0.005183958528331773,0.005183958528331773,9.875,2.0,0.20089285714285715,0.43002232142857144,2.0,2.0,2.0,0.17745535714285715,0.4099702380952381,2.0,2.0
hysteresis|9|55,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.18242552380635635,55,"m=0.2, T=3, theta=0.1824",1157.4166666666667,23.0,0.019871841025271796,0.0,0.003225574195406437,0.03974368205054359,0.006047951616387068,0.006047951616387068,9.73913043478261,2.0,0.18303571428571427,0.4144903273809524,2.0,2.0,2.0,0.1640625,0.3969680059523809,2.0,2.0
hysteresis|9|56,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.19781611144141834,56,"m=0.2, T=3, theta=0.1978",1157.4166666666667,32.0,0.027647778817769458,0.0,0.005371157030743754,0.055295557635538915,0.00777593779249766,0.00777593779249766,11.65625,2.0,0.17075892857142858,0.40704985119047615,2.0,2.0,2.0,0.15178571428571427,0.38286830357142854,2.0,2.0
hysteresis|9|57,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.21416501695744142,57,"m=0.2, T=3, theta=0.2142",1157.4166666666667,39.0,0.03369573043415652,0.0,0.006494348045215638,0.06652746778025775,0.011231910144718842,0.010367917056663546,11.564102564102564,2.0,0.15736607142857142,0.39534970238095235,2.0,2.0,2.0,0.14508928571428573,0.3745907738095238,2.0,2.0
hysteresis|9|58,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.23147521650098246,58,"m=0.2, T=3, theta=0.2315",1157.4166666666667,42.0,0.03628770969832241,0.031373494687421566,0.007300741594067247,0.07171142630858952,0.00950392396860825,0.00950392396860825,12.071428571428571,2.0,0.14732142857142858,0.3876488095238095,2.0,2.0,2.0,0.13727678571428573,0.3678943452380952,2.0,2.0
hysteresis|9|59,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.24973989440488245,59,"m=0.2, T=3, theta=0.2497",1157.4166666666667,53.0,0.04579163366693066,0.033176668281013816,0.009071927424580604,0.08899128806969543,0.012095903232774137,0.012095903232774137,11.88679245283019,2.0,0.13392857142857142,0.3757068452380952,2.0,2.0,2.0,0.12611607142857142,0.35861235119047613,2.0,2.0
hysteresis|9|60,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.2689414213699951,60,"m=0.2, T=3, theta=0.2689",1157.4166666666667,58.0,0.05011159910720714,0.04174095346500729,0.01149110807113543,0.09763121895024839,0.012095903232774137,0.011231910144718842,13.758620689655173,2.0,0.12165178571428571,0.36469494047619044,2.0,2.0,2.0,0.11830357142857142,0.3491071428571428,2.0,2.0
hysteresis|9|61,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.2890504973749961,61,"m=0.2, T=3, theta=0.2891",1157.4166666666667,65.0,0.05615955072359421,0.04174095346500729,0.012974296205630355,0.10886312909496723,0.014687882496940023,0.013823889408884729,13.861538461538462,2.0,0.11272321428571429,0.3543340773809524,2.0,2.0,2.0,0.10491071428571429,0.3391927083333333,2.0,2.0
hysteresis|9|62,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.3100255188723876,62,"m=0.2, T=3, theta=0.31",1157.4166666666667,71.0,0.06134350925192598,0.061044266398667446,0.013939088487292101,0.11836705306357548,0.01727986176110591,0.01555187558499532,13.633802816901408,2.0,0.10267857142857142,0.34404761904761905,2.0,2.0,2.0,0.09933035714285714,0.3325892857142857,2.0,2.0
hysteresis|9|63,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.331812227831834,63,"m=0.2, T=3, theta=0.3318",1157.4166666666667,82.0,0.07084743322053423,0.08307397676765838,0.01681906544747642,0.13737490100079197,0.0190078479372165,0.01727986176110591,14.24390243902439,2.0,0.09151785714285714,0.3331845238095238,2.0,2.0,2.0,0.09486607142857142,0.3270833333333333,2.0,2.0
hysteresis|9|64,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.35434369377420466,64,"m=0.2, T=3, theta=0.3543",1157.4166666666667,90.0,0.0777593779249766,0.08362568328302195,0.018835049319605442,0.14947080423356612,0.020735834113327092,0.018143854849161204,14.533333333333333,2.0,0.08482142857142858,0.32565104166666664,2.0,2.0,2.0,0.08705357142857142,0.3189360119047619,2.0,2.0
hysteresis|9|65,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.3775406687981454,65,"m=0.2, T=3, theta=0.3775",1157.4166666666667,100.0,0.08639930880552955,0.08754081193943444,0.020649434804521565,0.16675066599467203,0.022463820289437685,0.019871841025271796,14.34,2.0,0.08035714285714286,0.31871279761904764,2.0,2.0,2.0,0.08035714285714286,0.31216517857142856,2.0,2.0
hysteresis|9|66,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.40131233988754816,66,"m=0.2, T=3, theta=0.4013",1157.4166666666667,109.0,0.09417524659802722,0.10153788876797068,0.02204622363021096,0.18230254157966735,0.02678378572971416,0.022463820289437685,14.045871559633028,2.0,0.07366071428571429,0.31341145833333334,2.0,2.0,2.0,0.07700892857142858,0.30876116071428567,2.0,2.0
hysteresis|9|67,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.4255574831883411,67,"m=0.2, T=3, theta=0.4256",1157.4166666666667,118.0,0.10195118439052486,0.1026588589166812,0.024609403124775,0.19699042407660738,0.03283173734610123,0.02678378572971416,14.483050847457626,2.0,0.06919642857142858,0.30831473214285715,2.0,2.0,2.0,0.0703125,0.30132068452380956,2.0,2.0
hysteresis|9|68,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.4501660026875223,68,"m=0.2, T=3, theta=0.4502",1157.4166666666667,126.0,0.10886312909496723,0.1026588589166812,0.026999784001727985,0.2108143134854921,0.03369573043415652,0.02851177190582475,14.880952380952381,2.0,0.06584821428571429,0.30293898809523806,2.0,2.0,2.0,0.06808035714285714,0.29879092261904766,2.0,2.0
hysteresis|9|69,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.4750208125210601,69,"m=0.2, T=3, theta=0.475",1157.4166666666667,135.0,0.11663906688746489,0.10700250032564597,0.029793361653106774,0.22636618907048742,0.03283173734610123,0.02851177190582475,15.325925925925926,2.0,0.060267857142857144,0.29778645833333334,2.0,2.0,2.0,0.06696428571428571,0.29588913690476193,2.0,2.0
hysteresis|9|70,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.5,70,"m=0.2, T=3, theta=0.5",1157.4166666666667,140.0,0.12095903232774137,0.1026588589166812,0.03371013031895745,0.23414212686298508,0.03369573043415652,0.029375764993880046,16.72142857142857,2.0,0.056919642857142856,0.2917410714285714,2.0,2.0,2.0,0.06473214285714286,0.29021577380952385,2.0,2.0
hysteresis|9|71,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.5249791874789401,71,"m=0.2, T=3, theta=0.525",1157.4166666666667,152.0,0.13132694938440492,0.12211180124223601,0.037310101519187844,0.25401396788825686,0.03455972352221182,0.030239758081935342,17.04605263157895,2.0,0.052455357142857144,0.28404017857142855,2.0,2.0,2.0,0.06138392857142857,0.2860863095238096,2.0,2.0
hysteresis|9|72,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.549833997312478,72,"m=0.2, T=3, theta=0.5498",1157.4166666666667,164.0,0.14169486644106846,0.12611669273387588,0.04106847145222838,0.27302181582547336,0.03628770969832241,0.03110375116999064,17.390243902439025,2.0,0.05022321428571429,0.2798735119047619,2.0,2.0,2.0,0.05580357142857143,0.27885044642857143,2.0,2.0
hysteresis|9|73,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.5744425168116591,73,"m=0.2, T=3, theta=0.5744",1157.4166666666667,183.0,0.15811073511411908,0.13921788190705886,0.051220390236878105,0.3032615739074087,0.0388796889624883,0.03110375116999064,19.437158469945356,2.0,0.04575892857142857,0.27124255952380955,2.0,2.0,2.0,0.0546875,0.2746279761904762,2.0,2.0
hysteresis|9|74,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.5986876601124521,74,"m=0.2, T=3, theta=0.5987",1157.4166666666667,190.0,0.16415868673050615,0.13998279981928924,0.05951472388220894,0.31449348405212757,0.03715170278637771,0.030239758081935342,21.75263157894737,2.0,0.0390625,0.2655691964285714,2.0,2.0,2.0,0.049107142857142856,0.270703125,2.0,2.0
hysteresis|9|75,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.6224593312018546,75,"m=0.2, T=3, theta=0.6225",1157.4166666666667,207.0,0.17884656922744616,0.14177804575754532,0.06334509323925408,0.3404132766937864,0.03974368205054359,0.03369573043415652,21.2512077294686,2.0,0.03571428571428571,0.26147693452380955,2.0,2.0,2.0,0.049107142857142856,0.2688058035714286,2.0,2.0
hysteresis|9|76,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.6456563062257956,76,"m=0.2, T=3, theta=0.6457",1157.4166666666667,217.0,0.1874865001079991,0.1626114753150494,0.0727626178990568,0.356829145366837,0.03974368205054359,0.03369573043415652,23.285714285714285,2.0,0.033482142857142856,0.2564546130952381,2.0,2.0,2.0,0.04352678571428571,0.26337425595238095,2.0,2.0
hysteresis|9|77,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.6681877721681662,77,"m=0.2, T=3, theta=0.6682",1157.4166666666667,233.0,0.20131038951688385,0.17333720418051496,0.07919936640506876,0.3844769241846065,0.04319965440276478,0.03715170278637771,23.605150214592275,2.0,0.03236607142857143,0.25308779761904765,2.0,2.0,2.0,0.04241071428571429,0.25757068452380955,2.0,2.0
hysteresis|9|78,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.6899744811276126,78,"m=0.2, T=3, theta=0.69",1157.4166666666667,246.0,0.21254229966160268,0.18464746795163198,0.08665850673194614,0.4043487652098783,0.04492764057887537,0.0388796889624883,24.463414634146343,2.0,0.029017857142857144,0.2460379464285714,2.0,2.0,2.0,0.04017857142857143,0.2519345238095238,2.0,2.0
hysteresis|9|79,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.710949502625004,79,"m=0.2, T=3, theta=0.7109",1157.4166666666667,264.0,0.228094175246598,0.20664396756417724,0.09190006479948161,0.43199654402764776,0.05183958528331773,0.04492764057887537,24.174242424242426,2.0,0.026785714285714284,0.2425967261904762,2.0,2.0,2.0,0.03236607142857143,0.2471168154761905,2.0,2.0
hysteresis|9|80,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.7310585786300049,80,"m=0.2, T=3, theta=0.7311",1157.4166666666667,276.0,0.23846209230326157,0.22090733220628475,0.1008999928000576,0.45186838505291954,0.060479516163870685,0.052703578371373024,25.38768115942029,2.0,0.024553571428571428,0.23917410714285717,2.0,2.0,2.0,0.030133928571428572,0.24285714285714288,2.0,2.0
hysteresis|9|81,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.7502601055951175,81,"m=0.2, T=3, theta=0.7503",1157.4166666666667,285.0,0.24623803009575923,0.23007449311078748,0.10773993808049535,0.46655626754985957,0.06393548851609186,0.054431564547483616,26.25263157894737,2.0,0.021205357142857144,0.23582589285714287,2.0,2.0,2.0,0.029017857142857144,0.24004836309523814,2.0,2.0
hysteresis|9|82,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.7685247834990179,82,"m=0.2, T=3, theta=0.7685",1157.4166666666667,288.0,0.2488300093599251,0.23102006936827438,0.11469508243934048,0.47087623299013603,0.06134350925192598,0.05356757145942832,27.65625,2.0,0.021205357142857144,0.2311197916666667,2.0,2.0,2.0,0.027901785714285716,0.23785342261904763,2.0,2.0
hysteresis|9|83,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.7858349830425586,83,"m=0.2, T=3, theta=0.7858",1157.4166666666667,295.0,0.25487796097631216,0.23751601264558286,0.12476060191518468,0.4803801569587443,0.05875152998776009,0.04838361293109655,29.36949152542373,2.0,0.018973214285714284,0.2275855654761905,2.0,2.0,2.0,0.025669642857142856,0.23407738095238098,2.0,2.0
hysteresis|9|84,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8021838885585818,84,"m=0.2, T=3, theta=0.8022",1157.4166666666667,309.0,0.2669738642090863,0.24967163115830718,0.135718914248686,0.5002519979840161,0.06134350925192598,0.049247606019151846,30.501618122977348,2.0,0.015625,0.22144717261904764,2.0,2.0,2.0,0.024553571428571428,0.22944568452380953,2.0,2.0
hysteresis|9|85,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8175744761936437,85,"m=0.2, T=3, theta=0.8176",1157.4166666666667,308.0,0.266109871121031,0.27099221075812574,0.14602923176614588,0.49506803945568434,0.05875152998776009,0.04579163366693066,32.925324675324674,2.0,0.015625,0.21848958333333335,2.0,2.0,2.0,0.021205357142857144,0.22539062500000004,2.0,2.0
hysteresis|9|86,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8320183851339245,86,"m=0.2, T=3, theta=0.832",1157.4166666666667,304.0,0.26265389876880985,0.25513102579199076,0.15796673626610988,0.4829721362229102,0.05097559219526243,0.04233566131470948,36.08552631578947,2.0,0.014508928571428572,0.21426711309523813,2.0,2.0,2.0,0.021205357142857144,0.22206101190476193,2.0,2.0
hysteresis|9|87,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8455347349164655,87,"m=0.2, T=3, theta=0.8455",1157.4166666666667,296.0,0.25574195406436745,0.24948456281850126,0.16649146806825546,0.46914824681402545,0.04233566131470948,0.03628770969832241,39.060810810810814,2.0,0.013392857142857142,0.2113839285714286,2.0,2.0,2.0,0.020089285714285716,0.21986607142857148,2.0,2.0
hysteresis|9|88,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8581489350995123,88,"m=0.2, T=3, theta=0.8581",1157.4166666666667,296.0,0.25574195406436745,0.24948456281850126,0.1825329397364821,0.46655626754985957,0.03283173734610123,0.027647778817769458,42.82432432432432,2.0,0.013392857142857142,0.20896577380952383,2.0,2.0,2.0,0.018973214285714284,0.2139136904761905,2.0,2.0
hysteresis|9|89,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8698915256370021,89,"m=0.2, T=3, theta=0.8699",1157.4166666666667,288.0,0.2488300093599251,0.24569424455405425,0.20107999136006913,0.45100439196486425,0.030239758081935342,0.02678378572971416,48.486111111111114,2.0,0.011160714285714286,0.205171130952381,2.0,2.0,2.0,0.016741071428571428,0.20985863095238097,2.0,2.0
hysteresis|9|90,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8807970779778823,90,"m=0.2, T=3, theta=0.8808",1157.4166666666667,287.0,0.24796601627186982,0.24788394873344155,0.22643818849449204,0.441500467996256,0.025919792641658865,0.02159982720138239,54.79094076655052,2.0,0.010044642857142858,0.1999255952380953,2.25,2.0,2.0,0.015625,0.2019345238095238,2.0,2.0
hysteresis|9|91,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.8909031788043871,91,"m=0.2, T=3, theta=0.8909",1157.4166666666667,257.0,0.22204622363021095,0.23661793108596058,0.2724458204334365,0.3827489380084959,0.016415868673050615,0.012095903232774137,73.61867704280155,2.0,0.010044642857142858,0.1887276785714286,3.5,2.0,2.0,0.014508928571428572,0.19257812500000002,2.5,2.0
hysteresis|9|92,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.900249510880315,92,"m=0.2, T=3, theta=0.9002",1157.4166666666667,139.0,0.12009503923968608,0.09189137210845903,0.5371445028439773,0.12009503923968608,0.0,0.0,268.35971223021585,2.0,0.005580357142857143,0.1461495535714286,60.0,2.0,2.0,0.010044642857142858,0.15548735119047621,60.0,2.0
hysteresis|9|93,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9088770389851439,93,"m=0.2, T=3, theta=0.9089",1157.4166666666667,144.0,0.12441500467996255,0.09189137210845903,0.5506659946720426,0.12441500467996255,0.0,0.0,265.5625,2.0,0.005580357142857143,0.14451264880952383,60.0,2.0,2.0,0.010044642857142858,0.15502232142857147,60.0,2.0
hysteresis|9|94,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9168273035060777,94,"m=0.2, T=3, theta=0.9168",1157.4166666666667,149.0,0.12873497012023902,0.09725843686460509,0.5538627690978473,0.12873497012023902,0.0,0.0,258.1409395973154,2.0,0.005580357142857143,0.14285714285714285,60.0,2.0,2.0,0.008928571428571428,0.15035342261904766,60.0,2.0
hysteresis|9|95,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9241418199787566,95,"m=0.2, T=3, theta=0.9241",1157.4166666666667,151.0,0.13046295629634963,0.09725843686460509,0.556281949744402,0.13046295629634963,0.0,0.0,255.83443708609272,2.0,0.005580357142857143,0.14125744047619052,60.0,2.0,2.0,0.008928571428571428,0.1488839285714286,60.0,2.0
hysteresis|9|96,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9308615796566533,96,"m=0.2, T=3, theta=0.9309",1157.4166666666667,155.0,0.1339189286485708,0.09725843686460509,0.5612067103463172,0.1339189286485708,0.0,0.0,251.43870967741935,2.0,0.005580357142857143,0.13705357142857147,60.0,2.0,1.75,0.008928571428571428,0.14430803571428572,60.0,1.75
hysteresis|9|97,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9370266439430035,97,"m=0.2, T=3, theta=0.937",1157.4166666666667,156.0,0.1347829217366261,0.09725843686460509,0.5735906112751098,0.1347829217366261,0.0,0.0,255.3397435897436,1.75,0.005580357142857143,0.13502604166666668,60.0,1.75,1.75,0.008928571428571428,0.14334077380952384,60.0,1.75
hysteresis|9|98,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9426758241011313,98,"m=0.2, T=3, theta=0.9427",1157.4166666666667,158.0,0.13651090791273668,0.09725843686460509,0.5775505795953633,0.13651090791273668,0.0,0.0,253.84810126582278,1.75,0.005580357142857143,0.13417038690476193,60.0,1.75,1.75,0.008928571428571428,0.14151785714285717,60.0,1.75
hysteresis|9|99,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9478464369215823,99,"m=0.2, T=3, theta=0.9478",1157.4166666666667,158.0,0.13651090791273668,0.09725843686460509,0.578328173374613,0.13651090791273668,0.0,0.0,254.18987341772151,1.75,0.0033482142857142855,0.13331473214285716,60.0,1.75,1.75,0.008928571428571428,0.1410342261904762,60.0,1.75
hysteresis|9|100,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9525741268224334,100,"m=0.2, T=3, theta=0.9526",1157.4166666666667,160.0,0.1382388940888473,0.09725843686460509,0.578889768881849,0.1382388940888473,0.0,0.0,251.25625,1.25,0.002232142857142857,0.13236607142857146,60.0,1.25,1.5,0.008928571428571428,0.1406994047619048,60.0,1.5
hysteresis|9|101,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9568927450589139,101,"m=0.2, T=3, theta=0.9569",1157.4166666666667,164.0,0.14169486644106846,0.11457860011995856,0.5835265317877457,0.14169486644106846,0.0,0.0,247.09146341463415,0.75,0.002232142857142857,0.13009672619047621,60.0,0.75,1.5,0.0078125,0.1394717261904762,60.0,1.5
hysteresis|9|102,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9608342772032357,102,"m=0.2, T=3, theta=0.9608",1157.4166666666667,167.0,0.14428684570523434,0.11457860011995856,0.5857009143926849,0.14428684570523434,0.0,0.0,243.5568862275449,0.75,0.002232142857142857,0.13002232142857145,60.0,0.75,1.25,0.0078125,0.13861607142857144,60.0,1.25
hysteresis|9|103,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9644288107273639,103,"m=0.2, T=3, theta=0.9644",1157.4166666666667,170.0,0.14687882496940025,0.12272219637689274,0.588624091007272,0.14687882496940025,0.0,0.0,240.45294117647057,0.75,0.002232142857142857,0.12901785714285716,60.0,0.75,1.25,0.0078125,0.1385416666666667,60.0,1.25
