cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|9|134,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9983411989198255,134,"m=0.2, T=3, theta=0.9983",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6192967077183956,0.14916579246123557,0.0,0.0,249.10404624277456,0.25,0.0033482142857142855,0.13143601190476192,60.0,0.25,2.0,0.005580357142857143,0.14025297619047622,60.0,2.0
hysteresis|9|135,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.998498817743263,135,"m=0.2, T=3, theta=0.9985",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6193110782186327,0.14916579246123557,0.0,0.0,249.10982658959537,0.25,0.0033482142857142855,0.13143601190476192,60.0,0.25,2.0,0.005580357142857143,0.14025297619047622,60.0,2.0
hysteresis|9|136,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9986414800495711,136,"m=0.2, T=3, theta=0.9986",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6193110782186327,0.14916579246123557,0.0,0.0,249.10982658959537,0.25,0.0033482142857142855,0.13143601190476192,60.0,0.25,2.0,0.005580357142857143,0.14025297619047622,60.0,2.0
hysteresis|9|137,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9987706013787226,137,"m=0.2, T=3, theta=0.9988",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6193110782186327,0.14916579246123557,0.0,0.0,249.10982658959537,0.25,0.0033482142857142855,0.13143601190476192,60.0,0.25,2.0,0.005580357142857143,0.14025297619047622,60.0,2.0
hysteresis|9|138,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9988874639671398,138,"m=0.2, T=3, theta=0.9989",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.619339819219107,0.14916579246123557,0.0,0.0,249.121387283237,0.25,0.0033482142857142855,0.13143601190476192,60.0,0.25,2.0,0.005580357142857143,0.14025297619047622,60.0,2.0
hysteresis|9|139,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9989932291799144,139,"m=0.2, T=3, theta=0.999",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6208343512437668,0.14916579246123557,0.0,0.0,249.72254335260115,0.0,0.0033482142857142855,0.13017113095238098,60.0,0.0,2.0,0.005580357142857143,0.14025297619047622,60.0,2.0
hysteresis|9|140,hysteresis,9,"{""T"": 3, ""m"": 0.2}",theta,0.9990889488055994,140,"m=0.2, T=3, theta=0.9991",1159.7833333333333,173.0,0.14916579246123557,0.11675835143914975,0.6209205742451894,0.14916579246123557,0.0,0.0,249.757225433526,0.0,0.0033482142857142855,0.13017113095238098,60.0,0.0,2.0,0.005580357142857143,0.14025297619047622,60.0,2.0
hysteresis|10|0,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0009110511944006454,0,"m=0.2, T=5, theta=0.0009111",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|1,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.001006770820085637,1,"m=0.2, T=5, theta=0.001007",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|2,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0011125360328603216,2,"m=0.2, T=5, theta=0.001113",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|3,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0012293986212774202,3,"m=0.2, T=5, theta=0.001229",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|4,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0013585199504289591,4,"m=0.2, T=5, theta=0.001359",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|5,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0015011822567369917,5,"m=0.2, T=5, theta=0.001501",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|6,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0016588010801744215,6,"m=0.2, T=5, theta=0.001659",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|7,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0018329389424928053,7,"m=0.2, T=5, theta=0.001833",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|8,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.002025320389049882,8,"m=0.2, T=5, theta=0.002025",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|9,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0022378485212763335,9,"m=0.2, T=5, theta=0.002238",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|10,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0024726231566347743,10,"m=0.2, T=5, theta=0.002473",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|11,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.002731960763011059,11,"m=0.2, T=5, theta=0.002732",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|12,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0030184163247084245,12,"m=0.2, T=5, theta=0.003018",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|13,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0033348073074133443,13,"m=0.2, T=5, theta=0.003335",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|14,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.003684239899435989,14,"m=0.2, T=5, theta=0.003684",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|15,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.004070137715896128,15,"m=0.2, T=5, theta=0.00407",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|16,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.004496273160941178,16,"m=0.2, T=5, theta=0.004496",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|17,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.004966801650056961,17,"m=0.2, T=5, theta=0.004967",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|18,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0054862988994504045,18,"m=0.2, T=5, theta=0.005486",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|19,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0060598014915841155,19,"m=0.2, T=5, theta=0.00606",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|20,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0066928509242848554,20,"m=0.2, T=5, theta=0.006693",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|21,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.007391541344281971,21,"m=0.2, T=5, theta=0.007392",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|22,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.008162571153159897,22,"m=0.2, T=5, theta=0.008163",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|23,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.00901329865284783,23,"m=0.2, T=5, theta=0.009013",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|24,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.009951801866904324,24,"m=0.2, T=5, theta=0.009952",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|25,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.01098694263059318,25,"m=0.2, T=5, theta=0.01099",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|26,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.012128434984274237,26,"m=0.2, T=5, theta=0.01213",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|27,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.013386917827664779,27,"m=0.2, T=5, theta=0.01339",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|28,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.014774031693273067,28,"m=0.2, T=5, theta=0.01477",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|29,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.016302499371440946,29,"m=0.2, T=5, theta=0.0163",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|30,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.01798620996209156,30,"m=0.2, T=5, theta=0.01799",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|31,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.01984030573407751,31,"m=0.2, T=5, theta=0.01984",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|32,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.021881270936130476,32,"m=0.2, T=5, theta=0.02188",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|33,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.02412702141766921,33,"m=0.2, T=5, theta=0.02413",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|34,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.026596993576865863,34,"m=0.2, T=5, theta=0.0266",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|35,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.02931223075135632,35,"m=0.2, T=5, theta=0.02931",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|36,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.032295464698450516,36,"m=0.2, T=5, theta=0.0323",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|37,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.03557118927263618,37,"m=0.2, T=5, theta=0.03557",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|38,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.03916572279676437,38,"m=0.2, T=5, theta=0.03917",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|39,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.04310725494108614,39,"m=0.2, T=5, theta=0.04311",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|40,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.04742587317756678,40,"m=0.2, T=5, theta=0.04743",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|41,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.052153563078417765,41,"m=0.2, T=5, theta=0.05215",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|42,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.057324175898868755,42,"m=0.2, T=5, theta=0.05732",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|43,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.06297335605699649,43,"m=0.2, T=5, theta=0.06297",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|44,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.06913842034334684,44,"m=0.2, T=5, theta=0.06914",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|45,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.07585818002124355,45,"m=0.2, T=5, theta=0.07586",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|46,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.08317269649392241,46,"m=0.2, T=5, theta=0.08317",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|47,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.09112296101485616,47,"m=0.2, T=5, theta=0.09112",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|48,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.0997504891196852,48,"m=0.2, T=5, theta=0.09975",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|10|49,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.10909682119561298,49,"m=0.2, T=5, theta=0.1091",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.75,0.6004464285714286,0.7005952380952382,0.0,4.75,8.25,0.6194196428571429,0.730561755952381,0.0,8.25
hysteresis|10|50,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.11920292202211755,50,"m=0.2, T=5, theta=0.1192",1159.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.5267857142857143,0.6459821428571428,1.75,4.0,5.5,0.546875,0.6794270833333333,0.0,5.5
hysteresis|10|51,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.1301084743629979,51,"m=0.2, T=5, theta=0.1301",1159.7833333333333,2.0,0.0017244600284535905,0.0,0.00017244600284535905,0.0017244600284535905,0.0,0.0,6.0,4.0,0.48325892857142855,0.6156063988095238,3.0,4.0,4.0,0.49330357142857145,0.6354166666666669,2.0,4.0
hysteresis|10|52,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.14185106490048782,52,"m=0.2, T=5, theta=0.1419",1159.7833333333333,10.0,0.008622300142267952,0.0,0.00538893758891747,0.015520140256082315,0.0,0.0,37.5,4.0,0.4486607142857143,0.5880022321428573,4.0,4.0,4.0,0.47098214285714285,0.6139694940476191,3.5,4.0
hysteresis|10|53,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.1544652650835348,53,"m=0.2, T=5, theta=0.1545",1159.7833333333333,11.0,0.009484530156494747,0.0,0.00662480060930921,0.017244600284535904,0.0,0.0,41.90909090909091,4.0,0.43191964285714285,0.5743489583333334,4.0,4.0,4.0,0.43638392857142855,0.591796875,4.0,4.0
hysteresis|10|54,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.16798161486607557,54,"m=0.2, T=5, theta=0.168",1159.7833333333333,13.0,0.011208990184948338,0.0,0.008722893643927745,0.01983129032721629,0.0,0.0,46.69230769230769,4.0,0.41183035714285715,0.5555803571428573,4.0,4.0,4.0,0.4174107142857143,0.5802455357142858,4.0,4.0
hysteresis|10|55,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.18242552380635635,55,"m=0.2, T=5, theta=0.1824",1159.7833333333333,17.0,0.01465791024185552,0.0,0.009843792662422579,0.026729130441030653,0.0,0.0,40.294117647058826,4.0,0.40625,0.5487537202380953,4.0,4.0,4.0,0.40736607142857145,0.5680803571428573,4.0,4.0
hysteresis|10|56,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.19781611144141834,56,"m=0.2, T=5, theta=0.1978",1159.7833333333333,21.0,0.0181068302987627,0.0,0.011208990184948338,0.033626970554845016,0.0008622300142267953,0.0008622300142267953,37.142857142857146,4.0,0.3939732142857143,0.5373697916666668,4.0,4.0,4.0,0.39174107142857145,0.5546688988095239,4.0,4.0
hysteresis|10|57,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.21416501695744142,57,"m=0.2, T=5, theta=0.2142",1159.7833333333333,25.0,0.02155575035566988,0.0,0.013666345725494704,0.04052481066865938,0.0017244600284535905,0.0017244600284535905,38.04,4.0,0.38392857142857145,0.5294642857142858,4.0,4.0,4.0,0.3794642857142857,0.543843005952381,4.0,4.0
hysteresis|10|58,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.23147521650098246,58,"m=0.2, T=5, theta=0.2315",1159.7833333333333,31.0,0.026729130441030653,0.0,0.015879402762010147,0.050009340825154125,0.0017244600284535905,0.0017244600284535905,35.645161290322584,4.0,0.37723214285714285,0.5219866071428572,4.0,4.0,4.0,0.36607142857142855,0.5374813988095238,4.0,4.0
hysteresis|10|59,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.24973989440488245,59,"m=0.2, T=5, theta=0.2497",1159.7833333333333,37.0,0.031902510526391425,0.0,0.017905643295443113,0.06035610099587567,0.003448920056907181,0.0025866900426803857,33.67567567567568,4.0,0.3716517857142857,0.5178943452380953,4.0,4.0,4.0,0.3549107142857143,0.5236421130952381,4.0,4.0
hysteresis|10|60,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.2689414213699951,60,"m=0.2, T=5, theta=0.2689",1159.7833333333333,40.0,0.03448920056907181,0.0,0.0190840243148864,0.06552948108123643,0.004311150071133976,0.003448920056907181,33.2,4.0,0.3627232142857143,0.5103236607142858,4.0,4.0,4.0,0.3470982142857143,0.5164806547619049,4.0,4.0
hysteresis|10|61,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.2890504973749961,61,"m=0.2, T=5, theta=0.2891",1159.7833333333333,46.0,0.03966258065443258,0.0,0.020894707344762672,0.071565091180824,0.005173380085360771,0.004311150071133976,31.608695652173914,4.0,0.35267857142857145,0.5022879464285716,4.0,4.0,4.0,0.3404017857142857,0.5092819940476191,4.0,4.0
hysteresis|10|62,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.3100255188723876,62,"m=0.2, T=5, theta=0.31",1159.7833333333333,51.0,0.04397373072556656,0.0,0.02269101987440183,0.08018739132309195,0.005173380085360771,0.004311150071133976,30.96078431372549,4.0,0.34263392857142855,0.4924665178571429,4.0,4.0,4.0,0.3325892857142857,0.5023995535714286,4.0,4.0
hysteresis|10|63,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.331812227831834,63,"m=0.2, T=5, theta=0.3318",1159.7833333333333,56.0,0.048284880796700534,0.0,0.025277709917082215,0.08794746145113312,0.004311150071133976,0.003448920056907181,31.410714285714285,4.0,0.3325892857142857,0.486904761904762,4.0,4.0,4.0,0.32589285714285715,0.4951636904761906,4.0,4.0
hysteresis|10|64,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.35434369377420466,64,"m=0.2, T=5, theta=0.3543",1159.7833333333333,62.0,0.053458260882061306,0.0,0.027332691450989408,0.09743199160762786,0.003448920056907181,0.0025866900426803857,30.677419354838708,4.0,0.32700892857142855,0.4773065476190477,4.0,4.0,4.0,0.31808035714285715,0.48800223214285726,4.0,4.0
hysteresis|10|65,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.3775406687981454,65,"m=0.2, T=5, theta=0.3775",1159.7833333333333,68.0,0.05863164096742208,0.0,0.028855964476123413,0.1077787517783494,0.004311150071133976,0.003448920056907181,29.529411764705884,4.0,0.32142857142857145,0.47220982142857154,4.0,4.0,4.0,0.31026785714285715,0.480654761904762,4.0,4.0
hysteresis|10|66,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.40131233988754816,66,"m=0.2, T=5, theta=0.4013",1159.7833333333333,75.0,0.06466725106700964,0.0,0.03043671950220587,0.11984997197752455,0.006035610099587567,0.005173380085360771,28.24,4.0,0.3125,0.4660156250000001,4.0,4.0,4.0,0.30245535714285715,0.4734375000000001,4.0,4.0
hysteresis|10|67,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.4255574831883411,67,"m=0.2, T=5, theta=0.4256",1159.7833333333333,78.0,0.06725394110969003,0.015592515592515592,0.03355511805365945,0.1250233520628853,0.005173380085360771,0.004311150071133976,29.935897435897434,4.0,0.30691964285714285,0.45995163690476204,4.0,4.0,4.0,0.3002232142857143,0.4684151785714286,4.0,4.0
hysteresis|10|68,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.4501660026875223,68,"m=0.2, T=5, theta=0.4502",1159.7833333333333,82.0,0.07070286116659721,0.03382512723737634,0.0364292181010821,0.13105896216247287,0.005173380085360771,0.004311150071133976,30.914634146341463,4.0,0.30245535714285715,0.45580357142857153,4.0,4.0,4.0,0.29910714285714285,0.46469494047619053,4.0,4.0
hysteresis|10|69,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.4750208125210601,69,"m=0.2, T=5, theta=0.475",1159.7833333333333,89.0,0.07673847126618477,0.03911846737385187,0.03823990113095837,0.1422679523474212,0.006897840113814362,0.006035610099587567,29.89887640449438,4.0,0.29799107142857145,0.44985119047619054,4.0,4.0,4.0,0.29575892857142855,0.46065848214285726,4.0,4.0
hysteresis|10|70,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.5,70,"m=0.2, T=5, theta=0.5",1159.7833333333333,89.0,0.07673847126618477,0.03911846737385187,0.039676951154669696,0.14140572233319443,0.006035610099587567,0.006035610099587567,31.02247191011236,4.0,0.2935267857142857,0.4449404761904763,4.0,4.0,4.0,0.29464285714285715,0.45757068452380967,4.0,4.0
hysteresis|10|71,hysteresis,10,"{""T"": 5, ""m"": 0.2}",theta,0.5249791874789401,71,"m=0.2, T=5, theta=0.525",1159.7833333333333,99.0,0.08536077140845273,0.05248897118893306,0.04335579921537069,0.15865032261773032,0.0077600701280411575,0.0077600701280411575,30.474747474747474,4.0,0.2890625,0.43748139880952397,4.0,4.0,4.0,0.29017857142857145,0.4518043154761906,4.0,4.0
