seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
val-7CE37510-M-L60-01886,7CE37510-56D0-4120-A1CF-0E23351428D2,99B204C0-DD5C-4BB7-83E8-A37281B8D769,M,60.0,60,120,180,label:OR_standing,label:OR_standing,2739210668,val,6,1923,1810,120,60,189906,190026,126,256865,1444716814,1444790002,3
val-7CE37510-M-L60-01887,7CE37510-56D0-4120-A1CF-0E23351428D2,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,2739210668,val,6,1923,1891,120,32,189987,190107,9,133972,1444721635,1442581556,4
test-7CE37510-X-L03-01888,7CE37510-56D0-4120-A1CF-0E23351428D2,86A4F379-B305-473D-9D83-FC7D800180EF,X,3.0,3,120,123,label:SITTING,,4248023493,test,8,1924,1160,120,60,191208,191328,811,236971,1444794792,1441280044,1
test-7CE37510-X-L03-01889,7CE37510-56D0-4120-A1CF-0E23351428D2,797D145F-3858-4A7F-A7C2-A4EB721E133C,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,4248023493,test,8,1924,330,120,60,190378,190498,38,181975,1444745098,1450354646,2
test-7CE37510-X-L03-01890,7CE37510-56D0-4120-A1CF-0E23351428D2,27E04243-B138-4F40-A164-F40B60165CF3,X,3.0,3,100,103,label:LYING_DOWN,label:SITTING,4248023493,test,8,1924,100,100,60,190168,190268,84,61898,1444731298,1448838304,3
test-7CE37510-X-L03-01891,7CE37510-56D0-4120-A1CF-0E23351428D2,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,4248023493,test,8,1924,377,120,60,190425,190545,114,165971,1444747918,1441747444,4
test-7CE37510-X-L10-01892,7CE37510-56D0-4120-A1CF-0E23351428D2,27E04243-B138-4F40-A164-F40B60165CF3,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,3410944428,test,8,1924,1183,120,60,191231,191351,81,61538,1444796172,1448816212,1
test-7CE37510-X-L10-01893,7CE37510-56D0-4120-A1CF-0E23351428D2,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,3410944428,test,8,1924,1108,120,60,191156,191276,166,51803,1444791672,1441238517,2
test-7CE37510-X-L10-01894,7CE37510-56D0-4120-A1CF-0E23351428D2,81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0,X,10.0,10,120,130,label:FIX_walking,,3410944428,test,8,1924,1142,120,60,191190,191310,814,216887,1444793712,1446747098,3
test-7CE37510-X-L10-01895,7CE37510-56D0-4120-A1CF-0E23351428D2,86A4F379-B305-473D-9D83-FC7D800180EF,X,10.0,10,120,130,label:LYING_DOWN,label:LOC_home,3410944428,test,8,1924,1384,120,60,191432,191552,800,236384,1444808245,1441237633,4
test-7CE37510-X-L30-01896,7CE37510-56D0-4120-A1CF-0E23351428D2,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,432969034,test,8,1924,894,120,60,190942,191062,12,69826,1444778832,1440130395,1
test-7CE37510-X-L30-01897,7CE37510-56D0-4120-A1CF-0E23351428D2,4E98F91F-4654-42EF-B908-A3389443F2E7,X,30.0,30,120,150,label:SITTING,label:SITTING,432969034,test,8,1924,544,120,60,190592,190712,251,99448,1444757856,1447029060,2
test-7CE37510-X-L30-01898,7CE37510-56D0-4120-A1CF-0E23351428D2,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,X,30.0,30,68,98,label:LYING_DOWN,label:SITTING,432969034,test,8,1924,68,68,60,190168,190236,235,343197,1444729378,1445278242,3
test-7CE37510-X-L30-01899,7CE37510-56D0-4120-A1CF-0E23351428D2,86A4F379-B305-473D-9D83-FC7D800180EF,X,30.0,30,120,150,label:SITTING,,432969034,test,8,1924,1844,120,60,191892,192012,811,236997,1444835822,1441281602,4
test-7CE37510-X-L60-01900,7CE37510-56D0-4120-A1CF-0E23351428D2,86A4F379-B305-473D-9D83-FC7D800180EF,X,60.0,60,120,180,label:LYING_DOWN,,1289794446,test,8,1924,292,120,60,190340,190460,802,236456,1444742818,1441242309,1
test-7CE37510-X-L60-01901,7CE37510-56D0-4120-A1CF-0E23351428D2,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,1289794446,test,8,1924,439,120,60,190487,190607,118,166552,1444751583,1441796750,2
test-7CE37510-X-L60-01902,7CE37510-56D0-4120-A1CF-0E23351428D2,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,X,60.0,60,120,180,label:SITTING,label:SITTING,1289794446,test,8,1924,1056,120,60,191104,191224,246,343468,1444788552,1445295875,3
test-7CE37510-X-L60-01903,7CE37510-56D0-4120-A1CF-0E23351428D2,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,60.0,60,120,180,label:SITTING,,1289794446,test,8,1924,1271,120,60,191319,191439,21,57134,1444801452,1446413473,4
test-7CE37510-M-L03-01904,7CE37510-56D0-4120-A1CF-0E23351428D2,86A4F379-B305-473D-9D83-FC7D800180EF,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,4213354120,test,8,1924,1437,120,60,191485,191605,709,235503,1444811425,1441114847,1
test-7CE37510-M-L03-01905,7CE37510-56D0-4120-A1CF-0E23351428D2,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,4213354120,test,8,1924,1631,120,60,191679,191799,159,51366,1444823042,1441210483,2
test-7CE37510-M-L03-01906,7CE37510-56D0-4120-A1CF-0E23351428D2,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,4213354120,test,8,1924,1677,120,60,191725,191845,36,181859,1444825802,1450337278,3
test-7CE37510-M-L03-01907,7CE37510-56D0-4120-A1CF-0E23351428D2,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,4213354120,test,8,1924,1500,120,60,191548,191668,12,350436,1444815205,1448043663,4
test-7CE37510-M-L10-01908,7CE37510-56D0-4120-A1CF-0E23351428D2,27E04243-B138-4F40-A164-F40B60165CF3,M,10.0,10,120,130,label:SITTING,label:SITTING,3288313320,test,8,1924,585,120,60,190633,190753,88,62013,1444760316,1448846076,1
test-7CE37510-M-L10-01909,7CE37510-56D0-4120-A1CF-0E23351428D2,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,10.0,10,120,130,label:SITTING,label:SITTING,3288313320,test,8,1924,1230,120,60,191278,191398,13,111319,1444798991,1443579334,2
test-7CE37510-M-L10-01910,7CE37510-56D0-4120-A1CF-0E23351428D2,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,10.0,10,44,54,label:LYING_DOWN,label:LYING_DOWN,3288313320,test,8,1924,44,44,60,190168,190212,12,350426,1444727939,1448043063,3
test-7CE37510-M-L10-01911,7CE37510-56D0-4120-A1CF-0E23351428D2,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,10.0,10,77,87,label:LYING_DOWN,label:LYING_DOWN,3288313320,test,8,1924,77,77,60,190168,190245,36,181863,1444729918,1450337495,4
test-7CE37510-M-L30-01912,7CE37510-56D0-4120-A1CF-0E23351428D2,74B86067-5D4B-43CF-82CF-341B76BEA0F4,M,30.0,30,120,150,label:OR_standing,label:OR_standing,2786812964,test,8,1924,1860,120,60,191908,192028,114,165950,1444836782,1441746032,1
test-7CE37510-M-L30-01913,7CE37510-56D0-4120-A1CF-0E23351428D2,74B86067-5D4B-43CF-82CF-341B76BEA0F4,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2786812964,test,8,1924,1442,120,60,191490,191610,118,166467,1444811725,1441791337,2
test-7CE37510-M-L30-01914,7CE37510-56D0-4120-A1CF-0E23351428D2,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,30.0,30,120,150,label:SITTING,label:SITTING,2786812964,test,8,1924,725,120,60,190773,190893,19,9003,1444768721,1441133692,3
test-7CE37510-M-L30-01915,7CE37510-56D0-4120-A1CF-0E23351428D2,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,120,150,label:SITTING,label:SITTING,2786812964,test,8,1924,565,120,60,190613,190733,11,69518,1444759116,1440108748,4
test-7CE37510-M-L60-01916,7CE37510-56D0-4120-A1CF-0E23351428D2,27E04243-B138-4F40-A164-F40B60165CF3,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,4273428352,test,8,1924,1632,120,60,191680,191800,81,61533,1444823102,1448815910,1
test-7CE37510-M-L60-01917,7CE37510-56D0-4120-A1CF-0E23351428D2,27E04243-B138-4F40-A164-F40B60165CF3,M,60.0,60,120,180,label:SITTING,label:SITTING,4273428352,test,8,1924,435,120,60,190483,190603,91,62309,1444751343,1448953346,2
test-7CE37510-M-L60-01918,7CE37510-56D0-4120-A1CF-0E23351428D2,74B86067-5D4B-43CF-82CF-341B76BEA0F4,M,60.0,60,120,180,label:SITTING,label:SITTING,4273428352,test,8,1924,1016,120,60,191064,191184,117,166206,1444786152,1441774544,3
test-7CE37510-M-L60-01919,7CE37510-56D0-4120-A1CF-0E23351428D2,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,120,180,label:SITTING,label:SITTING,4273428352,test,8,1924,992,120,60,191040,191160,17,8789,1444784712,1440786557,4
val-8023FE1A-X-L03-01920,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,X,3.0,3,108,111,label:LYING_DOWN,label:FIX_walking,2917950483,val,23,972,108,108,60,197635,197743,178,300572,1446451485,1441063987,1
val-8023FE1A-X-L03-01921,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,A7599A50-24AE-46A6-8EA6-2576F1011D81,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,2917950483,val,23,972,494,120,60,198009,198129,24,277746,1446474645,1447200996,2
val-8023FE1A-X-L03-01922,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2917950483,val,24,836,560,120,60,199047,199167,13,316864,1446543168,1445184445,3
val-8023FE1A-X-L03-01923,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,11B5EC4D-4133-4289-B475-4E737182A406,X,3.0,3,120,123,label:LYING_DOWN,label:LOC_home,2917950483,val,24,836,779,120,57,199266,199386,3,29409,1446556308,1440343596,4
val-8023FE1A-X-L10-01924,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,X,10.0,10,120,130,label:LYING_DOWN,,1667462561,val,24,836,594,120,60,199081,199201,184,300753,1446545208,1441075820,1
val-8023FE1A-X-L10-01925,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,27E04243-B138-4F40-A164-F40B60165CF3,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1667462561,val,24,836,789,120,47,199276,199396,79,61118,1446556908,1448791844,2
val-8023FE1A-X-L10-01926,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,10.0,10,120,130,label:OR_standing,label:SITTING,1667462561,val,23,972,734,120,60,198249,198369,12,55597,1446488896,1445965855,3
val-8023FE1A-X-L10-01927,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,61359772-D8D8-480D-B623-7C636EAD0C81,X,10.0,10,120,130,label:OR_standing,label:SITTING,1667462561,val,23,972,625,120,60,198140,198260,85,140240,1446482452,1445471828,4
val-8023FE1A-X-L30-01928,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,9DC38D04-E82E-4F29-AB52-B476535226F2,X,30.0,30,120,150,label:OR_standing,label:SITTING,2634149608,val,23,972,935,120,37,198450,198570,12,265816,1446500937,1449344917,1
val-8023FE1A-X-L30-01929,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,A7599A50-24AE-46A6-8EA6-2576F1011D81,X,30.0,30,120,150,label:LYING_DOWN,label:FIX_walking,2634149608,val,23,972,457,120,60,197972,198092,23,277703,1446472425,1447198320,2
val-8023FE1A-X-L30-01930,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,2634149608,val,23,972,261,120,60,197776,197896,15,56177,1446460665,1446235235,3
val-8023FE1A-X-L30-01931,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2634149608,val,23,972,236,120,60,197751,197871,9,109434,1446459165,1443446488,4
val-8023FE1A-X-L60-01932,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,27E04243-B138-4F40-A164-F40B60165CF3,X,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,821124380,val,23,972,167,120,60,197682,197802,79,61187,1446455025,1448795683,1
val-8023FE1A-X-L60-01933,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,60.0,60,101,161,label:SITTING,label:SITTING,821124380,val,24,836,101,101,60,198607,198708,16,317557,1446515623,1445234880,2
val-8023FE1A-X-L60-01934,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,11B5EC4D-4133-4289-B475-4E737182A406,X,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,821124380,val,23,972,257,120,60,197772,197892,3,29172,1446460425,1440329410,3
val-8023FE1A-X-L60-01935,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,120,180,label:LYING_DOWN,label:FIX_walking,821124380,val,23,972,244,120,60,197759,197879,10,134336,1446459645,1442603518,4
val-8023FE1A-M-L03-01936,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,27E04243-B138-4F40-A164-F40B60165CF3,M,3.0,3,120,123,label:OR_standing,label:OR_standing,740188569,val,24,836,410,120,60,198897,199017,73,60679,1446534159,1448749777,1
val-8023FE1A-M-L03-01937,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,11B5EC4D-4133-4289-B475-4E737182A406,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,740188569,val,23,972,425,120,60,197940,198060,3,29286,1446470505,1440336248,2
val-8023FE1A-M-L03-01938,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,740188569,val,24,836,585,120,60,199072,199192,9,109413,1446544668,1443445228,3
val-8023FE1A-M-L03-01939,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,61359772-D8D8-480D-B623-7C636EAD0C81,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,740188569,val,24,836,598,120,60,199085,199205,53,139304,1446545448,1445324760,4
val-8023FE1A-M-L10-01940,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,665514DE-49DC-421F-8DCB-145D0B2609AD,M,10.0,10,120,130,label:OR_standing,label:OR_standing,3651561838,val,23,972,763,120,60,198278,198398,76,155854,1446490636,1449545481,1
val-8023FE1A-M-L10-01941,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,10.0,10,120,130,label:SITTING,label:SITTING,3651561838,val,24,836,276,120,60,198763,198883,10,134305,1446526108,1442601658,2
val-8023FE1A-M-L10-01942,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3651561838,val,23,972,496,120,60,198011,198131,9,133937,1446474765,1442579456,3
val-8023FE1A-M-L10-01943,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,81536B0A-8DBF-4D8A-AC24-9543E2E4C8E0,M,10.0,10,120,130,label:SITTING,label:SITTING,3651561838,val,24,836,233,120,60,198720,198840,472,215134,1446523529,1446593065,4
val-8023FE1A-M-L30-01944,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,30.0,30,120,150,label:FIX_walking,label:FIX_walking,2896677549,val,23,972,733,120,60,198248,198368,9,109904,1446488836,1443474640,1
val-8023FE1A-M-L30-01945,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,30.0,30,120,150,label:OR_standing,label:OR_standing,2896677549,val,23,972,620,120,60,198135,198255,9,109672,1446482153,1443460748,2
val-8023FE1A-M-L30-01946,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,11B5EC4D-4133-4289-B475-4E737182A406,M,30.0,30,120,150,label:LOC_home,label:LOC_home,2896677549,val,24,836,450,120,60,198937,199057,4,29930,1446536568,1440446275,3
val-8023FE1A-M-L30-01947,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,11B5EC4D-4133-4289-B475-4E737182A406,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2896677549,val,23,972,345,120,60,197860,197980,5,30515,1446465705,1440484549,5
val-8023FE1A-M-L60-01948,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,300496979,val,24,836,573,120,60,199060,199180,3,346723,1446543948,1441953774,1
val-8023FE1A-M-L60-01949,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,300496979,val,24,836,639,120,60,199126,199246,3,346709,1446547908,1441952934,2
val-8023FE1A-M-L60-01950,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,665514DE-49DC-421F-8DCB-145D0B2609AD,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,300496979,val,23,972,221,120,60,197736,197856,117,157530,1446458265,1449652038,3
val-8023FE1A-M-L60-01951,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,11B5EC4D-4133-4289-B475-4E737182A406,M,60.0,60,120,180,label:OR_standing,label:OR_standing,300496979,val,23,972,764,120,60,198279,198399,4,29953,1446490696,1440447676,4
test-8023FE1A-X-L03-01952,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,3.0,3,120,123,,label:SITTING,3475917497,test,27,1064,166,120,60,200263,200383,518,23186,1446623917,1449436015,1
test-8023FE1A-X-L03-01953,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,B09E373F-8A54-44C8-895B-0039390B859F,X,3.0,3,73,76,label:SITTING,label:LYING_DOWN,3475917497,test,27,1064,73,73,60,200217,200290,11,292929,1446618298,1447259180,2
test-8023FE1A-X-L03-01954,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,797D145F-3858-4A7F-A7C2-A4EB721E133C,X,3.0,3,120,123,,label:LOC_home,3475917497,test,26,745,561,120,60,199913,200033,36,181836,1446594994,1450335894,3
test-8023FE1A-X-L03-01955,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,3.0,3,120,123,label:OR_standing,label:SITTING,3475917497,test,27,1064,767,120,60,200864,200984,38,327862,1446659994,1444069875,4
test-8023FE1A-X-L10-01956,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,40E170A7-607B-4578-AF04-F021C3B0384A,X,10.0,10,120,130,label:SITTING,label:SITTING,1098513261,test,26,745,574,120,60,199926,200046,89,89143,1446595774,1450649172,1
test-8023FE1A-X-L10-01957,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,10.0,10,120,130,label:OR_standing,label:LOC_main_workplace,1098513261,test,27,1064,927,120,60,201024,201144,18,8919,1446669632,1440798344,2
test-8023FE1A-X-L10-01958,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,86A4F379-B305-473D-9D83-FC7D800180EF,X,10.0,10,120,130,label:OR_standing,,1098513261,test,27,1064,913,120,60,201010,201130,810,236802,1446668792,1441264038,3
test-8023FE1A-X-L10-01959,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,797D145F-3858-4A7F-A7C2-A4EB721E133C,X,10.0,10,120,130,label:OR_standing,label:FIX_running,1098513261,test,27,1064,938,120,60,201035,201155,40,182113,1446670266,1450375439,4
test-8023FE1A-X-L30-01960,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,59EEFAE0-DEB0-4FFF-9250-54D2A03D0CF2,X,30.0,30,120,150,label:OR_standing,label:FIX_walking,2312487364,test,26,745,286,120,60,199638,199758,399,130342,1446578507,1464809731,1
test-8023FE1A-X-L30-01961,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,40E170A7-607B-4578-AF04-F021C3B0384A,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,2312487364,test,26,745,472,120,60,199824,199944,92,89699,1446589654,1450683374,2
test-8023FE1A-X-L30-01962,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,96A358A0-FFF2-4239-B93E-C7425B901B47,X,30.0,30,61,91,label:SITTING,,2312487364,test,27,1064,61,61,60,200217,200278,94,242083,1446617578,1449079444,3
test-8023FE1A-X-L30-01963,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,806289BC-AD52-4CC1-806C-0CDB14D65EB6,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2312487364,test,27,1064,219,120,60,200316,200436,70,208703,1446627097,1448794949,4
test-8023FE1A-X-L60-01964,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,120,180,label:SITTING,label:LOC_home,1748235160,test,27,1064,978,120,60,201075,201195,12,293316,1446672634,1447305327,1
test-8023FE1A-X-L60-01965,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,1748235160,test,27,1064,585,120,60,200682,200802,20,368527,1446649056,1444199008,2
test-8023FE1A-X-L60-01966,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,96A358A0-FFF2-4239-B93E-C7425B901B47,X,60.0,60,94,154,label:SITTING,,1748235160,test,26,745,94,94,60,199472,199566,101,242461,1446567072,1449142086,3
test-8023FE1A-X-L60-01967,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,806289BC-AD52-4CC1-806C-0CDB14D65EB6,X,60.0,60,120,180,label:LOC_home,label:LOC_home,1748235160,test,26,745,604,120,60,199956,200076,80,209887,1446597574,1448869478,4
test-8023FE1A-M-L03-01968,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,40E170A7-607B-4578-AF04-F021C3B0384A,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2577097400,test,27,1064,203,120,60,200300,200420,92,89707,1446626137,1450683853,1
test-8023FE1A-M-L03-01969,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,3.0,3,120,123,label:OR_standing,label:OR_standing,2577097400,test,27,1064,889,120,60,200986,201106,36,181765,1446667352,1450331559,2
test-8023FE1A-M-L03-01970,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2577097400,test,27,1064,432,120,60,200529,200649,498,22758,1446639877,1449407838,3
test-8023FE1A-M-L03-01971,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,BEF6C611-50DA-4971-A040-87FB979F3FC1,M,3.0,3,120,123,label:SITTING,label:SITTING,2577097400,test,26,745,370,120,60,199722,199842,158,322965,1446583534,1438832287,4
test-8023FE1A-M-L10-01972,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,40E170A7-607B-4578-AF04-F021C3B0384A,M,10.0,10,120,130,label:SITTING,label:SITTING,541971123,test,26,745,469,120,60,199821,199941,89,89182,1446589475,1450651524,1
test-8023FE1A-M-L10-01973,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,541971123,test,27,1064,335,120,60,200432,200552,503,22889,1446634057,1449416197,2
test-8023FE1A-M-L10-01974,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,10.0,10,120,130,label:SITTING,label:SITTING,541971123,test,26,745,374,120,60,199726,199846,17,8782,1446583774,1440786137,3
test-8023FE1A-M-L10-01975,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,10.0,10,120,130,label:SITTING,label:SITTING,541971123,test,27,1064,977,120,60,201074,201194,17,8838,1446672575,1440789497,4
test-8023FE1A-M-L30-01976,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,30.0,30,120,150,label:SITTING,label:SITTING,1579170993,test,26,745,472,120,60,199824,199944,20,368419,1446589654,1444192510,1
test-8023FE1A-M-L30-01977,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1579170993,test,27,1064,591,120,60,200688,200808,36,181860,1446649416,1450337339,2
test-8023FE1A-M-L30-01978,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1579170993,test,27,1064,541,120,60,200638,200758,36,181876,1446646416,1450338333,3
test-8023FE1A-M-L30-01979,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1579170993,test,27,1064,588,120,60,200685,200805,36,181885,1446649236,1450338893,4
test-8023FE1A-M-L60-01980,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,40E170A7-607B-4578-AF04-F021C3B0384A,M,60.0,60,14,74,label:OR_standing,label:OR_standing,3364518430,test,26,745,14,14,60,199472,199486,89,89088,1446562302,1450645883,1
test-8023FE1A-M-L60-01981,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,60.0,60,13,73,label:SITTING,label:SITTING,3364518430,test,27,1064,13,13,60,200217,200230,17,8804,1446614722,1440787457,2
test-8023FE1A-M-L60-01982,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,B09E373F-8A54-44C8-895B-0039390B859F,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3364518430,test,27,1064,307,120,60,200404,200524,11,292891,1446632377,1447256900,3
