cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|2|137,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9987706013787226,137,"m=0.05, T=5, theta=0.9988",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7737503790264268,0.11055909313553985,0.0,0.0,419.9113924050633,0.0,0.08333333333333333,0.1480429292929293,60.0,0.0,0.0,0.10606060606060606,0.1648674242424243,60.0,0.0
hysteresis|2|138,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9988874639671398,138,"m=0.05, T=5, theta=0.9989",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7737503790264268,0.11055909313553985,0.0,0.0,419.9113924050633,0.0,0.08333333333333333,0.1480429292929293,60.0,0.0,0.0,0.10606060606060606,0.1648674242424243,60.0,0.0
hysteresis|2|139,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9989932291799144,139,"m=0.05, T=5, theta=0.999",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7742401977934831,0.11055909313553985,0.0,0.0,420.17721518987344,0.0,0.08333333333333333,0.1480429292929293,60.0,0.0,0.0,0.10606060606060606,0.1648674242424243,60.0,0.0
hysteresis|2|140,hysteresis,2,"{""T"": 5, ""m"": 0.05}",theta,0.9990889488055994,140,"m=0.05, T=5, theta=0.9991",714.55,79.0,0.11055909313553985,0.0796812749003984,0.7743101719030625,0.11055909313553985,0.0,0.0,420.2151898734177,0.0,0.08333333333333333,0.1480429292929293,60.0,0.0,0.0,0.10606060606060606,0.1648674242424243,60.0,0.0
hysteresis|3|0,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0009110511944006454,0,"m=0.05, T=8, theta=0.0009111",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|1,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.001006770820085637,1,"m=0.05, T=8, theta=0.001007",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|2,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0011125360328603216,2,"m=0.05, T=8, theta=0.001113",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|3,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0012293986212774202,3,"m=0.05, T=8, theta=0.001229",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|4,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0013585199504289591,4,"m=0.05, T=8, theta=0.001359",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|5,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0015011822567369917,5,"m=0.05, T=8, theta=0.001501",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|6,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0016588010801744215,6,"m=0.05, T=8, theta=0.001659",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|7,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0018329389424928053,7,"m=0.05, T=8, theta=0.001833",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|8,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.002025320389049882,8,"m=0.05, T=8, theta=0.002025",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|9,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0022378485212763335,9,"m=0.05, T=8, theta=0.002238",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|10,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0024726231566347743,10,"m=0.05, T=8, theta=0.002473",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|11,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.002731960763011059,11,"m=0.05, T=8, theta=0.002732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|12,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0030184163247084245,12,"m=0.05, T=8, theta=0.003018",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|13,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0033348073074133443,13,"m=0.05, T=8, theta=0.003335",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|14,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.003684239899435989,14,"m=0.05, T=8, theta=0.003684",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|15,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.004070137715896128,15,"m=0.05, T=8, theta=0.00407",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|16,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.004496273160941178,16,"m=0.05, T=8, theta=0.004496",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|17,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.004966801650056961,17,"m=0.05, T=8, theta=0.004967",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|18,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0054862988994504045,18,"m=0.05, T=8, theta=0.005486",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|19,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0060598014915841155,19,"m=0.05, T=8, theta=0.00606",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|20,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0066928509242848554,20,"m=0.05, T=8, theta=0.006693",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|21,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.007391541344281971,21,"m=0.05, T=8, theta=0.007392",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|22,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.008162571153159897,22,"m=0.05, T=8, theta=0.008163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|23,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.00901329865284783,23,"m=0.05, T=8, theta=0.009013",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|24,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.009951801866904324,24,"m=0.05, T=8, theta=0.009952",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|25,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.01098694263059318,25,"m=0.05, T=8, theta=0.01099",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|26,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.012128434984274237,26,"m=0.05, T=8, theta=0.01213",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|27,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.013386917827664779,27,"m=0.05, T=8, theta=0.01339",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|28,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.014774031693273067,28,"m=0.05, T=8, theta=0.01477",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|29,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.016302499371440946,29,"m=0.05, T=8, theta=0.0163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|30,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.01798620996209156,30,"m=0.05, T=8, theta=0.01799",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|31,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.01984030573407751,31,"m=0.05, T=8, theta=0.01984",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|32,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.021881270936130476,32,"m=0.05, T=8, theta=0.02188",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|33,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.02412702141766921,33,"m=0.05, T=8, theta=0.02413",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|3|34,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.026596993576865863,34,"m=0.05, T=8, theta=0.0266",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.5,0.8409090909090909,0.9057449494949495,0.0,14.5,20.0,0.8522727272727273,0.915625,0.0,20.0
hysteresis|3|35,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.02931223075135632,35,"m=0.05, T=8, theta=0.02931",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.759469696969697,0.851199494949495,0.0,10.0,10.0,0.7727272727272727,0.8635416666666667,0.0,10.0
hysteresis|3|36,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.032295464698450516,36,"m=0.05, T=8, theta=0.0323",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7007575757575758,0.820233585858586,0.0,10.0,10.0,0.7348484848484849,0.8351010101010101,0.0,10.0
hysteresis|3|37,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.03557118927263618,37,"m=0.05, T=8, theta=0.03557",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6742424242424242,0.8036931818181817,0.0,10.0,10.0,0.6950757575757576,0.807260101010101,0.0,10.0
hysteresis|3|38,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.03916572279676437,38,"m=0.05, T=8, theta=0.03917",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.0,0.6496212121212122,0.7854797979797981,0.0,9.0,9.5,0.6742424242424242,0.7939078282828282,0.0,9.5
hysteresis|3|39,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.04310725494108614,39,"m=0.05, T=8, theta=0.04311",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.625,0.7745580808080808,0.0,8.5,8.5,0.6534090909090909,0.7801452020202021,0.0,8.5
hysteresis|3|40,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.04742587317756678,40,"m=0.05, T=8, theta=0.04743",714.55,1.0,0.001399482191589112,0.0,0.0005131434702493411,0.002798964383178224,0.0,0.0,22.0,7.5,0.6041666666666666,0.7606376262626264,0.0,7.5,8.0,0.6325757575757576,0.765435606060606,0.0,8.0
hysteresis|3|41,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.052153563078417765,41,"m=0.05, T=8, theta=0.05215",714.55,1.0,0.001399482191589112,0.0,0.0005131434702493411,0.002798964383178224,0.0,0.0,22.0,7.0,0.5909090909090909,0.7496212121212121,0.0,7.0,7.0,0.6079545454545454,0.7503472222222223,0.0,7.0
hysteresis|3|42,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.057324175898868755,42,"m=0.05, T=8, theta=0.05732",714.55,1.0,0.001399482191589112,0.0,0.0005131434702493411,0.002798964383178224,0.0,0.0,22.0,7.0,0.5776515151515151,0.7402462121212121,0.0,7.0,7.0,0.5909090909090909,0.7410669191919192,0.0,7.0
hysteresis|3|43,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.06297335605699649,43,"m=0.05, T=8, theta=0.06297",714.55,1.0,0.001399482191589112,0.0,0.0005131434702493411,0.002798964383178224,0.0,0.0,22.0,7.0,0.5606060606060606,0.7269886363636364,0.0,7.0,7.0,0.5738636363636364,0.7306186868686869,0.0,7.0
hysteresis|3|44,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.06913842034334684,44,"m=0.05, T=8, theta=0.06914",714.55,1.0,0.001399482191589112,0.0,0.0005131434702493411,0.002798964383178224,0.0,0.0,22.0,7.0,0.553030303030303,0.7214015151515152,0.0,7.0,7.0,0.5549242424242424,0.7156881313131312,2.5,7.0
hysteresis|3|45,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.07585818002124355,45,"m=0.05, T=8, theta=0.07586",714.55,2.0,0.002798964383178224,0.0,0.0007463905021808597,0.005597928766356448,0.0,0.0,16.0,7.0,0.5435606060606061,0.7152146464646465,3.5,7.0,7.0,0.5340909090909091,0.7069444444444444,3.0,7.0
hysteresis|3|46,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.08317269649392241,46,"m=0.05, T=8, theta=0.08317",714.55,2.0,0.002798964383178224,0.0,0.0007697152053740117,0.005597928766356448,0.0,0.0,16.5,7.0,0.5359848484848485,0.7093750000000001,3.5,7.0,7.0,0.5265151515151515,0.702304292929293,3.0,7.0
hysteresis|3|47,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.09112296101485616,47,"m=0.05, T=8, theta=0.09112",714.55,3.0,0.004198446574767336,0.0,0.0014694563011685676,0.008396893149534672,0.0,0.0,21.0,7.0,0.5246212121212122,0.7001262626262627,3.5,7.0,7.0,0.509469696969697,0.6935921717171718,3.5,7.0
hysteresis|3|48,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.0997504891196852,48,"m=0.05, T=8, theta=0.09975",714.55,4.0,0.005597928766356448,0.0,0.001912625661838453,0.011195857532712896,0.0,0.0,20.5,7.0,0.5075757575757576,0.688415404040404,5.0,7.0,7.0,0.49053030303030304,0.678125,3.5,7.0
hysteresis|3|49,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.10909682119561298,49,"m=0.05, T=8, theta=0.1091",714.55,4.0,0.005597928766356448,0.0,0.0021458726937699717,0.009796375341123785,0.0,0.0,23.0,7.0,0.5018939393939394,0.6845012626262627,5.0,7.0,7.0,0.4772727272727273,0.6714330808080808,6.5,7.0
hysteresis|3|50,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.11920292202211755,50,"m=0.05, T=8, theta=0.1192",714.55,4.0,0.005597928766356448,0.0,0.0021458726937699717,0.009796375341123785,0.0,0.0,23.0,7.0,0.48863636363636365,0.6764520202020202,5.0,7.0,7.0,0.4715909090909091,0.6672348484848486,6.5,7.0
hysteresis|3|51,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.1301084743629979,51,"m=0.05, T=8, theta=0.1301",714.55,4.0,0.005597928766356448,0.0,0.0021458726937699717,0.009796375341123785,0.0,0.0,23.0,7.0,0.4715909090909091,0.6670770202020204,7.0,7.0,7.0,0.4602272727272727,0.6613636363636365,6.5,7.0
hysteresis|3|52,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.14185106490048782,52,"m=0.05, T=8, theta=0.1419",714.55,5.0,0.0069974109579455605,0.0,0.003008886711916591,0.01259533972430201,0.0,0.0,25.8,7.0,0.4621212121212121,0.6600063131313132,7.0,7.0,7.0,0.45454545454545453,0.6534090909090909,6.5,7.0
hysteresis|3|53,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.1544652650835348,53,"m=0.05, T=8, theta=0.1545",714.55,5.0,0.0069974109579455605,0.0,0.0032188090406549577,0.01259533972430201,0.0,0.0,27.6,7.0,0.45454545454545453,0.6569128787878789,7.0,7.0,7.0,0.44507575757575757,0.64854797979798,7.0,7.0
hysteresis|3|54,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.16798161486607557,54,"m=0.05, T=8, theta=0.168",714.55,8.0,0.011195857532712896,0.0,0.0043617194971193995,0.01959275068224757,0.0,0.0,23.375,7.0,0.44507575757575757,0.6512626262626263,7.0,7.0,7.0,0.4318181818181818,0.6430555555555556,7.0,7.0
hysteresis|3|55,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.18242552380635635,55,"m=0.05, T=8, theta=0.1824",714.55,10.0,0.013994821915891121,0.0,0.0059477993142537265,0.023791197257014906,0.0,0.0,25.5,7.0,0.4393939393939394,0.6456439393939395,7.0,7.0,7.0,0.4185606060606061,0.6366161616161616,7.0,7.0
hysteresis|3|56,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.19781611144141834,56,"m=0.05, T=8, theta=0.1978",714.55,12.0,0.016793786299069344,0.0,0.006647540410048282,0.029389126023371355,0.0,0.0,23.75,7.0,0.4318181818181818,0.6393623737373738,7.0,7.0,7.0,0.4109848484848485,0.6305871212121213,7.0,7.0
hysteresis|3|57,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.21416501695744142,57,"m=0.05, T=8, theta=0.2142",714.55,14.0,0.01959275068224757,0.0,0.007417255615422294,0.03358757259813869,0.0,0.0,22.714285714285715,7.0,0.42045454545454547,0.6296401515151516,7.0,7.0,7.0,0.4090909090909091,0.6258207070707071,7.0,7.0
hysteresis|3|58,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.23147521650098246,58,"m=0.05, T=8, theta=0.2315",714.55,15.0,0.020992232873836683,0.0,0.00863014018146619,0.036386536981316914,0.0,0.0,24.666666666666668,7.0,0.4090909090909091,0.625,7.0,7.0,7.0,0.4071969696969697,0.6233585858585858,7.0,7.0
hysteresis|3|59,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.24973989440488245,59,"m=0.05, T=8, theta=0.2497",714.55,17.0,0.023791197257014906,0.0,0.009539803605999113,0.041984465747673366,0.0,0.0,24.058823529411764,7.0,0.4015151515151515,0.6186553030303031,7.0,7.0,7.0,0.4034090909090909,0.6173926767676768,7.0,7.0
hysteresis|3|60,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.2689414213699951,60,"m=0.05, T=8, theta=0.2689",714.55,19.0,0.02659016164019313,0.0,0.0106127399528841,0.04758239451402981,0.0,0.0,23.94736842105263,7.0,0.39015151515151514,0.6143623737373738,7.0,7.0,7.0,0.3958333333333333,0.6133838383838385,7.0,7.0
hysteresis|3|61,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.2890504973749961,61,"m=0.05, T=8, theta=0.2891",714.55,23.0,0.03218809040654958,0.02531645569620253,0.01411144543185688,0.0573787698551536,0.0,0.0,26.304347826086957,7.0,0.38825757575757575,0.6092487373737375,7.0,7.0,7.0,0.38636363636363635,0.604229797979798,7.0,7.0
hysteresis|3|62,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.3100255188723876,62,"m=0.05, T=8, theta=0.31",714.55,25.0,0.0349870547897278,0.034944670937682006,0.016513889860751522,0.06297669862151005,0.0,0.0,28.32,7.0,0.3768939393939394,0.601830808080808,7.0,7.0,7.0,0.3731060606060606,0.5944760101010101,7.0,7.0
hysteresis|3|63,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.331812227831834,63,"m=0.05, T=8, theta=0.3318",714.55,26.0,0.036386536981316914,0.034944670937682006,0.01777342383318172,0.06577566300468828,0.0,0.0,29.307692307692307,7.0,0.3712121212121212,0.5956755050505051,7.0,7.0,7.0,0.3712121212121212,0.5908459595959596,7.0,7.0
hysteresis|3|64,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.35434369377420466,64,"m=0.05, T=8, theta=0.3543",714.55,31.0,0.04338394793926247,0.03896103896103896,0.027173279220021926,0.0797704849205794,0.0,0.0,37.58064516129032,7.0,0.36553030303030304,0.5918876262626265,7.0,7.0,7.0,0.3541666666666667,0.5799242424242425,7.0,7.0
hysteresis|3|65,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.3775406687981454,65,"m=0.05, T=8, theta=0.3775",714.55,34.0,0.04758239451402981,0.04034969737726967,0.03181489515545915,0.08536841368693585,0.0,0.0,40.11764705882353,7.0,0.3560606060606061,0.5837121212121213,7.0,7.0,7.0,0.3409090909090909,0.5712121212121214,7.0,7.0
hysteresis|3|66,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.40131233988754816,66,"m=0.05, T=8, theta=0.4013",714.55,34.0,0.04758239451402981,0.04034969737726967,0.032747883283185224,0.08536841368693585,0.0,0.0,41.294117647058826,7.0,0.3503787878787879,0.5788825757575758,7.0,7.0,7.0,0.32765151515151514,0.5620265151515152,7.0,7.0
hysteresis|3|67,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.4255574831883411,67,"m=0.05, T=8, theta=0.4256",714.55,35.0,0.048981876705618925,0.04034969737726967,0.03419401488116064,0.08816737807011406,0.0,0.0,41.885714285714286,7.0,0.3390151515151515,0.5711489898989899,7.0,7.0,7.0,0.32007575757575757,0.5550189393939394,7.0,7.0
hysteresis|3|68,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.4501660026875223,68,"m=0.05, T=8, theta=0.4502",714.55,38.0,0.05318032328038626,0.04636785162287481,0.03764607095374711,0.09516478902805962,0.0,0.0,42.473684210526315,7.0,0.3352272727272727,0.5672348484848486,7.0,7.0,7.0,0.3106060606060606,0.5470328282828284,7.0,7.0
hysteresis|3|69,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.4750208125210601,69,"m=0.05, T=8, theta=0.475",714.55,43.0,0.06017773423833182,0.04938271604938271,0.0406549576656637,0.10915961094395074,0.0,0.0,40.53488372093023,7.0,0.32765151515151514,0.5619949494949495,7.0,7.0,7.0,0.3068181818181818,0.5424873737373738,7.0,7.0
hysteresis|3|70,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.5,70,"m=0.05, T=8, theta=0.5",714.55,43.0,0.06017773423833182,0.04938271604938271,0.041774543418934995,0.10915961094395074,0.0,0.0,41.651162790697676,7.0,0.32575757575757575,0.5598484848484849,7.0,7.0,7.0,0.30303030303030304,0.5404671717171718,7.0,7.0
hysteresis|3|71,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.5249791874789401,71,"m=0.05, T=8, theta=0.525",714.55,49.0,0.06857462738786649,0.06386375731772219,0.04704592634058732,0.12315443285984187,0.0,0.0,41.16326530612245,7.0,0.32196969696969696,0.5548295454545455,7.0,7.0,7.0,0.29924242424242425,0.5347222222222223,7.0,7.0
hysteresis|3|72,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.549833997312478,72,"m=0.05, T=8, theta=0.5498",714.55,51.0,0.07137359177104471,0.06386375731772219,0.05271382921652322,0.12875236162619833,0.0,0.0,44.31372549019608,7.0,0.3143939393939394,0.5504103535353535,7.0,7.0,7.0,0.29734848484848486,0.5308080808080808,7.0,7.0
hysteresis|3|73,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.5744425168116591,73,"m=0.05, T=8, theta=0.5744",714.55,55.0,0.07697152053740117,0.06637168141592921,0.054906351316679494,0.13714925477573298,0.0,0.0,42.8,7.0,0.30492424242424243,0.5434343434343436,7.0,7.0,7.0,0.2935606060606061,0.5277777777777778,7.0,7.0
hysteresis|3|74,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.5986876601124521,74,"m=0.05, T=8, theta=0.5987",714.55,57.0,0.0797704849205794,0.07792207792207792,0.05924474611060574,0.14134770135050032,0.0,0.0,44.56140350877193,7.0,0.30303030303030304,0.5394570707070708,7.0,7.0,7.0,0.2859848484848485,0.5159406565656566,7.0,7.0
hysteresis|3|75,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.6224593312018546,75,"m=0.05, T=8, theta=0.6225",714.55,63.0,0.08816737807011406,0.08069939475453934,0.06981083665710354,0.15534252326639145,0.0,0.0,47.507936507936506,7.0,0.29545454545454547,0.5320391414141415,7.0,7.0,7.0,0.2784090909090909,0.5098484848484848,7.0,7.0
