cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|0|16,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.004496273160941178,16,"m=0.05, T=2, theta=0.004496",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|17,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.004966801650056961,17,"m=0.05, T=2, theta=0.004967",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|18,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0054862988994504045,18,"m=0.05, T=2, theta=0.005486",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|19,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0060598014915841155,19,"m=0.05, T=2, theta=0.00606",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|20,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0066928509242848554,20,"m=0.05, T=2, theta=0.006693",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|21,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.007391541344281971,21,"m=0.05, T=2, theta=0.007392",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|22,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.008162571153159897,22,"m=0.05, T=2, theta=0.008163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|23,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.00901329865284783,23,"m=0.05, T=2, theta=0.009013",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|24,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.009951801866904324,24,"m=0.05, T=2, theta=0.009952",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|25,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.01098694263059318,25,"m=0.05, T=2, theta=0.01099",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|26,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.012128434984274237,26,"m=0.05, T=2, theta=0.01213",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|27,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.013386917827664779,27,"m=0.05, T=2, theta=0.01339",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|28,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.014774031693273067,28,"m=0.05, T=2, theta=0.01477",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|29,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.016302499371440946,29,"m=0.05, T=2, theta=0.0163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|30,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.01798620996209156,30,"m=0.05, T=2, theta=0.01799",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|31,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.01984030573407751,31,"m=0.05, T=2, theta=0.01984",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|32,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.021881270936130476,32,"m=0.05, T=2, theta=0.02188",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|33,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.02412702141766921,33,"m=0.05, T=2, theta=0.02413",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|0|34,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.026596993576865863,34,"m=0.05, T=2, theta=0.0266",714.2,5.0,0.007000840100812097,0.0,0.007350882105852702,0.014001680201624194,0.004200504060487258,0.004200504060487258,63.0,10.0,0.6761363636363636,0.7485479797979798,0.0,10.0,10.0,0.6818181818181818,0.7879103535353537,0.0,10.0
hysteresis|0|35,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.02931223075135632,35,"m=0.05, T=2, theta=0.02931",714.2,11.0,0.015401848221786613,0.0,0.00886773079436199,0.030803696443573225,0.009801176141136935,0.009801176141136935,34.54545454545455,6.5,0.5397727272727273,0.6515782828282828,0.0,6.5,7.5,0.5378787878787878,0.6838383838383838,0.0,7.5
hysteresis|0|36,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.032295464698450516,36,"m=0.05, T=2, theta=0.0323",714.2,13.0,0.018202184262111454,0.0,0.009287781200410716,0.03640436852422291,0.012601512181461775,0.012601512181461775,30.615384615384617,3.0,0.4943181818181818,0.610858585858586,0.5,3.0,4.0,0.4696969696969697,0.6267045454545456,0.5,4.0
hysteresis|0|37,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.03557118927263618,37,"m=0.05, T=2, theta=0.03557",714.2,14.0,0.01960235228227387,0.0,0.009637823205451321,0.03920470456454774,0.015401848221786613,0.014001680201624194,29.5,3.0,0.44886363636363635,0.5763888888888888,1.0,3.0,2.5,0.4166666666666667,0.5793560606060607,1.0,2.5
hysteresis|0|38,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.03916572279676437,38,"m=0.05, T=2, theta=0.03917",714.2,21.0,0.029403528423410808,0.0,0.010897974423597499,0.058807056846821616,0.02100252030243629,0.018202184262111454,22.238095238095237,2.0,0.4053030303030303,0.541445707070707,1.0,2.0,2.5,0.3693181818181818,0.5496527777777778,1.0,2.5
hysteresis|0|39,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.04310725494108614,39,"m=0.05, T=2, theta=0.04311",714.2,29.0,0.04060487258471016,0.0,0.013371604592551106,0.08120974516942032,0.02520302436292355,0.022402688322598712,19.75862068965517,2.0,0.375,0.5097222222222222,1.0,2.0,1.5,0.3428030303030303,0.5210858585858587,1.0,1.5
hysteresis|0|40,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.04742587317756678,40,"m=0.05, T=2, theta=0.04743",714.2,40.0,0.056006720806496775,0.0,0.014888453281060393,0.11201344161299355,0.03640436852422291,0.029403528423410808,15.95,1.5,0.3390151515151515,0.48200757575757575,1.0,1.5,1.0,0.3143939393939394,0.49580176767676765,1.0,1.0
hysteresis|0|41,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.052153563078417765,41,"m=0.05, T=2, theta=0.05215",714.2,48.0,0.06720806496779613,0.0,0.01607859609819845,0.13441612993559227,0.04200504060487258,0.03640436852422291,14.354166666666666,1.0,0.3181818181818182,0.46199494949494946,1.0,1.0,1.0,0.2916666666666667,0.47755681818181817,1.0,1.0
hysteresis|0|42,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.057324175898868755,42,"m=0.05, T=2, theta=0.05732",714.2,57.0,0.0798095771492579,0.0,0.017105385979650892,0.1596191542985158,0.053206384766171934,0.04620554466535984,12.859649122807017,1.0,0.2878787878787879,0.4363636363636364,1.0,1.0,1.0,0.26325757575757575,0.45053661616161617,1.0,1.0
hysteresis|0|43,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.06297335605699649,43,"m=0.05, T=2, theta=0.06297",714.2,63.0,0.08821058527023243,0.0,0.019322318678241388,0.17502100252030242,0.057406888826659196,0.04760571268552226,13.142857142857142,1.0,0.26136363636363635,0.4148674242424243,1.0,1.0,1.0,0.23863636363636365,0.4305239898989899,1.0,1.0
hysteresis|0|44,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.06913842034334684,44,"m=0.05, T=2, theta=0.06914",714.2,70.0,0.09801176141136936,0.0,0.02193596564921124,0.19322318678241387,0.06020722486698404,0.04620554466535984,13.428571428571429,1.0,0.24053030303030304,0.40160984848484843,1.0,1.0,1.0,0.22727272727272727,0.4170454545454545,1.0,1.0
hysteresis|0|45,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.07585818002124355,45,"m=0.05, T=2, theta=0.07586",714.2,81.0,0.11341360963315597,0.0,0.024572948753850462,0.2240268832259871,0.07000840100812097,0.054606552786334354,13.0,1.0,0.23484848484848486,0.3909406565656566,1.0,1.0,1.0,0.20075757575757575,0.3982638888888888,1.0,1.0
hysteresis|0|46,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.08317269649392241,46,"m=0.05, T=2, theta=0.08317",714.2,94.0,0.13161579389526742,0.0,0.02973023429478204,0.26043125175021004,0.08401008120974517,0.06160739288714645,13.553191489361701,1.0,0.22348484848484848,0.37755681818181813,1.0,1.0,1.0,0.1856060606060606,0.38254419191919187,1.0,1.0
hysteresis|0|47,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.09112296101485616,47,"m=0.05, T=2, theta=0.09112",714.2,95.0,0.13301596191542983,0.0,0.03190049472603379,0.26323158779053485,0.08541024922990759,0.06440772892747129,14.389473684210527,1.0,0.20454545454545456,0.3632891414141414,1.0,1.0,1.0,0.18181818181818182,0.3703914141414142,1.0,1.0
hysteresis|0|48,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.0997504891196852,48,"m=0.05, T=2, theta=0.09975",714.2,103.0,0.1442173060767292,0.04067796610169492,0.03414076355829366,0.2856342761131336,0.09521142537104452,0.06720806496779613,14.20388349514563,1.0,0.1856060606060606,0.3472853535353535,1.0,1.0,1.0,0.17613636363636365,0.35880681818181814,1.0,1.0
hysteresis|0|49,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.10909682119561298,49,"m=0.05, T=2, theta=0.1091",714.2,114.0,0.1596191542985158,0.04067796610169492,0.03596098198450481,0.3164379725567068,0.11481377765331839,0.08541024922990759,13.517543859649123,1.0,0.17803030303030304,0.3373421717171716,1.0,1.0,1.0,0.1571969696969697,0.34084595959595954,1.0,1.0
hysteresis|0|50,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.11920292202211755,50,"m=0.05, T=2, theta=0.1192",714.2,117.0,0.16381965835900306,0.04067796610169492,0.03764118360869971,0.3248389806776813,0.11761411369364323,0.08821058527023243,13.786324786324787,1.0,0.16477272727272727,0.3235479797979797,1.0,1.0,1.0,0.14962121212121213,0.3299242424242424,1.0,1.0
hysteresis|0|51,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.1301084743629979,51,"m=0.05, T=2, theta=0.1301",714.2,128.0,0.1792215065807897,0.06479481641468682,0.039508074302249604,0.3542425091010921,0.1428171380565668,0.09941192943153178,13.2265625,1.0,0.14772727272727273,0.3128156565656565,1.0,1.0,1.0,0.13446969696969696,0.3162563131313131,1.0,1.0
hysteresis|0|52,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.14185106490048782,52,"m=0.05, T=2, theta=0.1419",714.2,130.0,0.1820218426211145,0.06633499170812604,0.0409315784560814,0.3598431811817418,0.1428171380565668,0.09801176141136936,13.492307692307692,1.0,0.14204545454545456,0.3036300505050505,1.0,1.0,1.0,0.12878787878787878,0.30539772727272724,1.0,1.0
hysteresis|0|53,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.1544652650835348,53,"m=0.05, T=2, theta=0.1545",714.2,140.0,0.19602352282273872,0.07164179104477611,0.042565107812937555,0.38784654158499016,0.15261831419770372,0.10781293755250629,13.028571428571428,1.0,0.13257575757575757,0.29081439393939396,1.0,1.0,1.0,0.125,0.2957386363636364,1.0,1.0
hysteresis|0|54,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.16798161486607557,54,"m=0.05, T=2, theta=0.168",714.2,145.0,0.2030243629235508,0.12958963282937364,0.044105292635116214,0.4018482217866144,0.1596191542985158,0.11621394567348081,13.03448275862069,1.0,0.125,0.27951388888888884,1.0,1.0,1.0,0.11931818181818182,0.28623737373737373,1.0,1.0
hysteresis|0|55,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.18242552380635635,55,"m=0.05, T=2, theta=0.1824",714.2,161.0,0.22542705124614953,0.12958963282937364,0.046392233734714836,0.4452534304116494,0.18482217866143935,0.13021562587510502,12.347826086956522,1.0,0.11363636363636363,0.27023358585858587,1.0,1.0,1.0,0.10795454545454546,0.27569444444444446,1.0,1.0
hysteresis|0|56,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.19781611144141834,56,"m=0.05, T=2, theta=0.1978",714.2,173.0,0.24222906748809855,0.1729106628242075,0.04860916643330533,0.4788574628955474,0.19602352282273872,0.13581629795575467,12.040462427745664,1.0,0.10984848484848485,0.26243686868686866,1.0,1.0,1.0,0.10606060606060606,0.2655618686868687,1.0,1.0
hysteresis|0|57,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.21416501695744142,57,"m=0.05, T=2, theta=0.2142",714.2,194.0,0.27163259591150934,0.17725258493353027,0.05166619994399328,0.5348641837020442,0.2310277233267992,0.15541865023802856,11.412371134020619,1.0,0.10416666666666667,0.2565656565656565,1.0,1.0,1.0,0.09659090909090909,0.25441919191919193,1.0,1.0
hysteresis|0|58,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.23147521650098246,58,"m=0.05, T=2, theta=0.2315",714.2,212.0,0.2968356202744329,0.21492537313432836,0.054279846914963126,0.5852702324278913,0.2506300756090731,0.17082049845981517,10.971698113207546,1.0,0.0928030303030303,0.24434974747474744,1.0,1.0,1.0,0.08901515151515152,0.2455492424242424,1.0,1.0
hysteresis|0|59,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.24973989440488245,59,"m=0.05, T=2, theta=0.2497",714.2,232.0,0.3248389806776813,0.23255813953488372,0.057850275366377296,0.6398767852142256,0.2828339400728087,0.19042285074208903,10.685344827586206,1.0,0.08522727272727272,0.23648989898989894,1.0,1.0,1.0,0.08333333333333333,0.2339962121212121,1.0,1.0
hysteresis|0|60,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.2689414213699951,60,"m=0.05, T=2, theta=0.2689",714.2,243.0,0.34024082889946794,0.28656716417910444,0.06172407355549333,0.6706804816577989,0.2842341080929711,0.18902268272192663,10.88477366255144,1.0,0.07386363636363637,0.2263888888888889,1.0,1.0,1.0,0.07954545454545454,0.2277462121212121,1.0,1.0
hysteresis|0|61,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.2890504973749961,61,"m=0.05, T=2, theta=0.2891",714.2,257.0,0.3598431811817418,0.28656716417910444,0.06543451880892373,0.7084850182021842,0.31223746849621953,0.19882385886306356,10.910505836575876,1.0,0.0625,0.2161616161616161,1.0,1.0,1.0,0.07386363636363637,0.21957070707070706,1.0,1.0
hysteresis|0|62,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.3100255188723876,62,"m=0.05, T=2, theta=0.31",714.2,268.0,0.3752450294035284,0.29069767441860467,0.06853822458695043,0.7392887146457574,0.3234388126575189,0.20442453094371324,10.958955223880597,1.0,0.058712121212121215,0.20785984848484845,1.0,1.0,1.0,0.07386363636363637,0.21553030303030302,1.0,1.0
hysteresis|0|63,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.331812227831834,63,"m=0.05, T=2, theta=0.3318",714.2,272.0,0.38084570148417807,0.3183023872679045,0.07182861943433212,0.7504900588070568,0.3290394847381686,0.20722486698403808,11.316176470588236,1.0,0.056818181818181816,0.20104166666666665,1.0,1.0,1.0,0.06818181818181818,0.20615530303030302,1.0,1.0
hysteresis|0|64,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.35434369377420466,64,"m=0.05, T=2, theta=0.3543",714.2,295.0,0.4130495659479137,0.36610169491525424,0.07528236721739942,0.8120974516942032,0.3696443573228787,0.2380285634276113,10.935593220338983,1.0,0.05303030303030303,0.19608585858585859,1.0,1.0,1.0,0.06060606060606061,0.19902146464646464,1.0,1.0
hysteresis|0|65,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.3775406687981454,65,"m=0.05, T=2, theta=0.3775",714.2,301.0,0.42145057406888825,0.35125066524747206,0.07941286287687856,0.8288994679361523,0.3654438532623915,0.24082889946793615,11.305647840531561,1.0,0.05303030303030303,0.19327651515151514,1.0,1.0,1.0,0.05303030303030303,0.1900568181818182,1.0,1.0
hysteresis|0|66,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.40131233988754816,66,"m=0.05, T=2, theta=0.4013",714.2,303.0,0.42425091010921306,0.38885288399222295,0.08286661065994586,0.8330999719966395,0.3556426771212545,0.2394287314477737,11.71947194719472,1.0,0.045454545454545456,0.18743686868686868,1.0,1.0,1.0,0.04924242424242424,0.18585858585858583,1.0,1.0
hysteresis|0|67,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.4255574831883411,67,"m=0.05, T=2, theta=0.4256",714.2,334.0,0.46765611873424806,0.44090630740967546,0.08748716512648184,0.9185102212265471,0.4032483898067768,0.2744329319518342,11.224550898203592,1.0,0.043560606060606064,0.1825441919191919,1.0,1.0,1.0,0.04924242424242424,0.1816603535353535,1.0,1.0
hysteresis|0|68,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.4501660026875223,68,"m=0.05, T=2, theta=0.4502",714.2,351.0,0.4914589750770092,0.42773817239144524,0.09159432465229161,0.964715765891907,0.43125175021002515,0.2884346121534584,11.182336182336183,1.0,0.03977272727272727,0.17632575757575758,1.0,1.0,1.0,0.03977272727272727,0.1720012626262626,1.0,1.0
hysteresis|0|69,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.4750208125210601,69,"m=0.05, T=2, theta=0.475",714.2,354.0,0.4956594791374965,0.42773817239144524,0.0960281900494726,0.9731167740128814,0.417250070008401,0.2800336040324839,11.624293785310735,1.0,0.03598484848484849,0.16767676767676767,1.0,1.0,1.0,0.032196969696969696,0.16511994949494951,1.0,1.0
hysteresis|0|70,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.5,70,"m=0.05, T=2, theta=0.5",714.2,369.0,0.5166619994399327,0.44090630740967546,0.10057873611500047,1.0137216465975916,0.42845141416970034,0.2884346121534584,11.680216802168022,1.0,0.03598484848484849,0.16631944444444444,1.0,1.0,1.0,0.032196969696969696,0.16205808080808082,1.0,1.0
hysteresis|0|71,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.5249791874789401,71,"m=0.05, T=2, theta=0.525",714.2,376.0,0.5264631755810697,0.4298507462686567,0.1053393073835527,1.0333239988798655,0.43405208625035,0.29263511621394567,12.00531914893617,1.0,0.03598484848484849,0.163510101010101,1.0,1.0,1.0,0.032196969696969696,0.15785984848484846,1.0,1.0
hysteresis|0|72,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.549833997312478,72,"m=0.05, T=2, theta=0.5498",714.2,390.0,0.5460655278633436,0.4776484996938151,0.1096798282460562,1.0711285354242508,0.4466535984318118,0.30243629235508257,12.051282051282051,1.0,0.03598484848484849,0.16057449494949497,1.0,1.0,1.0,0.028409090909090908,0.15416666666666667,1.0,1.0
hysteresis|0|73,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.5744425168116591,73,"m=0.05, T=2, theta=0.5744",714.2,407.0,0.5698683842061047,0.5014925373134328,0.11483711378698777,1.1173340800896108,0.47185662279473534,0.31503780453654434,12.090909090909092,1.0,0.03598484848484849,0.15754419191919192,1.0,1.0,1.0,0.026515151515151516,0.14861111111111114,1.0,1.0
hysteresis|0|74,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.5986876601124521,74,"m=0.05, T=2, theta=0.5987",714.2,426.0,0.5964715765891907,0.5301455301455301,0.12008774386259685,1.1663399607952953,0.504060487258471,0.33744049285914307,12.07981220657277,1.0,0.03598484848484849,0.15441919191919193,1.0,1.0,1.0,0.02462121212121212,0.14472853535353536,1.0,1.0
hysteresis|0|75,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.6224593312018546,75,"m=0.05, T=2, theta=0.6225",714.2,440.0,0.6160739288714645,0.5152224824355972,0.12680855035937647,1.2055446653598432,0.5152618314197703,0.34584150098011757,12.35,1.0,0.032196969696969696,0.1508838383838384,1.0,1.0,1.0,0.02462121212121212,0.14296085858585858,1.0,1.0
hysteresis|0|76,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.6456563062257956,76,"m=0.05, T=2, theta=0.6457",714.2,456.0,0.6384766171940632,0.5445544554455446,0.13201250816764679,1.2489498739848781,0.5418650238028563,0.3626435172220666,12.405701754385966,1.0,0.02462121212121212,0.14210858585858588,1.0,1.0,1.0,0.022727272727272728,0.13791035353535355,1.0,1.0
hysteresis|0|77,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.6681877721681662,77,"m=0.05, T=2, theta=0.6682",714.2,458.0,0.641276953234388,0.5511328842620944,0.13814991132269205,1.251750210025203,0.5222626715205825,0.35004200504060484,12.925764192139738,1.0,0.022727272727272728,0.13866792929292932,1.0,1.0,1.0,0.01893939393939394,0.13273358585858588,1.0,1.0
hysteresis|0|78,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.6899744811276126,78,"m=0.05, T=2, theta=0.69",714.2,469.0,0.6566788014561747,0.5445544554455446,0.14328386072995425,1.2811537384486138,0.5334640156818818,0.3556426771212545,13.091684434968018,1.0,0.017045454545454544,0.13298611111111114,1.0,1.0,1.0,0.01893939393939394,0.13071338383838382,1.0,1.0
hysteresis|0|79,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.710949502625004,79,"m=0.05, T=2, theta=0.7109",714.2,481.0,0.6734808176981237,0.6088992974238876,0.15082143190516195,1.311957434892187,0.5236628395407449,0.3542425091010921,13.436590436590437,1.0,0.015151515151515152,0.12976641414141415,1.0,1.0,1.0,0.017045454545454544,0.12642045454545459,1.0,1.0
hysteresis|0|80,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.7310585786300049,80,"m=0.05, T=2, theta=0.7311",714.2,490.0,0.6860823298795855,0.6011271133375078,0.15630542331746478,1.3357602912349482,0.5390646877625315,0.364043685242229,13.66938775510204,1.0,0.015151515151515152,0.12702020202020203,1.0,1.0,1.0,0.013257575757575758,0.12190656565656567,1.0,1.0
hysteresis|0|81,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.7502601055951175,81,"m=0.05, T=2, theta=0.7503",714.2,518.0,0.7252870344441332,0.7090103397341211,0.16304956594791375,1.4113693643237188,0.5782693923270792,0.38644637356482775,13.488416988416988,1.0,0.013257575757575758,0.12421085858585858,1.0,1.0,1.0,0.011363636363636364,0.12017045454545457,1.0,1.0
hysteresis|0|82,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.7685247834990179,82,"m=0.05, T=2, theta=0.7685",714.2,529.0,0.7406888826659198,0.6762680025046963,0.1701904228507421,1.442173060767292,0.5880705684682161,0.3962475497059647,13.786389413988658,1.0,0.013257575757575758,0.12190656565656567,1.0,1.0,1.0,0.00946969696969697,0.11256313131313132,1.0,1.0
hysteresis|0|83,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.7858349830425586,83,"m=0.05, T=2, theta=0.7858",714.2,537.0,0.7518902268272192,0.7388204795852237,0.17723793521889294,1.4631755810697282,0.5852702324278913,0.38644637356482775,14.143389199255122,1.0,0.013257575757575758,0.12048611111111113,1.0,1.0,1.0,0.007575757575757576,0.11041666666666669,1.0,1.0
hysteresis|0|84,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.8021838885585818,84,"m=0.05, T=2, theta=0.8022",714.2,544.0,0.7616914029683561,0.6999351911860013,0.18526556520115747,1.4813777653318396,0.5894707364883786,0.3822458695043405,14.59375,1.0,0.013257575757575758,0.1183080808080808,1.0,1.0,1.0,0.007575757575757576,0.10937500000000001,1.0,1.0
hysteresis|0|85,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.8175744761936437,85,"m=0.05, T=2, theta=0.8176",714.2,560.0,0.7840940912909549,0.788979336255479,0.19324652291608327,1.5247829739568748,0.6020722486698403,0.38784654158499016,14.7875,1.0,0.011363636363636364,0.11369949494949495,1.0,1.0,1.0,0.007575757575757576,0.10798611111111113,1.0,1.0
hysteresis|0|86,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.8320183851339245,86,"m=0.05, T=2, theta=0.832",714.2,552.0,0.7728927471296555,0.7425742574257426,0.20335106879492207,1.4981797815737887,0.5712685522262672,0.3654438532623915,15.78623188405797,1.0,0.00946969696969697,0.11098484848484849,1.0,1.0,1.0,0.007575757575757576,0.10508207070707071,1.0,1.0
