cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|3|58,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.23147521650098246,58,"m=0.05, T=8, theta=0.2315",714.55,3.0,0.004198446574767336,0.0,0.0009329881277260747,0.008396893149534672,0.0,0.0,13.333333333333334,7.0,0.5492424242424242,0.7208333333333333,0.0,7.0,8.5,0.5681818181818182,0.751010101010101,0.0,8.5
hysteresis|3|59,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.24973989440488245,59,"m=0.05, T=8, theta=0.2497",714.55,3.0,0.004198446574767336,0.0,0.0010962610500781377,0.008396893149534672,0.0,0.0,15.666666666666666,7.0,0.5454545454545454,0.7174873737373739,0.0,7.0,8.5,0.5568181818181818,0.7460227272727273,0.0,8.5
hysteresis|3|60,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.2689414213699951,60,"m=0.05, T=8, theta=0.2689",714.55,4.0,0.005597928766356448,0.0,0.0018893009586453012,0.011195857532712896,0.0,0.0,20.25,7.0,0.5416666666666666,0.7138257575757576,0.0,7.0,8.5,0.5454545454545454,0.7378156565656566,0.0,8.5
hysteresis|3|61,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.2890504973749961,61,"m=0.05, T=8, theta=0.2891",714.55,5.0,0.0069974109579455605,0.0,0.002612366757633009,0.013994821915891121,0.0,0.0,22.4,7.0,0.5265151515151515,0.706344696969697,0.0,7.0,8.0,0.5265151515151515,0.7255997474747475,0.0,8.0
hysteresis|3|62,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.3100255188723876,62,"m=0.05, T=8, theta=0.31",714.55,7.0,0.009796375341123785,0.0,0.004781564154596133,0.01959275068224757,0.0,0.0,29.285714285714285,7.0,0.5113636363636364,0.6966856060606063,2.5,7.0,7.0,0.5208333333333334,0.7192866161616163,0.0,7.0
hysteresis|3|63,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.331812227831834,63,"m=0.05, T=8, theta=0.3318",714.55,8.0,0.011195857532712896,0.0,0.005224733515266018,0.022391715065425793,0.0,0.0,28.0,7.0,0.48674242424242425,0.6854482323232324,3.5,7.0,7.0,0.5037878787878788,0.7081755050505051,3.5,7.0
hysteresis|3|64,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.35434369377420466,64,"m=0.05, T=8, theta=0.3543",714.55,12.0,0.016793786299069344,0.0,0.008280269633568912,0.03358757259813869,0.0,0.0,29.583333333333332,7.0,0.48484848484848486,0.6773358585858585,3.5,7.0,7.0,0.49242424242424243,0.6973484848484848,3.5,7.0
hysteresis|3|65,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.3775406687981454,65,"m=0.05, T=8, theta=0.3775",714.55,17.0,0.023791197257014906,0.0,0.016000746390502182,0.04758239451402981,0.0,0.0,40.35294117647059,7.0,0.4715909090909091,0.667455808080808,3.5,7.0,7.0,0.4734848484848485,0.6810921717171717,3.5,7.0
hysteresis|3|66,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.40131233988754816,66,"m=0.05, T=8, theta=0.4013",714.55,20.0,0.027989643831782242,0.0,0.023697898444242298,0.05457980547197537,0.0,0.0,50.8,7.0,0.45454545454545453,0.6529040404040404,6.5,7.0,7.0,0.4583333333333333,0.6690972222222221,4.5,7.0
hysteresis|3|67,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.4255574831883411,67,"m=0.05, T=8, theta=0.4256",714.55,20.0,0.027989643831782242,0.0,0.026683460452965737,0.05318032328038626,0.0,0.0,57.2,7.0,0.44696969696969696,0.6439709595959595,6.5,7.0,7.0,0.4393939393939394,0.6542297979797979,5.5,7.0
hysteresis|3|68,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.4501660026875223,68,"m=0.05, T=8, theta=0.4502",714.55,22.0,0.030788608214960468,0.0,0.03286450679915098,0.05877825204674271,0.0,0.0,64.04545454545455,7.0,0.42803030303030304,0.6285669191919192,6.5,7.0,7.0,0.4166666666666667,0.6342171717171717,7.0,7.0
hysteresis|3|69,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.4750208125210601,69,"m=0.05, T=8, theta=0.475",714.55,27.0,0.03778601917290603,0.031545741324921134,0.03983859305390339,0.07277307396263383,0.0,0.0,63.25925925925926,7.0,0.4034090909090909,0.6098169191919192,7.0,7.0,7.0,0.4090909090909091,0.6235164141414141,7.0,7.0
hysteresis|3|70,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.5,70,"m=0.05, T=8, theta=0.5",714.55,36.0,0.05038135889720804,0.0494641384995878,0.05066125533552585,0.09376530683647051,0.0,0.0,60.333333333333336,7.0,0.38825757575757575,0.5912247474747475,7.0,7.0,7.0,0.3939393939393939,0.6056502525252526,7.0,7.0
hysteresis|3|71,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.5249791874789401,71,"m=0.05, T=8, theta=0.525",714.55,43.0,0.06017773423833182,0.06263048016701461,0.06680194994518694,0.11055909313553985,0.0,0.0,66.6046511627907,7.0,0.3768939393939394,0.5793876262626263,7.0,7.0,7.0,0.3731060606060606,0.5809027777777778,7.0,7.0
hysteresis|3|72,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.549833997312478,72,"m=0.05, T=8, theta=0.5498",714.55,49.0,0.06857462738786649,0.06309148264984227,0.07251650222750916,0.1273528794346092,0.0,0.0,63.44897959183673,7.0,0.3693181818181818,0.5689709595959597,7.0,7.0,7.0,0.35984848484848486,0.5662563131313132,7.0,7.0
hysteresis|3|73,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.5744425168116591,73,"m=0.05, T=8, theta=0.5744",714.55,61.0,0.08536841368693585,0.08645533141210375,0.08928696382338534,0.1595409698411588,0.0,0.0,62.75409836065574,7.0,0.35984848484848486,0.5534406565656566,7.0,7.0,7.0,0.3446969696969697,0.5410984848484849,7.0,7.0
hysteresis|3|74,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.5986876601124521,74,"m=0.05, T=8, theta=0.5987",714.55,75.0,0.10496116436918342,0.09104704097116845,0.10799337578429315,0.1959275068224757,0.0,0.0,61.733333333333334,7.0,0.3522727272727273,0.5428345959595959,7.0,7.0,7.0,0.3314393939393939,0.5268308080808081,7.0,7.0
hysteresis|3|75,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.6224593312018546,75,"m=0.05, T=8, theta=0.6225",714.55,84.0,0.11755650409348542,0.09579563597658329,0.12835584167191472,0.21831922188790148,0.0,0.0,65.51190476190476,7.0,0.32386363636363635,0.5170138888888889,7.0,7.0,7.0,0.3087121212121212,0.5036300505050505,7.0,7.0
hysteresis|3|76,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.6456563062257956,76,"m=0.05, T=8, theta=0.6457",714.55,91.0,0.1273528794346092,0.121049092131809,0.14790194294777598,0.23511300818697084,0.0,0.0,69.68131868131869,7.0,0.3125,0.5012941919191919,7.0,7.0,7.0,0.29545454545454547,0.48566919191919194,7.0,7.0
hysteresis|3|77,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.6681877721681662,77,"m=0.05, T=8, theta=0.6682",714.55,102.0,0.14274718354208943,0.12972972972972974,0.16782123947472768,0.2631026520187531,0.0,0.0,70.53921568627452,7.0,0.29545454545454547,0.48314393939393946,7.0,7.0,7.0,0.2803030303030303,0.46663510101010097,7.0,7.0
hysteresis|3|78,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.6899744811276126,78,"m=0.05, T=8, theta=0.69",714.55,111.0,0.15534252326639145,0.15018773466833543,0.18907004408368905,0.28129592050941155,0.0,0.0,73.02702702702703,7.0,0.2897727272727273,0.47345328282828286,7.0,7.0,7.0,0.2689393939393939,0.44917929292929293,7.0,7.0
hysteresis|3|79,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.710949502625004,79,"m=0.05, T=8, theta=0.7109",714.55,125.0,0.174935273948639,0.17721518987341772,0.21500711403447392,0.31628297529913935,0.0,0.0,73.744,7.0,0.26325757575757575,0.44946338383838386,7.0,7.0,7.0,0.25,0.43124999999999997,7.0,7.0
hysteresis|3|80,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.7310585786300049,80,"m=0.05, T=8, theta=0.7311",714.55,132.0,0.1847316492897628,0.18547140649149924,0.24577239754624122,0.3344762437897978,0.0,0.0,79.82575757575758,7.0,0.2518939393939394,0.43876262626262624,8.0,7.0,6.5,0.23484848484848486,0.4111111111111111,7.5,6.5
hysteresis|3|81,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.7502601055951175,81,"m=0.05, T=8, theta=0.7503",714.55,140.0,0.1959275068224757,0.20253164556962025,0.26811746320528074,0.35127003008886715,0.0,0.0,82.10714285714286,7.0,0.23484848484848486,0.4202651515151515,9.0,7.0,6.5,0.22348484848484848,0.3996843434343434,7.5,6.5
hysteresis|3|82,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.7685247834990179,82,"m=0.05, T=8, theta=0.7685",714.55,147.0,0.2057238821635995,0.2033898305084746,0.28999603480045716,0.3680638163879365,0.0,0.0,84.578231292517,6.5,0.22727272727272727,0.4059974747474747,11.0,6.5,6.5,0.21212121212121213,0.38295454545454544,11.5,6.5
hysteresis|3|83,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.7858349830425586,83,"m=0.05, T=8, theta=0.7858",714.55,149.0,0.20852284654677772,0.19911504424778761,0.30774613393044575,0.37086278077111473,0.0,0.0,88.5503355704698,6.5,0.2215909090909091,0.393655303030303,12.0,6.5,6.0,0.20265151515151514,0.37354797979797977,12.0,6.0
hysteresis|3|84,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.8021838885585818,84,"m=0.05, T=8, theta=0.8022",714.55,146.0,0.20432439997201038,0.1978565539983512,0.3228138921932218,0.36246588762158005,0.0,0.0,94.79452054794521,6.0,0.21022727272727273,0.3821969696969697,12.0,6.0,5.5,0.19696969696969696,0.36354166666666665,12.0,5.5
hysteresis|3|85,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.8175744761936437,85,"m=0.05, T=8, theta=0.8176",714.55,147.0,0.2057238821635995,0.18789144050104384,0.3340797238355142,0.36246588762158005,0.0,0.0,97.43537414965986,6.0,0.20075757575757575,0.36773989898989895,13.5,6.0,5.5,0.1856060606060606,0.3507260101010101,12.0,5.5
hysteresis|3|86,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.8320183851339245,86,"m=0.05, T=8, theta=0.832",714.55,150.0,0.20992232873836683,0.2033898305084746,0.3547687355678399,0.36666433419634736,0.0,0.0,101.4,5.0,0.19696969696969696,0.3585542929292929,14.0,5.0,4.5,0.17992424242424243,0.33768939393939396,12.0,4.5
hysteresis|3|87,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.8455347349164655,87,"m=0.05, T=8, theta=0.8455",714.55,145.0,0.20292491778042127,0.20253164556962025,0.3708394560679215,0.349870547897278,0.0,0.0,109.64827586206897,5.0,0.19318181818181818,0.3537247474747475,15.5,5.0,4.5,0.17045454545454544,0.32683080808080806,14.0,4.5
hysteresis|3|88,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.8581489350995123,88,"m=0.05, T=8, theta=0.8581",714.55,154.0,0.21552025750472326,0.22082018927444796,0.3872367224127073,0.37086278077111473,0.0,0.0,107.8051948051948,5.0,0.1893939393939394,0.34769570707070707,15.5,5.0,3.5,0.17045454545454544,0.32095959595959594,14.0,3.5
hysteresis|3|89,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.8698915256370021,89,"m=0.05, T=8, theta=0.8699",714.55,159.0,0.22251766846266882,0.22099447513812154,0.40519674387143423,0.3806591561122385,0.0,0.0,109.25786163522012,4.5,0.17424242424242425,0.3277462121212121,15.5,4.5,3.0,0.1590909090909091,0.30751262626262627,14.5,3.0
hysteresis|3|90,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.8807970779778823,90,"m=0.05, T=8, theta=0.8808",714.55,159.0,0.22251766846266882,0.22556390977443608,0.4132904158794579,0.37786019172906027,0.0,0.0,111.44025157232704,4.5,0.17424242424242425,0.32275883838383834,18.0,4.5,3.0,0.1590909090909091,0.30546085858585864,15.5,3.0
hysteresis|3|91,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.8909031788043871,91,"m=0.05, T=8, theta=0.8909",714.55,161.0,0.22531663284584705,0.23419203747072598,0.4228068947822639,0.3792596739206494,0.0,0.0,112.59006211180125,4.5,0.16098484848484848,0.30779671717171714,19.0,4.5,3.0,0.1571969696969697,0.30217803030303025,17.5,3.0
hysteresis|3|92,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.900249510880315,92,"m=0.05, T=8, theta=0.9002",714.55,162.0,0.22671611503743616,0.23419203747072598,0.4326032701233877,0.38205863830382764,0.0,0.0,114.48765432098766,4.5,0.1553030303030303,0.3003472222222222,26.5,4.5,3.0,0.15151515151515152,0.29113005050505053,18.0,3.0
hysteresis|3|93,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9088770389851439,93,"m=0.05, T=8, theta=0.9089",714.55,161.0,0.22531663284584705,0.23419203747072598,0.4389709140951181,0.3792596739206494,0.0,0.0,116.8944099378882,3.0,0.1534090909090909,0.29387626262626254,26.5,3.0,3.0,0.14772727272727273,0.28412247474747476,26.5,3.0
hysteresis|3|94,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9168273035060777,94,"m=0.05, T=8, theta=0.9168",714.55,155.0,0.21691973969631237,0.23419203747072598,0.45098313623959135,0.36246588762158005,0.0,0.0,124.74193548387096,3.0,0.15151515151515152,0.2870896464646464,27.0,3.0,3.0,0.14583333333333334,0.279040404040404,27.0,3.0
hysteresis|3|95,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9241418199787566,95,"m=0.05, T=8, theta=0.9241",714.55,153.0,0.21412077531313414,0.19911504424778761,0.4677302731322744,0.3568679588552236,0.0,0.0,131.0653594771242,3.0,0.14772727272727273,0.28001893939393935,27.0,3.0,3.0,0.14583333333333334,0.27686237373737377,33.0,3.0
hysteresis|3|96,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9308615796566533,96,"m=0.05, T=8, theta=0.9309",714.55,148.0,0.2071233643551886,0.19911504424778761,0.48072213281085996,0.34287313693933247,0.0,0.0,139.25675675675674,3.0,0.13825757575757575,0.27061237373737373,28.5,3.0,3.0,0.14015151515151514,0.27099116161616166,37.5,3.0
hysteresis|3|97,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9370266439430035,97,"m=0.05, T=8, theta=0.937",714.55,145.0,0.20292491778042127,0.19911504424778761,0.5005481305250391,0.33167727940661956,0.0,0.0,148.0,3.0,0.13068181818181818,0.2594381313131313,34.0,3.0,3.0,0.13446969696969696,0.2586489898989899,37.5,3.0
hysteresis|3|98,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9426758241011313,98,"m=0.05, T=8, theta=0.9427",714.55,143.0,0.20012595339724304,0.19911504424778761,0.5097380635831409,0.3260793506402631,0.0,0.0,152.82517482517483,3.0,0.1268939393939394,0.2538194444444445,40.0,3.0,3.0,0.13257575757575757,0.2558712121212121,44.5,3.0
hysteresis|3|99,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9478464369215823,99,"m=0.05, T=8, theta=0.9478",714.55,141.0,0.1973269890140648,0.17472335468841002,0.5376344086021505,0.3190819396823176,0.0,0.0,163.47517730496455,3.0,0.125,0.24744318181818184,51.0,3.0,2.0,0.12310606060606061,0.2420138888888889,45.0,2.0
hysteresis|3|100,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9525741268224334,100,"m=0.05, T=8, theta=0.9526",714.55,142.0,0.19872647120565393,0.18735362997658078,0.5432789867748933,0.31628297529913935,0.0,0.0,164.0281690140845,3.0,0.12310606060606061,0.24393939393939396,51.5,3.0,2.0,0.12121212121212122,0.23993055555555556,52.5,2.0
hysteresis|3|101,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9568927450589139,101,"m=0.05, T=8, theta=0.9569",714.55,137.0,0.19172906024770836,0.18735362997658078,0.5699391225246658,0.30088867119165913,0.0,0.0,178.35766423357666,2.5,0.11931818181818182,0.23333333333333334,60.0,2.5,1.5,0.11931818181818182,0.23431186868686868,60.0,1.5
hysteresis|3|102,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9608342772032357,102,"m=0.05, T=8, theta=0.9608",714.55,133.0,0.1861311314813519,0.17472335468841002,0.5889021062206984,0.2896928136589462,0.0,0.0,189.8345864661654,0.0,0.11174242424242424,0.22042297979797978,60.0,0.0,0.0,0.10984848484848485,0.219854797979798,60.0,0.0
hysteresis|3|103,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9644288107273639,103,"m=0.05, T=8, theta=0.9644",714.55,132.0,0.1847316492897628,0.16592920353982302,0.6081216616518554,0.28269540270100063,0.0,0.0,197.5151515151515,0.0,0.11174242424242424,0.21691919191919193,60.0,0.0,0.0,0.10416666666666667,0.2139520202020202,60.0,0.0
hysteresis|3|104,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9677045353015495,104,"m=0.05, T=8, theta=0.9677",714.55,126.0,0.17633475614022812,0.16139878950907868,0.6384437758029529,0.2645021342103422,0.0,0.0,217.23809523809524,0.0,0.11174242424242424,0.21442550505050506,60.0,0.0,0.0,0.09659090909090909,0.20634469696969698,60.0,0.0
hysteresis|3|105,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9706877692486436,105,"m=0.05, T=8, theta=0.9707",714.55,115.0,0.1609404520327479,0.16139878950907868,0.6935600494483708,0.2295150794206144,0.0,0.0,258.5652173913044,0.0,0.10227272727272728,0.19807449494949494,60.0,0.0,0.0,0.09090909090909091,0.1970328282828283,60.0,0.0
hysteresis|3|106,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9734030064231343,106,"m=0.05, T=8, theta=0.9734",714.55,100.0,0.1399482191589112,0.14336917562724016,0.7515219368833531,0.17913372052340634,0.0,0.0,322.2,0.0,0.09090909090909091,0.18128156565656564,60.0,0.0,0.0,0.07765151515151515,0.17509469696969698,60.0,0.0
hysteresis|3|107,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9758729785823308,107,"m=0.05, T=8, theta=0.9759",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8207963053670142,0.10915961094395074,0.0,0.0,451.15384615384613,0.0,0.07575757575757576,0.15539772727272727,60.0,0.0,0.0,0.07196969696969698,0.15959595959595962,60.0,0.0
hysteresis|3|108,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9781187290638694,108,"m=0.05, T=8, theta=0.9781",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8214493970564225,0.10915961094395074,0.0,0.0,451.5128205128205,0.0,0.07575757575757576,0.15539772727272727,60.0,0.0,0.0,0.07007575757575757,0.1582070707070707,60.0,0.0
hysteresis|3|109,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9801596942659225,109,"m=0.05, T=8, theta=0.9802",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8214727217596156,0.10915961094395074,0.0,0.0,451.52564102564105,0.0,0.07575757575757576,0.15366161616161617,60.0,0.0,0.0,0.07007575757575757,0.15571338383838382,60.0,0.0
hysteresis|3|110,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9820137900379085,110,"m=0.05, T=8, theta=0.982",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8217992676043198,0.10915961094395074,0.0,0.0,451.70512820512823,0.0,0.07575757575757576,0.15230429292929293,60.0,0.0,0.0,0.06818181818181818,0.15233585858585857,60.0,0.0
hysteresis|3|111,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9836975006285591,111,"m=0.05, T=8, theta=0.9837",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8219392158234786,0.10915961094395074,0.0,0.0,451.78205128205127,0.0,0.07386363636363637,0.14984217171717173,60.0,0.0,0.0,0.06818181818181818,0.151010101010101,60.0,0.0
hysteresis|3|112,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9852259683067269,112,"m=0.05, T=8, theta=0.9852",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8225689828096937,0.10915961094395074,0.0,0.0,452.12820512820514,0.0,0.07386363636363637,0.14958964646464645,60.0,0.0,0.0,0.06818181818181818,0.15097853535353534,60.0,0.0
hysteresis|3|113,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9866130821723351,113,"m=0.05, T=8, theta=0.9866",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8227789051384321,0.10915961094395074,0.0,0.0,452.2435897435897,0.0,0.07386363636363637,0.14952651515151513,60.0,0.0,0.0,0.06628787878787878,0.1488636363636364,60.0,0.0
hysteresis|3|114,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9878715650157257,114,"m=0.05, T=8, theta=0.9879",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8227789051384321,0.10915961094395074,0.0,0.0,452.2435897435897,0.0,0.07007575757575757,0.14409722222222224,60.0,0.0,0.0,0.0625,0.14311868686868687,60.0,0.0
hysteresis|3|115,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9890130573694068,115,"m=0.05, T=8, theta=0.989",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8233153733118747,0.10915961094395074,0.0,0.0,452.53846153846155,0.0,0.07007575757575757,0.14280303030303032,60.0,0.0,0.0,0.0625,0.14255050505050504,60.0,0.0
hysteresis|3|116,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9900481981330957,116,"m=0.05, T=8, theta=0.99",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8277237422153804,0.10915961094395074,0.0,0.0,454.96153846153845,0.0,0.07007575757575757,0.142739898989899,60.0,0.0,0.0,0.0625,0.14141414141414144,60.0,0.0
hysteresis|3|117,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.990986701347152,117,"m=0.05, T=8, theta=0.991",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8285401068271406,0.10915961094395074,0.0,0.0,455.4102564102564,0.0,0.07007575757575757,0.14207702020202023,60.0,0.0,0.0,0.0625,0.13955176767676766,60.0,0.0
hysteresis|3|118,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9918374288468401,118,"m=0.05, T=8, theta=0.9918",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8286100809367201,0.10915961094395074,0.0,0.0,455.44871794871796,0.0,0.07007575757575757,0.1412878787878788,60.0,0.0,0.0,0.0625,0.13936237373737373,60.0,0.0
hysteresis|3|119,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9926084586557181,119,"m=0.05, T=8, theta=0.9926",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8286100809367201,0.10915961094395074,0.0,0.0,455.44871794871796,0.0,0.07007575757575757,0.140719696969697,60.0,0.0,0.0,0.0625,0.1391729797979798,60.0,0.0
hysteresis|3|120,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9933071490757153,120,"m=0.05, T=8, theta=0.9933",714.55,78.0,0.10915961094395074,0.0796812749003984,0.8291931985165488,0.10915961094395074,0.0,0.0,455.7692307692308,0.0,0.07007575757575757,0.14040404040404042,60.0,0.0,0.0,0.0625,0.13879419191919193,60.0,0.0
hysteresis|3|121,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9939401985084158,121,"m=0.05, T=8, theta=0.9939",714.55,79.0,0.11055909313553985,0.0796812749003984,0.8307093042241037,0.11055909313553985,0.0,0.0,450.82278481012656,0.0,0.07007575757575757,0.13996212121212123,60.0,0.0,0.0,0.0625,0.13879419191919193,60.0,0.0
hysteresis|3|122,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9945137011005495,122,"m=0.05, T=8, theta=0.9945",714.55,79.0,0.11055909313553985,0.0796812749003984,0.83075595363049,0.11055909313553985,0.0,0.0,450.8481012658228,0.0,0.07007575757575757,0.13996212121212123,60.0,0.0,0.0,0.0625,0.1387310606060606,60.0,0.0
hysteresis|3|123,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.995033198349943,123,"m=0.05, T=8, theta=0.995",714.55,79.0,0.11055909313553985,0.0796812749003984,0.83075595363049,0.11055909313553985,0.0,0.0,450.8481012658228,0.0,0.07007575757575757,0.13857323232323232,60.0,0.0,0.0,0.0625,0.13854166666666665,60.0,0.0
hysteresis|3|124,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9955037268390589,124,"m=0.05, T=8, theta=0.9955",714.55,79.0,0.11055909313553985,0.0796812749003984,0.83075595363049,0.11055909313553985,0.0,0.0,450.8481012658228,0.0,0.07007575757575757,0.1346590909090909,60.0,0.0,0.0,0.06060606060606061,0.13355429292929294,60.0,0.0
hysteresis|3|125,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.995929862284104,125,"m=0.05, T=8, theta=0.9959",714.55,79.0,0.11055909313553985,0.0796812749003984,0.8320154876029202,0.11055909313553985,0.0,0.0,451.53164556962025,0.0,0.06818181818181818,0.13244949494949496,60.0,0.0,0.0,0.06060606060606061,0.1324179292929293,60.0,0.0
hysteresis|3|126,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9963157601005641,126,"m=0.05, T=8, theta=0.9963",714.55,80.0,0.11195857532712897,0.0796812749003984,0.8441676579665524,0.11195857532712897,0.0,0.0,452.4,0.0,0.06439393939393939,0.12601010101010102,60.0,0.0,0.0,0.058712121212121215,0.1298611111111111,60.0,0.0
hysteresis|3|127,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9966651926925867,127,"m=0.05, T=8, theta=0.9967",714.55,80.0,0.11195857532712897,0.0796812749003984,0.8441676579665524,0.11195857532712897,0.0,0.0,452.4,0.0,0.06439393939393939,0.12601010101010102,60.0,0.0,0.0,0.058712121212121215,0.1298611111111111,60.0,0.0
hysteresis|3|128,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9969815836752917,128,"m=0.05, T=8, theta=0.997",714.55,80.0,0.11195857532712897,0.0796812749003984,0.8458470365964593,0.11195857532712897,0.0,0.0,453.3,0.0,0.0625,0.12411616161616161,60.0,0.0,0.0,0.058712121212121215,0.1296401515151515,60.0,0.0
hysteresis|3|129,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.997268039236989,129,"m=0.05, T=8, theta=0.9973",714.55,80.0,0.11195857532712897,0.0796812749003984,0.8458470365964593,0.11195857532712897,0.0,0.0,453.3,0.0,0.0625,0.12411616161616161,60.0,0.0,0.0,0.058712121212121215,0.1296401515151515,60.0,0.0
hysteresis|3|130,hysteresis,3,"{""T"": 8, ""m"": 0.05}",theta,0.9975273768433653,130,"m=0.05, T=8, theta=0.9975",714.55,80.0,0.11195857532712897,0.0796812749003984,0.845940335409232,0.11195857532712897,0.0,0.0,453.35,0.0,0.0625,0.1240530303030303,60.0,0.0,0.0,0.058712121212121215,0.1293560606060606,60.0,0.0
