cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|0|101,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9568927450589139,101,"m=0.05, T=2, theta=0.9569",714.2,621.0,0.8695043405208625,0.8350906790383804,0.582189862783534,1.64939792775133,0.4928591430971716,0.2954354522542705,40.17391304347826,0.0,0.003787878787878788,0.06202651515151515,10.5,0.0,0.0,0.001893939393939394,0.049999999999999996,11.5,0.0
hysteresis|0|102,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9608342772032357,102,"m=0.05, T=2, theta=0.9608",714.2,588.0,0.8232987958555026,0.8016032064128257,0.6114300382712592,1.5527863343601231,0.4438532623914869,0.2674320918510221,44.55952380952381,0.0,0.003787878787878788,0.05744949494949496,16.5,0.0,0.0,0.0,0.04416035353535354,13.0,0.0
hysteresis|0|103,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9644288107273639,103,"m=0.05, T=2, theta=0.9644",714.2,543.0,0.7602912349481937,0.7484407484407484,0.627648651171474,1.4267712125455054,0.39344721366563984,0.23662839540744887,49.532228360957646,0.0,0.001893939393939394,0.054135101010101015,20.5,0.0,0.0,0.0,0.04270833333333334,15.5,0.0
hysteresis|0|104,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9677045353015495,104,"m=0.05, T=2, theta=0.9677",714.2,475.0,0.6650798095771492,0.620384047267356,0.6727340614207038,1.2349481937832538,0.31503780453654434,0.1820218426211145,60.69052631578948,0.0,0.001893939393939394,0.04816919191919192,47.0,0.0,0.0,0.0,0.039393939393939405,35.5,0.0
hysteresis|0|105,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9706877692486436,105,"m=0.05, T=2, theta=0.9707",714.2,384.0,0.5376645197423691,0.46511627906976744,0.7131055726687202,0.9773172780733688,0.217026043125175,0.13021562587510502,79.578125,0.0,0.001893939393939394,0.04356060606060607,56.0,0.0,0.0,0.0,0.03589015151515152,44.0,0.0
hysteresis|0|106,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9734030064231343,106,"m=0.05, T=2, theta=0.9734",714.2,250.0,0.35004200504060484,0.23419203747072598,0.810767292075049,0.5978717446093531,0.12461495379445532,0.07560907308877064,138.972,0.0,0.001893939393939394,0.03462752525252525,60.0,0.0,0.0,0.0,0.026862373737373737,60.0,0.0
hysteresis|0|107,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9758729785823308,107,"m=0.05, T=2, theta=0.9759",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9820545132082517,0.11481377765331839,0.0,0.0,513.2073170731708,0.0,0.0,0.01590909090909091,60.0,0.0,0.0,0.0,0.015025252525252525,60.0,0.0
hysteresis|0|108,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9781187290638694,108,"m=0.05, T=2, theta=0.9781",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9823812190796228,0.11481377765331839,0.0,0.0,513.3780487804878,0.0,0.0,0.015688131313131314,60.0,0.0,0.0,0.0,0.015025252525252525,60.0,0.0
hysteresis|0|109,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9801596942659225,109,"m=0.05, T=2, theta=0.9802",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9823812190796228,0.11481377765331839,0.0,0.0,513.3780487804878,0.0,0.0,0.015688131313131314,60.0,0.0,0.0,0.0,0.015025252525252525,60.0,0.0
hysteresis|0|110,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9820137900379085,110,"m=0.05, T=2, theta=0.982",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9823812190796228,0.11481377765331839,0.0,0.0,513.3780487804878,0.0,0.0,0.015688131313131314,60.0,0.0,0.0,0.0,0.015025252525252525,60.0,0.0
hysteresis|0|111,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9836975006285591,111,"m=0.05, T=2, theta=0.9837",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9824978997479697,0.11481377765331839,0.0,0.0,513.439024390244,0.0,0.0,0.014172979797979797,60.0,0.0,0.0,0.0,0.014362373737373738,60.0,0.0
hysteresis|0|112,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9852259683067269,112,"m=0.05, T=2, theta=0.9852",714.2,82.0,0.11481377765331839,0.09367681498829039,0.982824605619341,0.11481377765331839,0.0,0.0,513.609756097561,0.0,0.0,0.014172979797979797,60.0,0.0,0.0,0.0,0.01426767676767677,60.0,0.0
hysteresis|0|113,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9866130821723351,113,"m=0.05, T=2, theta=0.9866",714.2,82.0,0.11481377765331839,0.09367681498829039,0.982824605619341,0.11481377765331839,0.0,0.0,513.609756097561,0.0,0.0,0.014172979797979797,60.0,0.0,0.0,0.0,0.014236111111111113,60.0,0.0
hysteresis|0|114,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9878715650157257,114,"m=0.05, T=2, theta=0.9879",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9831046392233734,0.11481377765331839,0.0,0.0,513.7560975609756,0.0,0.0,0.013352272727272727,60.0,0.0,0.0,0.0,0.014236111111111113,60.0,0.0
hysteresis|0|115,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9890130573694068,115,"m=0.05, T=2, theta=0.989",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9831279753570429,0.11481377765331839,0.0,0.0,513.7682926829268,0.0,0.0,0.01332070707070707,60.0,0.0,0.0,0.0,0.014236111111111113,60.0,0.0
hysteresis|0|116,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9900481981330957,116,"m=0.05, T=2, theta=0.99",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9831279753570429,0.11481377765331839,0.0,0.0,513.7682926829268,0.0,0.0,0.013257575757575758,60.0,0.0,0.0,0.0,0.01360479797979798,60.0,0.0
hysteresis|0|117,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.990986701347152,117,"m=0.05, T=2, theta=0.991",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9831279753570429,0.11481377765331839,0.0,0.0,513.7682926829268,0.0,0.0,0.013257575757575758,60.0,0.0,0.0,0.0,0.01360479797979798,60.0,0.0
hysteresis|0|118,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9918374288468401,118,"m=0.05, T=2, theta=0.9918",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9831279753570429,0.11481377765331839,0.0,0.0,513.7682926829268,0.0,0.0,0.013257575757575758,60.0,0.0,0.0,0.0,0.01360479797979798,60.0,0.0
hysteresis|0|119,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9926084586557181,119,"m=0.05, T=2, theta=0.9926",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9831279753570429,0.11481377765331839,0.0,0.0,513.7682926829268,0.0,0.0,0.013257575757575758,60.0,0.0,0.0,0.0,0.01360479797979798,60.0,0.0
hysteresis|0|120,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9933071490757153,120,"m=0.05, T=2, theta=0.9933",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9831279753570429,0.11481377765331839,0.0,0.0,513.7682926829268,0.0,0.0,0.013226010101010101,60.0,0.0,0.0,0.0,0.013415404040404042,60.0,0.0
hysteresis|0|121,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9939401985084158,121,"m=0.05, T=2, theta=0.9939",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9831513114907122,0.11481377765331839,0.0,0.0,513.780487804878,0.0,0.0,0.011710858585858587,60.0,0.0,0.0,0.0,0.013415404040404042,60.0,0.0
hysteresis|0|122,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9945137011005495,122,"m=0.05, T=2, theta=0.9945",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9832913282927285,0.11481377765331839,0.0,0.0,513.8536585365854,0.0,0.0,0.011710858585858587,60.0,0.0,0.0,0.0,0.013415404040404042,60.0,0.0
hysteresis|0|123,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.995033198349943,123,"m=0.05, T=2, theta=0.995",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9832913282927285,0.11481377765331839,0.0,0.0,513.8536585365854,0.0,0.0,0.011710858585858587,60.0,0.0,0.0,0.0,0.013415404040404042,60.0,0.0
hysteresis|0|124,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9955037268390589,124,"m=0.05, T=2, theta=0.9955",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9832913282927285,0.11481377765331839,0.0,0.0,513.8536585365854,0.0,0.0,0.011710858585858587,60.0,0.0,0.0,0.0,0.013415404040404042,60.0,0.0
hysteresis|0|125,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.995929862284104,125,"m=0.05, T=2, theta=0.9959",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9832913282927285,0.11481377765331839,0.0,0.0,513.8536585365854,0.0,0.0,0.011710858585858587,60.0,0.0,0.0,0.0,0.013415404040404042,60.0,0.0
hysteresis|0|126,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9963157601005641,126,"m=0.05, T=2, theta=0.9963",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9832913282927285,0.11481377765331839,0.0,0.0,513.8536585365854,0.0,0.0,0.011710858585858587,60.0,0.0,0.0,0.0,0.013415404040404042,60.0,0.0
hysteresis|0|127,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9966651926925867,127,"m=0.05, T=2, theta=0.9967",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9832913282927285,0.11481377765331839,0.0,0.0,513.8536585365854,0.0,0.0,0.011710858585858587,60.0,0.0,0.0,0.0,0.013415404040404042,60.0,0.0
hysteresis|0|128,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9969815836752917,128,"m=0.05, T=2, theta=0.997",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9832913282927285,0.11481377765331839,0.0,0.0,513.8536585365854,0.0,0.0,0.011710858585858587,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|129,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.997268039236989,129,"m=0.05, T=2, theta=0.9973",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9832913282927285,0.11481377765331839,0.0,0.0,513.8536585365854,0.0,0.0,0.011710858585858587,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|130,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9975273768433653,130,"m=0.05, T=2, theta=0.9975",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9832913282927285,0.11481377765331839,0.0,0.0,513.8536585365854,0.0,0.0,0.011679292929292928,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|131,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9977621514787236,131,"m=0.05, T=2, theta=0.9978",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9832913282927285,0.11481377765331839,0.0,0.0,513.8536585365854,0.0,0.0,0.011679292929292928,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|132,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9979746796109501,132,"m=0.05, T=2, theta=0.998",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9832913282927285,0.11481377765331839,0.0,0.0,513.8536585365854,0.0,0.0,0.011679292929292928,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|133,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9981670610575072,133,"m=0.05, T=2, theta=0.9982",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9833846728274059,0.11481377765331839,0.0,0.0,513.9024390243902,0.0,0.0,0.011679292929292928,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|134,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9983411989198255,134,"m=0.05, T=2, theta=0.9983",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9833846728274059,0.11481377765331839,0.0,0.0,513.9024390243902,0.0,0.0,0.011679292929292928,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|135,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.998498817743263,135,"m=0.05, T=2, theta=0.9985",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9833846728274059,0.11481377765331839,0.0,0.0,513.9024390243902,0.0,0.0,0.011679292929292928,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|136,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9986414800495711,136,"m=0.05, T=2, theta=0.9986",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9833846728274059,0.11481377765331839,0.0,0.0,513.9024390243902,0.0,0.0,0.011679292929292928,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|137,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9987706013787226,137,"m=0.05, T=2, theta=0.9988",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9833846728274059,0.11481377765331839,0.0,0.0,513.9024390243902,0.0,0.0,0.011679292929292928,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|138,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9988874639671398,138,"m=0.05, T=2, theta=0.9989",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9833846728274059,0.11481377765331839,0.0,0.0,513.9024390243902,0.0,0.0,0.011679292929292928,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|139,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9989932291799144,139,"m=0.05, T=2, theta=0.999",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9833846728274059,0.11481377765331839,0.0,0.0,513.9024390243902,0.0,0.0,0.011679292929292928,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|0|140,hysteresis,0,"{""T"": 2, ""m"": 0.05}",theta,0.9990889488055994,140,"m=0.05, T=2, theta=0.9991",714.2,82.0,0.11481377765331839,0.09367681498829039,0.9833846728274059,0.11481377765331839,0.0,0.0,513.9024390243902,0.0,0.0,0.011679292929292928,60.0,0.0,0.0,0.0,0.013226010101010103,60.0,0.0
hysteresis|1|0,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0009110511944006454,0,"m=0.05, T=3, theta=0.0009111",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|1,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.001006770820085637,1,"m=0.05, T=3, theta=0.001007",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|2,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0011125360328603216,2,"m=0.05, T=3, theta=0.001113",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|3,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0012293986212774202,3,"m=0.05, T=3, theta=0.001229",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|4,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0013585199504289591,4,"m=0.05, T=3, theta=0.001359",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|5,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0015011822567369917,5,"m=0.05, T=3, theta=0.001501",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|6,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0016588010801744215,6,"m=0.05, T=3, theta=0.001659",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|7,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0018329389424928053,7,"m=0.05, T=3, theta=0.001833",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|8,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.002025320389049882,8,"m=0.05, T=3, theta=0.002025",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|9,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0022378485212763335,9,"m=0.05, T=3, theta=0.002238",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|10,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0024726231566347743,10,"m=0.05, T=3, theta=0.002473",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|11,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.002731960763011059,11,"m=0.05, T=3, theta=0.002732",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|12,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0030184163247084245,12,"m=0.05, T=3, theta=0.003018",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|13,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0033348073074133443,13,"m=0.05, T=3, theta=0.003335",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|14,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.003684239899435989,14,"m=0.05, T=3, theta=0.003684",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|15,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.004070137715896128,15,"m=0.05, T=3, theta=0.00407",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|16,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.004496273160941178,16,"m=0.05, T=3, theta=0.004496",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|17,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.004966801650056961,17,"m=0.05, T=3, theta=0.004967",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|18,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0054862988994504045,18,"m=0.05, T=3, theta=0.005486",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|19,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0060598014915841155,19,"m=0.05, T=3, theta=0.00606",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|20,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.0066928509242848554,20,"m=0.05, T=3, theta=0.006693",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|21,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.007391541344281971,21,"m=0.05, T=3, theta=0.007392",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|22,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.008162571153159897,22,"m=0.05, T=3, theta=0.008163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|23,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.00901329865284783,23,"m=0.05, T=3, theta=0.009013",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|24,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.009951801866904324,24,"m=0.05, T=3, theta=0.009952",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|25,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.01098694263059318,25,"m=0.05, T=3, theta=0.01099",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|26,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.012128434984274237,26,"m=0.05, T=3, theta=0.01213",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|27,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.013386917827664779,27,"m=0.05, T=3, theta=0.01339",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|28,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.014774031693273067,28,"m=0.05, T=3, theta=0.01477",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|29,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.016302499371440946,29,"m=0.05, T=3, theta=0.0163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|30,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.01798620996209156,30,"m=0.05, T=3, theta=0.01799",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|31,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.01984030573407751,31,"m=0.05, T=3, theta=0.01984",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|32,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.021881270936130476,32,"m=0.05, T=3, theta=0.02188",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|33,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.02412702141766921,33,"m=0.05, T=3, theta=0.02413",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
hysteresis|1|34,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.026596993576865863,34,"m=0.05, T=3, theta=0.0266",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8636363636363636,0.9096275252525252,0.0,20.0,20.0,0.8712121212121212,0.9289141414141414,0.0,20.0
hysteresis|1|35,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.02931223075135632,35,"m=0.05, T=3, theta=0.02931",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7670454545454546,0.849084595959596,0.0,10.0,10.0,0.7746212121212122,0.8727904040404041,0.0,10.0
hysteresis|1|36,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.032295464698450516,36,"m=0.05, T=3, theta=0.0323",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7045454545454546,0.806534090909091,0.0,10.0,10.0,0.7102272727272727,0.8335542929292928,0.0,10.0
hysteresis|1|37,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.03557118927263618,37,"m=0.05, T=3, theta=0.03557",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,0.6553030303030303,0.7729797979797981,0.0,8.0,10.0,0.6515151515151515,0.7996843434343434,0.0,10.0
hysteresis|1|38,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.03916572279676437,38,"m=0.05, T=3, theta=0.03917",714.2,1.0,0.0014001680201624195,0.0,0.00011668066834686829,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,5.0,7.0,0.6212121212121212,0.755050505050505,0.0,7.0,8.0,0.6268939393939394,0.783080808080808,0.0,8.0
hysteresis|1|39,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.04310725494108614,39,"m=0.05, T=3, theta=0.04311",714.2,3.0,0.004200504060487258,0.0,0.0005367310743955941,0.008401008120974517,0.0014001680201624195,0.0014001680201624195,7.666666666666667,7.0,0.5795454545454546,0.7293876262626263,0.0,7.0,6.5,0.6022727272727273,0.7667297979797978,0.0,6.5
hysteresis|1|40,hysteresis,1,"{""T"": 3, ""m"": 0.05}",theta,0.04742587317756678,40,"m=0.05, T=3, theta=0.04743",714.2,3.0,0.004200504060487258,0.0,0.0006534117427424624,0.008401008120974517,0.0,0.0,9.333333333333334,5.0,0.5473484848484849,0.7146780303030303,0.0,5.0,6.5,0.5587121212121212,0.7505050505050503,0.0,6.5
