cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
hysteresis|8|64,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.35434369377420466,64,"m=0.2, T=2, theta=0.3543",171.86666666666667,42.0,0.2443754848719938,0.21682804811232353,0.032292474786656325,0.4887509697439876,0.15709852598913887,0.13964313421256788,7.928571428571429,1.0,0.078125,0.25312500000000004,1.0,1.0,1.0,0.078125,0.256640625,1.0,1.0
hysteresis|8|65,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.3775406687981454,65,"m=0.2, T=2, theta=0.3775",171.86666666666667,45.0,0.26183087664856475,0.24156011736211747,0.033844065166795965,0.5236617532971295,0.16873545384018618,0.14546159813809154,7.7555555555555555,1.0,0.0703125,0.236328125,1.0,1.0,1.0,0.0703125,0.2509114583333334,1.0,1.0
hysteresis|8|66,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.40131233988754816,66,"m=0.2, T=2, theta=0.4013",171.86666666666667,55.0,0.3200155159038014,0.32068152840981484,0.038983708301008536,0.6400310318076028,0.2094647013188518,0.17455391776570983,7.3090909090909095,1.0,0.0703125,0.233203125,1.0,1.0,1.0,0.0703125,0.24023437500000003,1.0,1.0
hysteresis|8|67,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.4255574831883411,67,"m=0.2, T=2, theta=0.4256",171.86666666666667,60.0,0.34910783553141966,0.37611984126247466,0.04441427463149728,0.6923972071373157,0.2094647013188518,0.16873545384018618,7.633333333333334,1.0,0.0703125,0.22708333333333333,1.0,1.0,1.0,0.0703125,0.23619791666666665,1.0,1.0
hysteresis|8|68,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.4501660026875223,68,"m=0.2, T=2, theta=0.4502",171.86666666666667,69.0,0.40147401086113266,0.40682608486534055,0.049166020170674944,0.791311093871218,0.2560124127230411,0.1978277734678045,7.3478260869565215,1.0,0.0625,0.2212239583333333,1.0,1.0,1.0,0.0625,0.22278645833333333,1.0,1.0
hysteresis|8|69,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.4750208125210601,69,"m=0.2, T=2, theta=0.475",171.86666666666667,77.0,0.44802172226532194,0.46823857207107245,0.053141970519782776,0.8844065166795966,0.3025601241272304,0.23855702094647013,7.116883116883117,1.0,0.0546875,0.21497395833333333,1.0,1.0,1.0,0.0546875,0.20794270833333334,1.0,1.0
hysteresis|8|70,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.5,70,"m=0.2, T=2, theta=0.5",171.86666666666667,85.0,0.4945694336695112,0.5236768849237322,0.058669511249030255,0.9775019394879751,0.3665632273079907,0.2734678044996121,7.117647058823529,1.0,0.046875,0.20598958333333334,1.0,1.0,1.0,0.046875,0.20052083333333331,1.0,1.0
hysteresis|8|71,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.5249791874789401,71,"m=0.2, T=2, theta=0.525",171.86666666666667,97.0,0.5643910007757952,0.5543831285265981,0.07069433669511249,1.1113266097750194,0.40147401086113266,0.27928626842513576,7.515463917525773,1.0,0.046875,0.199609375,1.0,1.0,1.0,0.0390625,0.19010416666666663,1.0,1.0
hysteresis|8|72,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.549833997312478,72,"m=0.2, T=2, theta=0.5498",171.86666666666667,105.0,0.6109387121799844,0.609821441379258,0.07942203258339799,1.1986035686578742,0.4887509697439876,0.343289371605896,7.8,1.0,0.046875,0.19752604166666665,1.0,1.0,1.0,0.0390625,0.17942708333333332,1.0,1.0
hysteresis|8|73,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.5744425168116591,73,"m=0.2, T=2, theta=0.5744",171.86666666666667,113.0,0.6574864235841738,0.6187991245963962,0.08533747090768037,1.2916989914662529,0.5469356089992242,0.3665632273079907,7.787610619469026,1.0,0.046875,0.18893229166666664,1.0,1.0,1.0,0.015625,0.15833333333333333,1.0,1.0
hysteresis|8|74,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.5986876601124521,74,"m=0.2, T=2, theta=0.5987",171.86666666666667,113.0,0.6574864235841738,0.6187991245963962,0.09115593483320403,1.2916989914662529,0.5003878975950349,0.34910783553141966,8.31858407079646,1.0,0.0390625,0.18190104166666668,1.0,1.0,1.0,0.015625,0.15416666666666667,1.0,1.0
hysteresis|8|75,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.6224593312018546,75,"m=0.2, T=2, theta=0.6225",171.86666666666667,121.0,0.7040341349883631,0.6793835864638231,0.10356865787432118,1.3847944142746313,0.5003878975950349,0.33747090768037236,8.826446280991735,1.0,0.03125,0.17083333333333334,1.0,1.0,1.0,0.015625,0.1515625,1.0,1.0
hysteresis|8|76,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.6456563062257956,76,"m=0.2, T=2, theta=0.6457",171.86666666666667,133.0,0.7738557020946469,0.7694505659353023,0.11889061287820016,1.5244375484871993,0.5236617532971295,0.360744763382467,9.218045112781954,1.0,0.03125,0.16223958333333333,1.0,1.0,1.0,0.015625,0.14505208333333333,1.0,1.0
hysteresis|8|77,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.6681877721681662,77,"m=0.2, T=2, theta=0.6682",171.86666666666667,137.0,0.7971295577967417,0.7867018597823408,0.1330488750969744,1.5709852598913887,0.5527540729247479,0.3665632273079907,10.014598540145986,1.0,0.03125,0.159375,1.0,1.0,1.0,0.015625,0.13697916666666668,1.0,1.0
hysteresis|8|78,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.6899744811276126,78,"m=0.2, T=2, theta=0.69",171.86666666666667,138.0,0.8029480217222653,0.8039531536293794,0.14197051978277736,1.582622187742436,0.5469356089992242,0.37238169123351433,10.608695652173912,1.0,0.03125,0.15208333333333335,1.0,1.0,1.0,0.015625,0.13567708333333334,1.0,1.0
hysteresis|8|79,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.710949502625004,79,"m=0.2, T=2, theta=0.7109",171.86666666666667,138.0,0.8029480217222653,0.8025582178935389,0.15215283165244375,1.582622187742436,0.5643910007757952,0.3898370830100853,11.369565217391305,1.0,0.03125,0.14583333333333331,1.0,1.0,1.0,0.015625,0.13424479166666667,1.0,1.0
hysteresis|8|80,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.7310585786300049,80,"m=0.2, T=2, theta=0.7311",171.86666666666667,138.0,0.8029480217222653,0.8304635130132201,0.16466252909231963,1.5768037238169124,0.5352986811481768,0.378200155159038,12.304347826086957,1.0,0.0234375,0.13359375,1.0,1.0,1.0,0.015625,0.12955729166666669,1.0,1.0
hysteresis|8|81,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.7502601055951175,81,"m=0.2, T=2, theta=0.7503",171.86666666666667,140.0,0.8145849495733126,0.8304635130132201,0.17203258339798294,1.600077579519007,0.5294802172226531,0.37238169123351433,12.67142857142857,1.0,0.0078125,0.11914062500000001,1.0,1.0,1.0,0.0078125,0.12565104166666669,1.0,1.0
hysteresis|8|82,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.7685247834990179,82,"m=0.2, T=2, theta=0.7685",171.86666666666667,143.0,0.8320403413498836,0.8170085632573927,0.19133048875096975,1.6291698991466252,0.5003878975950349,0.3665632273079907,13.797202797202797,1.0,0.0,0.10950520833333335,1.0,1.0,1.0,0.0078125,0.11888020833333335,1.0,1.0
hysteresis|8|83,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.7858349830425586,83,"m=0.2, T=2, theta=0.7858",171.86666666666667,139.0,0.808766485647789,0.7591511986349795,0.20422808378588053,1.582622187742436,0.44802172226532194,0.33747090768037236,15.151079136690647,1.0,0.0,0.10820312500000001,1.0,1.0,1.0,0.0078125,0.11484375000000002,1.0,1.0
hysteresis|8|84,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.8021838885585818,84,"m=0.2, T=2, theta=0.8022",171.86666666666667,141.0,0.8204034134988363,0.7652817175763967,0.21518619084561677,1.600077579519007,0.4829325058184639,0.33747090768037236,15.73758865248227,1.0,0.0,0.10820312500000001,1.0,1.0,1.0,0.0078125,0.11302083333333335,1.0,1.0
hysteresis|8|85,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.8175744761936437,85,"m=0.2, T=2, theta=0.8176",171.86666666666667,140.0,0.8145849495733126,0.7480304237293582,0.22963537626066718,1.5884406516679597,0.44802172226532194,0.30837858805275403,16.914285714285715,1.0,0.0,0.09960937500000001,1.0,1.0,1.0,0.0078125,0.11250000000000002,1.0,1.0
hysteresis|8|86,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.8320183851339245,86,"m=0.2, T=2, theta=0.832",171.86666666666667,140.0,0.8145849495733126,0.7542357245880091,0.24282389449185415,1.582622187742436,0.44802172226532194,0.3025601241272304,17.885714285714286,1.0,0.0,0.09791666666666668,1.25,1.0,1.0,0.0078125,0.1109375,1.0,1.0
hysteresis|8|87,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.8455347349164655,87,"m=0.2, T=2, theta=0.8455",171.86666666666667,130.0,0.756400310318076,0.7578898038594948,0.26745539177657096,1.460434445306439,0.34910783553141966,0.25019394879751744,21.215384615384615,1.0,0.0,0.09687500000000002,1.25,1.0,1.0,0.0078125,0.1109375,1.0,1.0
hysteresis|8|88,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.8581489350995123,88,"m=0.2, T=2, theta=0.8581",171.86666666666667,126.0,0.7331264546159814,0.7314031297904582,0.28869278510473234,1.4138867339022498,0.3025601241272304,0.20364623739332816,23.626984126984127,1.0,0.0,0.09531250000000002,2.75,1.0,1.0,0.0078125,0.105859375,1.5,1.0
hysteresis|8|89,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.8698915256370021,89,"m=0.2, T=2, theta=0.8699",171.86666666666667,114.0,0.6633048875096974,0.6349312884876754,0.3236035686578743,1.274243599689682,0.23273855702094645,0.15709852598913887,29.271929824561404,1.0,0.0,0.08997395833333335,2.75,1.0,1.0,0.0078125,0.09401041666666667,2.5,1.0
hysteresis|8|90,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.8807970779778823,90,"m=0.2, T=2, theta=0.8808",171.86666666666667,97.0,0.5643910007757952,0.5673579424004747,0.38140031031807603,1.0764158262218775,0.1512800620636152,0.08727695888285492,40.54639175257732,1.0,0.0,0.07968750000000002,3.0,1.0,1.0,0.0078125,0.08841145833333333,3.0,1.0
hysteresis|8|91,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.8909031788043871,91,"m=0.2, T=2, theta=0.8909",171.86666666666667,78.0,0.4538401861908456,0.4788869989632224,0.4910783553141971,0.8436772692009309,0.1047323506594259,0.05818463925523661,64.92307692307692,1.0,0.0,0.07213541666666667,8.0,1.0,1.0,0.0078125,0.07552083333333334,6.25,1.0
hysteresis|8|92,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.900249510880315,92,"m=0.2, T=2, theta=0.9002",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.7900504266873546,0.1221877424359969,0.0,0.0,387.95238095238096,0.0,0.0,0.03307291666666667,60.0,0.0,0.0,0.0,0.02799479166666667,60.0,0.0
hysteresis|8|93,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9088770389851439,93,"m=0.2, T=2, theta=0.9089",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.7901474010861133,0.1221877424359969,0.0,0.0,388.0,0.0,0.0,0.03046875,60.0,0.0,0.0,0.0,0.027473958333333336,60.0,0.0
hysteresis|8|94,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9168273035060777,94,"m=0.2, T=2, theta=0.9168",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.7906322730799069,0.1221877424359969,0.0,0.0,388.23809523809524,0.0,0.0,0.03046875,60.0,0.0,0.0,0.0,0.027473958333333336,60.0,0.0
hysteresis|8|95,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9241418199787566,95,"m=0.2, T=2, theta=0.9241",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.7909231962761831,0.1221877424359969,0.0,0.0,388.3809523809524,0.0,0.0,0.03046875,60.0,0.0,0.0,0.0,0.027473958333333336,60.0,0.0
hysteresis|8|96,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9308615796566533,96,"m=0.2, T=2, theta=0.9309",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.7982932505818464,0.1221877424359969,0.0,0.0,392.0,0.0,0.0,0.03046875,60.0,0.0,0.0,0.0,0.027473958333333336,60.0,0.0
hysteresis|8|97,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9370266439430035,97,"m=0.2, T=2, theta=0.937",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.7983902249806051,0.1221877424359969,0.0,0.0,392.04761904761904,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.027343750000000003,60.0,0.0
hysteresis|8|98,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9426758241011313,98,"m=0.2, T=2, theta=0.9427",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.7983902249806051,0.1221877424359969,0.0,0.0,392.04761904761904,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.027343750000000003,60.0,0.0
hysteresis|8|99,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9478464369215823,99,"m=0.2, T=2, theta=0.9478",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.7984871993793639,0.1221877424359969,0.0,0.0,392.0952380952381,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.027343750000000003,60.0,0.0
hysteresis|8|100,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9525741268224334,100,"m=0.2, T=2, theta=0.9526",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.7984871993793639,0.1221877424359969,0.0,0.0,392.0952380952381,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.027343750000000003,60.0,0.0
hysteresis|8|101,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9568927450589139,101,"m=0.2, T=2, theta=0.9569",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.7992629945694336,0.1221877424359969,0.0,0.0,392.4761904761905,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.027343750000000003,60.0,0.0
hysteresis|8|102,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9608342772032357,102,"m=0.2, T=2, theta=0.9608",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8032389449185415,0.1221877424359969,0.0,0.0,394.42857142857144,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.026562500000000003,60.0,0.0
hysteresis|8|103,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9644288107273639,103,"m=0.2, T=2, theta=0.9644",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8032389449185415,0.1221877424359969,0.0,0.0,394.42857142857144,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.026562500000000003,60.0,0.0
hysteresis|8|104,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9677045353015495,104,"m=0.2, T=2, theta=0.9677",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8113847944142746,0.1221877424359969,0.0,0.0,398.42857142857144,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.026171875,60.0,0.0
hysteresis|8|105,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9706877692486436,105,"m=0.2, T=2, theta=0.9707",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8113847944142746,0.1221877424359969,0.0,0.0,398.42857142857144,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.026171875,60.0,0.0
hysteresis|8|106,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9734030064231343,106,"m=0.2, T=2, theta=0.9734",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8113847944142746,0.1221877424359969,0.0,0.0,398.42857142857144,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.026171875,60.0,0.0
hysteresis|8|107,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9758729785823308,107,"m=0.2, T=2, theta=0.9759",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8113847944142746,0.1221877424359969,0.0,0.0,398.42857142857144,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.026171875,60.0,0.0
hysteresis|8|108,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9781187290638694,108,"m=0.2, T=2, theta=0.9781",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8113847944142746,0.1221877424359969,0.0,0.0,398.42857142857144,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.026171875,60.0,0.0
hysteresis|8|109,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9801596942659225,109,"m=0.2, T=2, theta=0.9802",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8113847944142746,0.1221877424359969,0.0,0.0,398.42857142857144,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.026171875,60.0,0.0
hysteresis|8|110,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9820137900379085,110,"m=0.2, T=2, theta=0.982",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8113847944142746,0.1221877424359969,0.0,0.0,398.42857142857144,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.026171875,60.0,0.0
hysteresis|8|111,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9836975006285591,111,"m=0.2, T=2, theta=0.9837",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8113847944142746,0.1221877424359969,0.0,0.0,398.42857142857144,0.0,0.0,0.030078125,60.0,0.0,0.0,0.0,0.026171875,60.0,0.0
hysteresis|8|112,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9852259683067269,112,"m=0.2, T=2, theta=0.9852",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8306826997672614,0.1221877424359969,0.0,0.0,407.9047619047619,0.0,0.0,0.027213541666666667,60.0,0.0,0.0,0.0,0.0234375,60.0,0.0
hysteresis|8|113,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9866130821723351,113,"m=0.2, T=2, theta=0.9866",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8306826997672614,0.1221877424359969,0.0,0.0,407.9047619047619,0.0,0.0,0.026953125,60.0,0.0,0.0,0.0,0.0234375,60.0,0.0
hysteresis|8|114,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9878715650157257,114,"m=0.2, T=2, theta=0.9879",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8306826997672614,0.1221877424359969,0.0,0.0,407.9047619047619,0.0,0.0,0.026953125,60.0,0.0,0.0,0.0,0.0234375,60.0,0.0
hysteresis|8|115,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9890130573694068,115,"m=0.2, T=2, theta=0.989",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8349495733126454,0.1221877424359969,0.0,0.0,410.0,0.0,0.0,0.026171875,60.0,0.0,0.0,0.0,0.023177083333333334,60.0,0.0
hysteresis|8|116,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9900481981330957,116,"m=0.2, T=2, theta=0.99",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8349495733126454,0.1221877424359969,0.0,0.0,410.0,0.0,0.0,0.026171875,60.0,0.0,0.0,0.0,0.023177083333333334,60.0,0.0
hysteresis|8|117,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.990986701347152,117,"m=0.2, T=2, theta=0.991",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8555081458494957,0.1221877424359969,0.0,0.0,420.0952380952381,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|118,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9918374288468401,118,"m=0.2, T=2, theta=0.9918",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8555081458494957,0.1221877424359969,0.0,0.0,420.0952380952381,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|119,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9926084586557181,119,"m=0.2, T=2, theta=0.9926",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8555081458494957,0.1221877424359969,0.0,0.0,420.0952380952381,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|120,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9933071490757153,120,"m=0.2, T=2, theta=0.9933",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8557020946470132,0.1221877424359969,0.0,0.0,420.1904761904762,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|121,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9939401985084158,121,"m=0.2, T=2, theta=0.9939",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8565748642358417,0.1221877424359969,0.0,0.0,420.6190476190476,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|122,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9945137011005495,122,"m=0.2, T=2, theta=0.9945",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8565748642358417,0.1221877424359969,0.0,0.0,420.6190476190476,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|123,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.995033198349943,123,"m=0.2, T=2, theta=0.995",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8565748642358417,0.1221877424359969,0.0,0.0,420.6190476190476,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|124,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9955037268390589,124,"m=0.2, T=2, theta=0.9955",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8565748642358417,0.1221877424359969,0.0,0.0,420.6190476190476,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|125,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.995929862284104,125,"m=0.2, T=2, theta=0.9959",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8565748642358417,0.1221877424359969,0.0,0.0,420.6190476190476,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|126,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9963157601005641,126,"m=0.2, T=2, theta=0.9963",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8565748642358417,0.1221877424359969,0.0,0.0,420.6190476190476,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|127,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9966651926925867,127,"m=0.2, T=2, theta=0.9967",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8565748642358417,0.1221877424359969,0.0,0.0,420.6190476190476,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|128,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9969815836752917,128,"m=0.2, T=2, theta=0.997",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8565748642358417,0.1221877424359969,0.0,0.0,420.6190476190476,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|129,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.997268039236989,129,"m=0.2, T=2, theta=0.9973",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8565748642358417,0.1221877424359969,0.0,0.0,420.6190476190476,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|130,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9975273768433653,130,"m=0.2, T=2, theta=0.9975",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8566718386346005,0.1221877424359969,0.0,0.0,420.6666666666667,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|131,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9977621514787236,131,"m=0.2, T=2, theta=0.9978",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8566718386346005,0.1221877424359969,0.0,0.0,420.6666666666667,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|132,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9979746796109501,132,"m=0.2, T=2, theta=0.998",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8566718386346005,0.1221877424359969,0.0,0.0,420.6666666666667,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|133,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9981670610575072,133,"m=0.2, T=2, theta=0.9982",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8566718386346005,0.1221877424359969,0.0,0.0,420.6666666666667,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.020572916666666666,60.0,0.0
hysteresis|8|134,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9983411989198255,134,"m=0.2, T=2, theta=0.9983",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8598719937936384,0.1221877424359969,0.0,0.0,422.23809523809524,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.019791666666666666,60.0,0.0
hysteresis|8|135,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.998498817743263,135,"m=0.2, T=2, theta=0.9985",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8598719937936384,0.1221877424359969,0.0,0.0,422.23809523809524,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.019791666666666666,60.0,0.0
hysteresis|8|136,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9986414800495711,136,"m=0.2, T=2, theta=0.9986",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8598719937936384,0.1221877424359969,0.0,0.0,422.23809523809524,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.019791666666666666,60.0,0.0
hysteresis|8|137,hysteresis,8,"{""T"": 2, ""m"": 0.2}",theta,0.9987706013787226,137,"m=0.2, T=2, theta=0.9988",171.86666666666667,21.0,0.1221877424359969,0.09727740202669981,0.8598719937936384,0.1221877424359969,0.0,0.0,422.23809523809524,0.0,0.0,0.025390625,60.0,0.0,0.0,0.0,0.019791666666666666,60.0,0.0
